Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
ANAPC13	pLoF	3	31941	565850	597791	0.0193339477435753	0.0204368324870249	-0.0207215078890717	0.0593894033762224	0.34413101129852	71.0119236110401	-0.0211226	0.0298684	0.4794499	0.0549478	0.0280238	0.04990773
CEP63	pLoF	3	31941	565850	597791	-0.00280678014745502	0.00597452163572545	-0.0145166273783322	0.00890306708342219	0.638503908122847	15.9448376811644	-0.0083982	0.00787235	0.2860637	0.00478808	0.00917494	0.6017644
KY	pLoF	3	31941	565850	597791	-0.0232289871775915	0.0128355833260029	-0.04838626821712	0.00192829386193709	0.0703371001687323	0	-0.0225864	0.0168933	0.1812215	-0.0241066	0.0197424	0.2220636
EPHB1	pLoF	3	31941	565850	597791	0.00159627181354233	0.0190077899485682	-0.0356583119113538	0.0388508555384385	0.933072433092893	43.4812313414303	-0.0163878	0.0233258	0.4823284	0.0371416	0.0327932	0.2573826
HDAC11	pLoF	3	31941	565850	597791	0.0194315028436672	0.0151701882077705	-0.0103015196822573	0.0491645253695917	0.200228589781047	0	0.0197537	0.0191043	0.3011413	0.0188816	0.0249582	0.4493319
FBLN2	pLoF	3	31941	565850	597791	0.000809289403281684	0.00451793839141603	-0.00804570712826457	0.00966428593482793	0.857837173266099	0	-0.00277928	0.0075491	0.7127537	0.00281188	0.00563937	0.6180496
PPP2R3A	pLoF	3	31941	565850	597791	0.00458132969100572	0.0101115798790366	-0.0152370026987059	0.0243996620807174	0.650492910941676	20.5862767983733	-0.00410067	0.012732	0.7473945	0.0194107	0.0166398	0.2434033
MSL2	pLoF	3	31941	565850	597791	0.00108803447130957	0.00607357415000012	-0.0108159521201241	0.0129920210627433	0.857825913160029	0	0.00135142	0.00714321	0.849944	0.000400778	0.0115387	0.9722924
PCCB	pLoF	3	31941	565850	597791	0.00632383774790444	0.00465306065005726	-0.00279599354408833	0.0154436690398972	0.174124230410916	0	0.0104531	0.00622843	0.09328979	0.00110854	0.00699974	0.8741667
STAG1	pLoF	3	31941	565850	597791	0.0235480090825994	0.0164329797338482	-0.00866003935441976	0.0557560575196185	0.151865678476029	85.6920176585905	0.0517899	0.0196001	0.008233959	-0.0432803	0.0301503	0.1511482
SLC35G2	pLoF	3	31941	565850	597791	-0.00017788242529791	0.00982844003967107	-0.0194412709272646	0.0190855060766688	0.985560079517061	0	0.00300034	0.0125214	0.8106269	-0.00527881	0.015863	0.7393047
NCK1	pLoF	3	31941	565850	597791	-0.0185216644753788	0.0319104739338731	-0.0810650441153743	0.0440217151646166	0.561627466157248	0	-0.00677724	0.0387783	0.8612614	-0.0431553	0.0561613	0.4422395
IL20RB	pLoF	3	31941	565850	597791	-0.023386668578139	0.0142037412732009	-0.0512254899193378	0.00445215276305991	0.0996578393712775	0	-0.0205743	0.0216162	0.3411983	-0.0255236	0.0188425	0.1755521
SOX14	pLoF	3	31941	565850	597791	0.0196692047099248	0.0381282836533779	-0.0550608580430232	0.0943992674628728	0.605945812387054	80.307619823579	-0.0444224	0.0475676	0.3503664	0.134854	0.0637688	0.03445272
CLDN18	pLoF	3	31941	565850	597791	0.00639310210878116	0.0148820338885296	-0.0227751483294413	0.0355613525470037	0.667497375349599	0	-0.0082859	0.0216916	0.7024714	0.0194468	0.0204555	0.3417619
DZIP1L	pLoF	3	31941	565850	597791	-0.000339719714180395	0.00590406047698328	-0.011911465611614	0.0112320261832532	0.954115033451864	0	-0.00437909	0.00766683	0.5678822	0.00554616	0.00925475	0.5489882
A4GNT	pLoF	3	31941	565850	597791	-0.00326340096723702	0.00342911194632049	-0.00998433688098123	0.00345753494650718	0.341261705373747	0	-0.0026962	0.00415945	0.5168478	-0.00446682	0.00605865	0.4609627
DBR1	pLoF	3	31941	565850	597791	-0.00562320449296063	0.00819534404039693	-0.0216857836530536	0.0104393746671323	0.492620895074235	0	-0.000826063	0.0119879	0.9450627	-0.00983235	0.0112292	0.3812442
ARMC8	pLoF	3	31941	565850	597791	0.0716423545541448	0.0243709212943851	0.0238762265470897	0.1194084825612	0.00328566832578496	0	0.0618053	0.0324844	0.05709078	0.0843081	0.0368602	0.02218165
WNT7A	pLoF	3	31941	565850	597791	-0.00529557584921183	0.0279548184176362	-0.0600860131421359	0.0494948614437122	0.849753161549082	0	0.0122329	0.0338564	0.717863	-0.0428466	0.0495541	0.3872354
NME9	pLoF	3	31941	565850	597791	0.00620425727585532	0.00847362472944608	-0.010403742012367	0.0228122565640776	0.464055921120418	57.6066209894807	0.0148859	0.010186	0.1439032	-0.0133049	0.0152694	0.3835639
MRAS	pLoF	3	31941	565850	597791	0.0226963178626418	0.0163705839870548	-0.00938943715787376	0.0547820728831574	0.165622182413912	0	0.0285812	0.0220617	0.1951426	0.0154857	0.0244206	0.5259989
ESYT3	pLoF	3	31941	565850	597791	0.00465831003562505	0.00513229071429875	-0.00540079492258985	0.01471741499384	0.364064572233045	46.5150845012364	-0.00145259	0.00680539	0.8309788	0.0127174	0.00781526	0.1036849
CEP70	pLoF	3	31941	565850	597791	0.00899778567798342	0.00625265618855619	-0.0032571952592982	0.021252766615265	0.150140852139039	0	0.00773403	0.00790796	0.3280712	0.0111056	0.0102129	0.2768576
FAIM	pLoF	3	31941	565850	597791	-0.0124670938094967	0.014316660321206	-0.040527232417954	0.0155930447989607	0.383857796063801	0	-0.0202935	0.0216096	0.3476831	-0.00634456	0.0191131	0.7399287
PIK3CB	pLoF	3	31941	565850	597791	0.0066903178194987	0.0120527933851778	-0.0169327231285524	0.0303133587675498	0.578836919238117	0	0.00561718	0.0129049	0.6633626	0.0140208	0.0337282	0.6776296
FOXL2NB	pLoF	3	31941	565850	597791	0.00409277978197417	0.00185478431583966	0.000457469323838678	0.00772809024010966	0.0273415377863214	0	0.00455017	0.00233516	0.05134954	0.003311	0.00305292	0.2781272
PRR23A	pLoF	3	31941	565850	597791	0.00355589642212458	0.0087012654322963	-0.0134982704450995	0.0206100632893487	0.682786046661908	37.373875669515	-0.00495246	0.0110022	0.652613	0.0177649	0.014218	0.2114943
PRR23B	pLoF	3	31941	565850	597791	-0.0031879069713971	0.00541409049535984	-0.013799329351343	0.0074235154085488	0.555984232895734	35.2227076954198	0.00595064	0.0091329	0.5146842	-0.00813957	0.00672273	0.2259903
PRR23C	pLoF	3	31941	565850	597791	-9.78107293947948e-06	0.00450604819956898	-0.00884147325669622	0.00882191111081726	0.998268069800338	0	-0.00132888	0.00524504	0.7999901	0.00370708	0.00880437	0.6737189
MRPS22	pLoF	3	31941	565850	597791	0.0172301426868926	0.0156550558520705	-0.0134532029591286	0.0479134883329138	0.27106555069372	0	0.0200851	0.0207678	0.3334824	0.0134728	0.0238249	0.5717401
COPB2	pLoF	3	31941	565850	597791	-0.0222226711893445	0.0167288240341459	-0.0550105637999784	0.0105652214212895	0.184043999256971	0	-0.0442628	0.0302831	0.1438419	-0.012543	0.0200689	0.5319714
RBP2	pLoF	3	31941	565850	597791	-0.0132267177212321	0.020297350669823	-0.0530087940156651	0.0265553585732008	0.514628600932975	66.8210089304596	-0.0443325	0.0270742	0.1015371	0.0266918	0.0306706	0.3841511
RBP1	pLoF	3	31941	565850	597791	0.00953234660229377	0.0111708929274277	-0.0123622012106178	0.0314268944152054	0.393481859608018	0	-0.000890144	0.0170069	0.9582576	0.0174414	0.014815	0.2390838
NMNAT3	pLoF	3	31941	565850	597791	0.000260864839593001	0.00643642071333315	-0.0123542879478876	0.0128760176270736	0.967670997887956	0	-0.00419166	0.00819161	0.6088602	0.00744518	0.0104054	0.474292
CLSTN2	pLoF	3	31941	565850	597791	-0.00972233892755155	0.00426900188877593	-0.0180894288794858	-0.00135524897561727	0.0227607565815362	0	-0.00618348	0.00781144	0.4285982	-0.0112294	0.00509759	0.02760325
TRIM42	pLoF	3	31941	565850	597791	-0.0025500956130366	0.00593188918979455	-0.0141763847853164	0.0090761935592432	0.667271273494346	0	-0.0020705	0.00713247	0.7715927	-0.00362602	0.010683	0.7342933
SLC25A36	pLoF	3	31941	565850	597791	-0.0164264318440612	0.00860961905212535	-0.0333009751068368	0.000448111418714373	0.0564020454303808	0	-0.0420094	0.0272248	0.1228174	-0.0135836	0.00907538	0.1344582
SPSB4	pLoF	3	31941	565850	597791	-0.0140842302132701	0.0242720208527727	-0.0616565169167098	0.0334880564901696	0.561735202983512	0	-0.0135754	0.0347235	0.6958288	-0.0145704	0.0339415	0.6677195
CHCHD4	pLoF	3	31941	565850	597791	-0.0178210034404466	0.0188014946172236	-0.0546712557457284	0.0190292488648353	0.343205638877149	0	-0.0446156	0.0347334	0.1989615	-0.00671578	0.0223608	0.7639198
TMEM43	pLoF	3	31941	565850	597791	0.00427109705466814	0.0121857358592226	-0.0196125063545264	0.0281547004638627	0.725963697290226	0	-0.000454183	0.0171186	0.9788333	0.0091251	0.0173502	0.5989328
PXYLP1	pLoF	3	31941	565850	597791	-0.0113282768865465	0.0136915853927689	-0.0381632911476283	0.0155067373745352	0.40801621022814	0	-0.0147564	0.0170796	0.3875988	-0.00516411	0.0229027	0.8216057
ZBTB38	pLoF	3	31941	565850	597791	-0.0160307867860419	0.0167524883197183	-0.0488650605441178	0.0168034869720339	0.338607766265793	0	-0.0278235	0.0253614	0.2726069	-0.0069023	0.0223134	0.7570668
XPC	pLoF	3	31941	565850	597791	0.00332389743996031	0.00808665117661322	-0.0125256476217401	0.0191734425016607	0.681046800563508	68.2702601846153	0.0158461	0.0107307	0.1397539	-0.0131346	0.0123022	0.2856723
RASA2	pLoF	3	31941	565850	597791	-0.00515653573781975	0.00594986854995556	-0.0168180638084802	0.00650499233284071	0.386126240747358	30.1558748116592	-0.0137226	0.00930864	0.1404344	0.000760491	0.00773655	0.9216953
RNF7	pLoF	3	31941	565850	597791	-0.0140152346156155	0.0343883640302898	-0.0814151896022361	0.0533847203710052	0.683598594207405	0	-0.0436893	0.047827	0.3609873	0.0177456	0.0494801	0.7198631
GRK7	pLoF	3	31941	565850	597791	-0.00749663934019006	0.0104870900684665	-0.0280509581770121	0.013057679496632	0.474705094161778	0	0.00324676	0.0163339	0.8424391	-0.0150312	0.0136788	0.2718273
LSM3	pLoF	3	31941	565850	597791	-0.00733624262251849	0.0189898259424182	-0.0445556175423425	0.0298831322973055	0.699256061134439	0	-0.00383511	0.0231139	0.8682184	-0.0146074	0.0333097	0.6609997
ATP1B3	pLoF	3	31941	565850	597791	-0.0074590614693966	0.0171542579818608	-0.0410807892953525	0.0261626663565593	0.663691097136194	0	0.00322644	0.02187	0.8827153	-0.0245456	0.0276553	0.3747802
TFDP2	pLoF	3	31941	565850	597791	-0.00539603763199952	0.0225556077771842	-0.049604216524692	0.038812141260693	0.81092519303947	0	-0.0188268	0.0314142	0.5489672	0.008896	0.0324058	0.783686
GK5	pLoF	3	31941	565850	597791	0.0052218936833833	0.0104630074665535	-0.0152852241210353	0.0257290114878019	0.617721954919498	0	0.0027758	0.0125189	0.8245252	0.0108895	0.0190559	0.5676969
XRN1	pLoF	3	31941	565850	597791	-0.00823901189382267	0.0108746046576258	-0.0295528453688807	0.0130748215812354	0.448667825562634	3.10840796547718	-0.0217796	0.0172019	0.205472	0.000774693	0.0140349	0.955981
ATR	pLoF	3	31941	565850	597791	0.00905937008887132	0.00617943056178624	-0.00305209125719583	0.0211708314349385	0.142633964266826	0	0.0125325	0.00756111	0.09741864	0.00207372	0.0107233	0.8466585
PLS1	pLoF	3	31941	565850	597791	0.00664215124258007	0.00835514659980636	-0.00973363517859269	0.0230179376637528	0.426626751543855	0	0.00735586	0.0101573	0.4689461	0.00514876	0.0146928	0.7260185
TRPC1	pLoF	3	31941	565850	597791	0.00302352203334601	0.011542636840097	-0.0195996304598694	0.0256466745265614	0.793364778882273	19.2399209941982	0.0124845	0.014336	0.383837	-0.0144137	0.0194625	0.4589428
PCOLCE2	pLoF	3	31941	565850	597791	-0.0110230158906426	0.00806383081193139	-0.0268278338594525	0.00478180207816728	0.171634666809266	0	-0.0180354	0.0113632	0.1124736	-0.00390906	0.0114452	0.7326925
PAQR9	pLoF	3	31941	565850	597791	-0.00490990178351658	0.0139621493906854	-0.0322752117360279	0.0224554081689947	0.725094748595385	0	-0.0181082	0.0226687	0.4243945	0.00315742	0.0177228	0.8586003
U2SURP	pLoF	3	31941	565850	597791	0.0149662534360609	0.0125192632834688	-0.00957105171251264	0.0395035585846345	0.231908136757874	64.8393367401725	0.0313642	0.0158517	0.04786133	-0.0122176	0.0204097	0.549429
CHST2	pLoF	3	31941	565850	597791	0.0129664134272399	0.0211697615585376	-0.0285255567887942	0.0544583836432741	0.540209045309898	0	0.00938411	0.0322722	0.7712196	0.0156722	0.0280475	0.5763161
SLC9A9	pLoF	3	31941	565850	597791	0.00664923719354653	0.00939277433519126	-0.0117602622183405	0.0250587366054335	0.479001260789283	14.9560077990464	-0.00376495	0.0134335	0.7792739	0.0166106	0.0131382	0.2061242
DIPK2A	pLoF	3	31941	565850	597791	-0.0123073757215048	0.0250860210915262	-0.0614750735763083	0.0368603221332986	0.623704486067182	30.1162665813468	0.0165334	0.0347936	0.6346559	-0.0435308	0.0362023	0.2291963
SLC6A6	pLoF	3	31941	565850	597791	-0.00520043671265023	0.0227403212474725	-0.0497706473545672	0.0393697739292667	0.819111486283023	0	0.0213513	0.0363585	0.5570396	-0.0222608	0.0291443	0.4449798
GRIP2	pLoF	3	31941	565850	597791	-0.000762164088123481	0.0111388901553676	-0.0225939876203918	0.0210696594441448	0.945448355466515	41.5632695675317	0.0105354	0.0140947	0.4547796	-0.0195559	0.018179	0.2820434
PLOD2	pLoF	3	31941	565850	597791	0.0209101065399297	0.00940691537139602	0.00247289120637723	0.0393473218734821	0.0262263127431358	0	0.0236934	0.0110218	0.03157962	0.0134444	0.0180513	0.4564008
PLSCR4	pLoF	3	31941	565850	597791	0.00463381334953066	0.00349486706924777	-0.00221600023695002	0.0114836269360113	0.184875751802614	0	0.00238598	0.00879366	0.7861372	0.00505546	0.00380857	0.1843796
PLSCR2	pLoF	3	31941	565850	597791	-0.00399322862938073	0.00801173792221893	-0.0196959464105036	0.0117094891517421	0.618186440925562	0	0.00215204	0.01047	0.8371483	-0.0126753	0.0124448	0.308432
PLSCR1	pLoF	3	31941	565850	597791	-0.000883297676957234	0.00303733681617894	-0.00683636844558552	0.00506977309167105	0.771194179763632	21.7181271271352	-0.00341331	0.00377309	0.3656534	0.00377473	0.00511961	0.4609341
CCDC174	pLoF	3	31941	565850	597791	-0.00444080300753356	0.0120784605513933	-0.0281141506769523	0.0192325446618852	0.713124534822816	69.2911245753539	0.0117383	0.0150424	0.4351887	-0.0338041	0.0202648	0.09529311
PLSCR5	pLoF	3	31941	565850	597791	-0.00141685422713559	0.00386887244050272	-0.00899970487130051	0.00616599641702933	0.714201736779261	0	0.00118109	0.00491527	0.810105	-0.00564746	0.0062724	0.3679252
C3orf20	pLoF	3	31941	565850	597791	-0.00377041538458192	0.00465528465786284	-0.012894605651775	0.00535377488261111	0.417985263035186	0	-0.0015626	0.00709281	0.8256315	-0.00544127	0.0061703	0.3778581
ZIC4	pLoF	3	31941	565850	597791	0.00375703186405723	0.0100596132009245	-0.0159594477081586	0.023473511436273	0.708793630137464	0	0.0191353	0.0196858	0.3310337	-0.00167792	0.011703	0.8859937
ZIC1	pLoF	3	31941	565850	597791	-0.022376996537208	0.0289271681376765	-0.0790732042617884	0.0343192111873725	0.439189063796048	0	-0.0445274	0.0555839	0.4230827	-0.0141494	0.0338762	0.6761806
FGD5	pLoF	3	31941	565850	597791	-0.0163779454824241	0.0059101092440784	-0.027961546745515	-0.00479434421933321	0.00558544428188931	0	-0.0122227	0.0102552	0.2333167	-0.0184443	0.00723183	0.01075896
AGTR1	pLoF	3	31941	565850	597791	-0.0284360848202711	0.0143234153730134	-0.0565094630869847	-0.000362706553557385	0.047112592375919	0	-0.0295419	0.0172112	0.08608244	-0.0259448	0.0258334	0.3152277
CPB1	pLoF	3	31941	565850	597791	0.00435393503565232	0.00633472806627715	-0.00806190382610595	0.0167697738974106	0.491886096794493	0	0.00526675	0.00909406	0.5624933	0.00349353	0.00882913	0.6923392
CPA3	pLoF	3	31941	565850	597791	0.0113884837843712	0.00726063133989316	-0.00284209214684213	0.0256190597155846	0.116758595626373	0	0.00995156	0.0112747	0.3774276	0.0124066	0.00949045	0.1911191
GYG1	pLoF	3	31941	565850	597791	0.0127165208467051	0.011074922254773	-0.00898992790423108	0.0344229695976414	0.250875011553443	92.3313509229863	0.0454762	0.0143162	0.001490325	-0.0361063	0.0174771	0.03883563
HLTF	pLoF	3	31941	565850	597791	-0.0132399995342449	0.00672842994956004	-0.0264274799078832	-5.25191606065793e-05	0.0490945599339245	0	-0.0110744	0.00909539	0.223382	-0.0158576	0.00999963	0.1127796
HPS3	pLoF	3	31941	565850	597791	-0.0148724715725824	0.00748310261036242	-0.0295390831815104	-0.0002058599636544	0.0468698988685365	0	-0.017642	0.00945043	0.0619305	-0.0102172	0.0122524	0.4043422
CP	pLoF	3	31941	565850	597791	0.000346188031968676	0.00895701532882781	-0.017209239421507	0.0179016154854444	0.969169492155373	0	0.00321856	0.0105387	0.7600589	-0.00712704	0.0169989	0.6750233
TM4SF18	pLoF	3	31941	565850	597791	0.0100195702663733	0.012434324766858	-0.0143512584487427	0.0343903989814893	0.420358578350932	46.1732113836846	-0.00632718	0.0172756	0.7141785	0.0275913	0.0179112	0.1234518
TM4SF1	pLoF	3	31941	565850	597791	0.00158146780026268	0.0123411718156179	-0.0226067844853692	0.0257697200858946	0.898033690073764	0	0.00341039	0.0154098	0.8248489	-0.00168957	0.0206083	0.9346589
TM4SF4	pLoF	3	31941	565850	597791	0.00169985767481751	0.00932866059109305	-0.016583981107723	0.019983696457358	0.855410991423853	0	-0.000595335	0.0104574	0.9546015	0.0106433	0.0206427	0.6061371
WWTR1	pLoF	3	31941	565850	597791	-0.00320855114458102	0.0200055562001432	-0.0424187207875536	0.0360016184983916	0.872579379337577	0	-0.00815853	0.0269861	0.7624056	0.00283086	0.0298082	0.9243391
COMMD2	pLoF	3	31941	565850	597791	-0.0167034837552742	0.0146053286879255	-0.0453294019659778	0.0119224344554294	0.252765987655517	0	-0.0160255	0.0236564	0.4981364	-0.0171211	0.0185664	0.3564473
ANKUB1	pLoF	3	31941	565850	597791	-0.00920121809798228	0.0066091124114414	-0.0221548403941841	0.00375240419821952	0.163861302339548	41.7697199863382	-0.0197906	0.0104392	0.05798684	-0.00211741	0.00853818	0.8041395
RNF13	pLoF	3	31941	565850	597791	-0.00574964820871339	0.0222394181122729	-0.049338106745896	0.0378388103284693	0.7959947260942	0	-0.00612864	0.0270699	0.8208898	-0.00496268	0.0390077	0.8987639
TSC22D2	pLoF	3	31941	565850	597791	-0.00932321799187429	0.013054835256933	-0.0349102249195666	0.016263788935818	0.47512934463782	0	0.00143419	0.0189656	0.9397209	-0.01901	0.0179971	0.2908408
MRPS25	pLoF	3	31941	565850	597791	-0.00827078636073489	0.0125054604199776	-0.0327810383939821	0.0162394656725123	0.50837249653961	0	-0.0159263	0.0166107	0.3376612	0.00174537	0.0189999	0.9268076
SERP1	pLoF	3	31941	565850	597791	-0.0441077151169952	0.0560718379241887	-0.154006497995372	0.0657910677613819	0.431499272850005	0	-0.0446275	0.0785051	0.5697189	-0.0435664	0.0801145	0.5865783
EIF2A	pLoF	3	31941	565850	597791	0.0160104445862874	0.00922346311537465	-0.00206721093258055	0.0340881001051553	0.0825923522031303	55.1007556083817	0.028116	0.0122829	0.02207764	0.000358645	0.0139666	0.9795136
SELENOT	pLoF	3	31941	565850	597791	0.0134053403762362	0.0160139896229809	-0.0179815025336045	0.0447921832860768	0.402535319316497	50.7082568191426	0.0223117	0.0171915	0.1943455	-0.0450097	0.0440277	0.3066372
ERICH6	pLoF	3	31941	565850	597791	0.00151889318203034	0.00190495004703097	-0.00221474030249825	0.00525252666655892	0.425253500411831	0	-0.000401142	0.00354313	0.9098585	0.00229957	0.00225927	0.3087559
RBSN	pLoF	3	31941	565850	597791	0.00105313338198247	0.0118341270908504	-0.0221413295045541	0.0242475962685191	0.92908888957045	0	-0.00539362	0.0149405	0.7180951	0.0119083	0.0193871	0.5390594
SIAH2	pLoF	3	31941	565850	597791	-0.000170379942265862	0.00523186194854217	-0.0104246409334941	0.0100838810489623	0.974020816721337	46.6137423528371	0.0130644	0.0109947	0.2347339	-0.00404444	0.00594851	0.4965622
CLRN1	pLoF	3	31941	565850	597791	-0.00879570565411165	0.0100322689157058	-0.0284585914121157	0.0108671801038924	0.380627105890656	0	-0.00425484	0.012644	0.7364865	-0.0165125	0.0164829	0.316441
MED12L	pLoF	3	31941	565850	597791	0.0115081401241938	0.0117038542690267	-0.0114309927234039	0.0344472729717915	0.325470731172259	0	0.00768847	0.0160282	0.6314521	0.0158711	0.0171302	0.3541871
GPR171	pLoF	3	31941	565850	597791	-0.0254483771060393	0.0189630749494666	-0.0626153210431275	0.011718566831049	0.179597183595713	0	-0.0254448	0.0256351	0.3209156	-0.0254527	0.028181	0.3664265
P2RY14	pLoF	3	31941	565850	597791	-0.000701818941536923	0.0147627971443758	-0.0296363696555842	0.0282327317725103	0.96208309038112	0	0.00417827	0.0179717	0.8161558	-0.010827	0.0258867	0.675769
GPR87	pLoF	3	31941	565850	597791	0.00747494531522574	0.00517745045336454	-0.00267267110510933	0.0176225617355608	0.14880924474122	44.765037439515	0.0119712	0.00616218	0.05205322	-0.00331867	0.00954756	0.7281457
P2RY13	pLoF	3	31941	565850	597791	-0.0133091083074505	0.0141699040084489	-0.0410816098284001	0.014463393213499	0.34760146255251	22.6475659672261	0.000885076	0.0188847	0.962619	-0.0315964	0.0214353	0.140472
P2RY12	pLoF	3	31941	565850	597791	-0.0296807099628851	0.0232630550641373	-0.0752754600589664	0.0159140401331961	0.202000324047433	0	-0.0431808	0.0336572	0.1995064	-0.0173322	0.0321897	0.5902744
IGSF10	pLoF	3	31941	565850	597791	0.00101551981738084	0.00186507132451856	-0.00263995280727396	0.00467099244203563	0.5861016972758	74.9708999306435	0.00426909	0.00247548	0.0846081	-0.00325603	0.00283643	0.2509965
AADACL2	pLoF	3	31941	565850	597791	0.0130832401810522	0.00749903351790051	-0.00161459543289146	0.0277810757949959	0.0810446189390783	19.3907233562838	0.0072226	0.00916092	0.430454	0.0249869	0.0130559	0.0556403
AADAC	pLoF	3	31941	565850	597791	0.00551243107889951	0.00964361824387395	-0.0133887133597468	0.0244135755175459	0.56758323604065	0	0.00580044	0.0114487	0.6124036	0.00480893	0.0178931	0.788115
SUCNR1	pLoF	3	31941	565850	597791	-0.00335487990809018	0.0150183184007537	-0.0327902430819226	0.0260804832657422	0.8232352116815	0	0.00611594	0.0257464	0.8122334	-0.00823942	0.0184899	0.6558737
CAPN7	pLoF	3	31941	565850	597791	0.000953432635753677	0.0077547115159323	-0.0142455226459716	0.016152387917479	0.902147625535581	0	0.00465821	0.00923019	0.6137902	-0.00793648	0.0142981	0.5788441
MBNL1	pLoF	3	31941	565850	597791	0.00374313482707825	0.00800413851530714	-0.0119446883901936	0.0194309580443502	0.640034951705555	0	0.00483806	0.0107514	0.6527145	0.00238174	0.0119885	0.8425214
SH3BP5	pLoF	3	31941	565850	597791	-0.00548312375973537	0.00946293791658082	-0.0240301412641723	0.0130638937447015	0.562298093911624	0	0.000948325	0.0140881	0.9463317	-0.0107703	0.0127735	0.3991305
P2RY1	pLoF	3	31941	565850	597791	0.0209549980599342	0.0228484955170985	-0.0238272302545037	0.065737226374372	0.359075499950752	68.6089273906218	-0.00666359	0.0275953	0.8091865	0.0811704	0.0407463	0.04636078
RAP2B	pLoF	3	31941	565850	597791	0.0157636733811071	0.0483802279418093	-0.0790598309486774	0.110587177710892	0.744553859888463	0	0.0337216	0.05535	0.5423635	-0.0423754	0.0995918	0.6704787
METTL6	pLoF	3	31941	565850	597791	0.0151874514324174	0.0114596870262653	-0.00727312241316358	0.0376480252779984	0.185073745787973	0	0.0185035	0.0157703	0.2406694	0.0114774	0.0166809	0.4914147
ARHGEF26	pLoF	3	31941	565850	597791	0.00646816825930766	0.00745395648382356	-0.00814131799131533	0.0210776545099307	0.385531389507109	2.06163425001913	-0.00218219	0.0113511	0.8475504	0.0130264	0.00988358	0.1875091
DHX36	pLoF	3	31941	565850	597791	0.00257539910245038	0.00482804832101526	-0.0068874017223586	0.0120381999272594	0.593739784397014	0	0.00477812	0.00583554	0.4129023	-0.00220383	0.00859568	0.7976509
EAF1	pLoF	3	31941	565850	597791	2.61576971349693e-05	0.0116514904497755	-0.0228103439506374	0.0228626593449073	0.998208743744123	0.64550078379962	-0.00971782	0.0151687	0.5217494	0.0140491	0.018197	0.4400809
GPR149	pLoF	3	31941	565850	597791	0.02059781531168	0.00883115242821335	0.00328907461039835	0.0379065560129616	0.0196794475042829	0	0.0200361	0.0119266	0.0929682	0.0212796	0.0131396	0.1053406
COLQ	pLoF	3	31941	565850	597791	0.00500616432348353	0.0084831926251649	-0.0116205876957555	0.0216329163427225	0.555105247040155	49.415591473808	-0.00403992	0.010647	0.70436	0.020733	0.0140384	0.1397085
MME	pLoF	3	31941	565850	597791	-0.0056244267536354	0.005669987017031	-0.0167373970998259	0.00548854359255506	0.321214764158721	0	-0.0094079	0.00694135	0.1753088	0.00196177	0.00982903	0.841802
PLCH1	pLoF	3	31941	565850	597791	-0.000747223321392815	0.00897400238548439	-0.0183359447941188	0.0168414981513331	0.933640562636438	74.8251121142291	-0.0130533	0.010893	0.2307915	0.0252475	0.0158318	0.1107723
HACL1	pLoF	3	31941	565850	597791	0.0144750084298796	0.00593491640510672	0.00284278602461448	0.0261072308351447	0.0147297035557125	0	0.0173699	0.00803018	0.03053484	0.0109902	0.00881046	0.2122476
C3orf33	pLoF	3	31941	565850	597791	0.0011140981160152	0.00973268663381544	-0.0179616171590774	0.0201898133911078	0.908865432064312	60.5502731142618	-0.0132452	0.013269	0.3181767	0.0178361	0.0143191	0.2129051
SLC33A1	pLoF	3	31941	565850	597791	0.0102714218628023	0.0174680529002477	-0.0239653327017237	0.0445081764273282	0.55652434811774	0	0.0107213	0.0269061	0.6902831	0.00994365	0.0229662	0.6650377
GMPS	pLoF	3	31941	565850	597791	-0.0149822519401894	0.0169543270128298	-0.0482121222674502	0.0182476183870715	0.376867315751204	0	-0.0164615	0.0190729	0.3880917	-0.00941132	0.0370135	0.7992893
KCNAB1	pLoF	3	31941	565850	597791	-0.00474763580071353	0.0109637248738223	-0.0262361416898112	0.0167408700883841	0.664992046484099	0	-0.00579431	0.013853	0.6757481	-0.00299297	0.0179364	0.8674761
BTD	pLoF	3	31941	565850	597791	-0.00564841199097878	0.0111901470029531	-0.0275806970984757	0.0162838731165181	0.613722806538397	0	-0.00358415	0.0164365	0.8273818	-0.00743182	0.0152775	0.6266454
SSR3	pLoF	3	31941	565850	597791	0.00677224230012723	0.0225575996674823	-0.0374398406258107	0.0509843252260652	0.76400935972073	23.4444127379902	-0.00918048	0.0265268	0.7292804	0.0484375	0.0428701	0.2585323
TIPARP	pLoF	3	31941	565850	597791	0.020347747059634	0.0153228103144043	-0.00968440929853734	0.0503799034178053	0.18419848255412	0	0.0272834	0.023833	0.2523029	0.0154609	0.0200055	0.439621
ANKRD28	pLoF	3	31941	565850	597791	0.010365623023018	0.0189066380289962	-0.0266907065825499	0.0474219526285858	0.583518121888392	0	-0.00694792	0.027025	0.7971075	0.0269628	0.02646	0.308202
LEKR1	pLoF	3	31941	565850	597791	0.00254952582314477	0.00184038547328299	-0.00105756342216059	0.00615661506845014	0.165954139435834	0	0.00179277	0.00233317	0.4422573	0.00379579	0.00299415	0.2048927
