Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
RPTN	pLoF;missense	1	38407	565850	604257	-0.00220000038657241	0.00217991049719049	-0.00647254645058658	0.00207254567744176	0.312871091338174	0	-0.00164046	0.00279276	0.5569372	-0.0030725	0.00348739	0.3783007
HRNR	pLoF;missense	1	38407	565850	604257	0.000408509240535219	0.00142379751344756	-0.00238208260709968	0.00319910108817012	0.774177202081093	0	0.000870048	0.00189683	0.6464608	-0.000187144	0.00215487	0.9307933
FLG	pLoF;missense	1	38407	565850	604257	0.00153043623131685	0.00080890908456456	-5.49964411969478e-05	0.00311586890383066	0.0584942350495823	0	0.00161487	0.0011047	0.1437912	0.00143283	0.00118775	0.2276849
FLG2	pLoF;missense	1	38407	565850	604257	0.000200086091394481	0.00183254847548073	-0.00339164292047154	0.0037918151032605	0.913056066424589	40.1450635977981	-0.00334456	0.00329829	0.3105689	0.00178293	0.00220405	0.4185546
CRNN	pLoF;missense	1	38407	565850	604257	-0.00248849234935394	0.003489314787191	-0.00932742366297134	0.00435043896426347	0.475737425244255	0	-0.0012478	0.00492414	0.7999549	-0.00373982	0.0049452	0.449498
CRCT1	pLoF;missense	1	38407	565850	604257	0.000267069416818626	0.00155801730843939	-0.00278658839501262	0.00332072722864987	0.863896512361076	0	0.000775164	0.0020068	0.6992978	-0.000503862	0.00247195	0.8384852
FHAD1	pLoF;missense	1	38407	565850	604257	0.0020463960506323	0.00129184582930218	-0.000485575248378255	0.00457836734964286	0.113173945832026	0	0.000865529	0.00183911	0.637909	0.00319653	0.00181502	0.07821202
LCE3E	pLoF;missense	1	38407	565850	604257	0.00345437458134094	0.00688917050254232	-0.0100481514869977	0.0169569006496796	0.616074882006508	29.7755044698717	-0.00452061	0.00959811	0.6376479	0.0119289	0.00989415	0.2279512
LCE3D	pLoF;missense	1	38407	565850	604257	0.00442700392373044	0.00718509391358959	-0.0096555213724431	0.018509529219904	0.537803946434375	80.2392736969526	-0.0104006	0.00975044	0.286115	0.0220464	0.0106288	0.03805941
LCE3A	pLoF;missense	1	38407	565850	604257	0.0395101979797082	0.0318893275841768	-0.0229917355764781	0.102012131535894	0.215353382256462	79.6408258469859	0.144136	0.0569698	0.01140515	-0.00823083	0.0384832	0.8306398
LCE2D	pLoF;missense	1	38407	565850	604257	0.00554464491784457	0.00350336457513891	-0.00132182347414116	0.0124111133098303	0.113498332971405	50.9876165594928	-0.00518661	0.00828952	0.5315233	0.00787818	0.00386555	0.04154508
LCE2C	pLoF;missense	1	38407	565850	604257	0.00309847394291905	0.00312270254751791	-0.00302191058464754	0.00921885847048563	0.321079907144924	0	0.00226278	0.00711075	0.7503187	0.00329815	0.0034758	0.3426767
LCE2B	pLoF;missense	1	38407	565850	604257	0.00661917441015892	0.00430553912575909	-0.00181952721035697	0.0150578760306748	0.124204563205271	0	-0.00194379	0.0108306	0.8575665	0.00822641	0.00469224	0.07956896
LCE2A	pLoF;missense	1	38407	565850	604257	-0.00151357152105515	0.00562723385299715	-0.0125427472055141	0.00951560416340383	0.787950795179988	37.7995079096382	0.006014	0.00817993	0.4622089	-0.0082766	0.00775341	0.2857558
LCE4A	pLoF;missense	1	38407	565850	604257	0.00226247315736401	0.002066399394932	-0.00178759523437807	0.0063125415491061	0.273566288594553	0	-0.000231307	0.00325885	0.9434153	0.00393937	0.00267232	0.140444
KPLCE	pLoF;missense	1	38407	565850	604257	0.00318549233030578	0.00282540097223129	-0.00235219181715201	0.00872317647776357	0.259553165973483	48.5604633625425	0.00846957	0.00472711	0.07318084	0.00024856	0.00352418	0.943772
KPRP	pLoF;missense	1	38407	565850	604257	-0.000100658187561377	0.00172374199007916	-0.00347913040675592	0.00327781403163317	0.953433870763743	0	-0.000231699	0.00268007	0.9311066	-8.20637e-06	0.00225113	0.9970914
LCE1F	pLoF;missense	1	38407	565850	604257	1.42625383017499e-05	0.00259734209453376	-0.00507643442251425	0.00510495949911774	0.995618674204327	60.3267483278127	0.00702868	0.00512506	0.1702398	-0.00240994	0.00301292	0.423787
LCE1E	pLoF;missense	1	38407	565850	604257	-0.00106350795057196	0.00321275358774981	-0.00736038927376343	0.00523337337261952	0.740624145533409	0	-0.00450259	0.00703963	0.5224285	-0.000158759	0.00361071	0.9649293
LCE1D	pLoF;missense	1	38407	565850	604257	-0.000303765483168818	0.00243748748364449	-0.00508115316387918	0.00447362219754154	0.900822512527054	0	0.0017808	0.00423398	0.674049	-0.00133713	0.00298104	0.6537603
LCE1C	pLoF;missense	1	38407	565850	604257	-0.00630647453029543	0.00346927625010855	-0.0131061310329284	0.000493181972337496	0.0690936417591272	70.0410067176403	0.00111014	0.00533996	0.8353127	-0.0117233	0.0045636	0.01020319
LCE1B	pLoF;missense	1	38407	565850	604257	-0.0012743076335157	0.00537388072718803	-0.0118069203160182	0.00925830504898674	0.812556040887856	0	-0.00357988	0.0103116	0.7284642	-0.00041464	0.00629654	0.9474957
LCE1A	pLoF;missense	1	38407	565850	604257	0.00596456274440906	0.00677759996757568	-0.00731928909365911	0.0192484145824772	0.378837347571819	0	0.0106582	0.0103718	0.3041317	0.00246664	0.00895374	0.782942
LCE6A	pLoF;missense	1	38407	565850	604257	-0.00520740772214439	0.00533433763686095	-0.0156625173717684	0.00524770192747957	0.32896282565549	0	-0.00663808	0.00937795	0.4790454	-0.0045231	0.0064858	0.4855618
SMCP	pLoF;missense	1	38407	565850	604257	-0.00460344306694909	0.0141709241933657	-0.0323779441135932	0.023171057979695	0.7452936207149	0	-0.017079	0.0321666	0.5954508	-0.00159906	0.0157853	0.9193118
IVL	pLoF;missense	1	38407	565850	604257	0.000903400165459843	0.00183479021538964	-0.00269272257589035	0.00449952290681003	0.622456066945401	0	0.000322039	0.00619923	0.9585699	0.000959216	0.00192085	0.6175174
SPRR4	pLoF;missense	1	38407	565850	604257	-0.00771327429639281	0.00761197174813151	-0.022632464774067	0.00720591618128135	0.310912915181794	0	-0.00904483	0.0183409	0.6219051	-0.00743619	0.00836656	0.3741108
SPRR1A	pLoF;missense	1	38407	565850	604257	-0.000642114939056274	0.00270217967080882	-0.00593828977359787	0.00465405989548532	0.812169233111275	0	0.00338829	0.00521336	0.5157412	-0.00212265	0.00315975	0.5017249
SPRR3	pLoF;missense	1	38407	565850	604257	0.00559197335344316	0.00717631527399651	-0.0084733461252947	0.019657292832181	0.435846440292164	0	-0.000967136	0.0100186	0.9230966	0.0125036	0.0102843	0.2240658
SPRR1B	pLoF;missense	1	38407	565850	604257	0.00065292988383538	0.0025171667656576	-0.00428062631993469	0.00558648608760545	0.795333732686418	0	0.0117469	0.0191836	0.5403115	0.000458576	0.00253912	0.8566783
SPRR2D	pLoF;missense	1	38407	565850	604257	-0.0101551483956091	0.0104397437009214	-0.030616670057244	0.0103063732660258	0.330682915469265	0	-0.0033023	0.0160417	0.8369022	-0.0151898	0.0137499	0.2692797
SPRR2A	pLoF;missense	1	38407	565850	604257	-0.000153600897681248	0.0100662496347346	-0.0198830876411505	0.019575885845788	0.987825552367882	0	0.0144093	0.0182119	0.4288271	-0.00655989	0.0120791	0.5870763
SPRR2B	pLoF;missense	1	38407	565850	604257	0.00709406532238676	0.00760465535454936	-0.00781078528736965	0.0219989159321432	0.350893172119834	0	0.00576436	0.00885645	0.5151332	0.0108259	0.0148369	0.4655986
SPRR2E	pLoF;missense	1	38407	565850	604257	-0.00465306821590873	0.013182134266221	-0.0304895766170731	0.0211834401852557	0.724101246935891	0	-0.00199771	0.0166487	0.9044896	-0.00911507	0.0215816	0.6727665
SPRR2F	pLoF;missense	1	38407	565850	604257	-0.0141096292835965	0.0113843972314916	-0.0364226378430176	0.00820337927582452	0.215203665135986	0	-0.0110792	0.0135816	0.4146429	-0.0212695	0.0208762	0.308279
SPRR2G	pLoF;missense	1	38407	565850	604257	-0.0130118545072184	0.0199930645982025	-0.0521975410602781	0.0261738320458414	0.515163714820639	0	-0.0143511	0.0239334	0.548756	-0.009919	0.0363709	0.7850701
LELP1	pLoF;missense	1	38407	565850	604257	0.000977338394920076	0.00416497217699267	-0.00718585706859695	0.0091405338584371	0.814475240944027	0	-0.00119331	0.00519056	0.8181687	0.00490173	0.0069792	0.4824704
PRR9	pLoF;missense	1	38407	565850	604257	0.000376717231812364	0.00912677607436286	-0.0175114351689007	0.0182648696325254	0.967075829076005	0	0.00177517	0.0150138	0.9058802	-0.000442953	0.0114944	0.96926
LORICRIN	pLoF;missense	1	38407	565850	604257	0.000602542057522927	0.00175271993701606	-0.00283272589401387	0.00403781000905972	0.731015176098948	2.56067634770255	0.00198717	0.00222264	0.3712913	-0.00167443	0.00285024	0.5568878
PGLYRP3	pLoF;missense	1	38407	565850	604257	0.000457143948116507	0.00125542240534527	-0.00200343875174487	0.00291772664797788	0.715756779452972	52.0482104317055	0.0024995	0.0018911	0.1862619	-0.00115218	0.00167869	0.4924872
PGLYRP4	pLoF;missense	1	38407	565850	604257	0.00420737107571203	0.00223156540253434	-0.00016641674240091	0.00858115889382496	0.0593772042546513	0	0.00600311	0.00310606	0.05327246	0.00229154	0.00320824	0.4750618
S100A9	pLoF;missense	1	38407	565850	604257	-0.0159448630183676	0.0166137132854495	-0.0485071427073232	0.0166174166705881	0.337185546059111	0	-0.0290444	0.0239535	0.2253085	-0.00380173	0.0230625	0.8690662
S100A12	pLoF;missense	1	38407	565850	604257	0.0246610546266148	0.0104378662750033	0.0042032126521631	0.0451188966010664	0.0181446567489032	0	0.0172035	0.0164214	0.2948118	0.0297166	0.0135206	0.02795772
S100A8	pLoF;missense	1	38407	565850	604257	0.00264740432539727	0.0247106119616091	-0.0457845051553012	0.0510793138060958	0.914680824315949	0	0.0138002	0.0337355	0.6824876	-0.0102634	0.0362971	0.777361
S100A7A	pLoF;missense	1	38407	565850	604257	-0.00279891032903504	0.0180032423689255	-0.0380846169770746	0.0324867963190045	0.876453156935057	0	0.00828215	0.0226813	0.7149971	-0.0216696	0.0295986	0.4640986
S100A7	pLoF;missense	1	38407	565850	604257	-0.0111103227504608	0.0206192877316795	-0.0515233840914212	0.0293027385904995	0.59000309230455	0	-0.0141582	0.0339778	0.6769052	-0.00933361	0.0259421	0.7190073
S100A6	pLoF;missense	1	38407	565850	604257	-0.00573444677743309	0.00545708273123524	-0.0164301323913096	0.00496123883644346	0.293338313535372	0	-0.00119045	0.00778719	0.8784984	-0.0101193	0.00764961	0.185885
S100A4	pLoF;missense	1	38407	565850	604257	-0.00115526406394629	0.00443781244512476	-0.00985321662653445	0.00754268849864186	0.794614734316015	0	0.00143298	0.00563382	0.7992233	-0.00538691	0.00720369	0.4545815
S100A3	pLoF;missense	1	38407	565850	604257	2.17733058566659e-05	0.00143002781027751	-0.00278102969917794	0.00282457631089127	0.987852045081445	0	0.000382874	0.00190255	0.8405089	-0.000447164	0.0021681	0.836598
S100A2	pLoF;missense	1	38407	565850	604257	0.00414133261060947	0.00603181840674507	-0.00768081422789664	0.0159634794491156	0.492346732112509	0	0.0026507	0.00776561	0.7328493	0.00640844	0.00957693	0.5033974
S100A16	pLoF;missense	1	38407	565850	604257	0.00355393546737229	0.0039334932407827	-0.00415556961799355	0.0112634405527381	0.366257307740684	0	0.000493546	0.00516101	0.9238146	0.00779551	0.00607589	0.1994836
S100A14	pLoF;missense	1	38407	565850	604257	-0.0041361320156303	0.00336011493558836	-0.0107218362732986	0.00244957224203802	0.218341728377871	67.8158314132777	0.000514379	0.00427211	0.9041632	-0.0116795	0.00544095	0.03182524
S100A13	pLoF;missense	1	38407	565850	604257	0.00251202477930196	0.00302107896764656	-0.00340918119173675	0.00843323075034066	0.405691673527569	52.619106586906	-0.000498059	0.00366332	0.8918541	0.00891147	0.00534142	0.09524203
S100A1	pLoF;missense	1	38407	565850	604257	-0.00719758829094234	0.0051799010049235	-0.0173500077040752	0.00295483112219054	0.164673965143847	0	-0.0119733	0.00812465	0.1405632	-0.00392695	0.0067236	0.5591834
CHTOP	pLoF;missense	1	38407	565850	604257	-0.000597789444434042	0.00160581305448566	-0.00374512519713019	0.00254954630826211	0.709694883751375	73.8708673531188	0.0018426	0.00203341	0.3648493	-0.00464174	0.00261757	0.07617882
SNAPIN	pLoF;missense	1	38407	565850	604257	-0.00182022753658062	0.00673755429464853	-0.0150255912979749	0.0113851362248137	0.787036037447668	0	-0.00159963	0.00890607	0.8574575	-0.00211542	0.0103024	0.8373119
ILF2	pLoF;missense	1	38407	565850	604257	-0.00426144518868519	0.00630528163293723	-0.0166195701016241	0.00809667972425368	0.499133811474106	80.4293206450495	-0.0142321	0.00769497	0.06438136	0.0161127	0.0109998	0.142971
NPR1	pLoF;missense	1	38407	565850	604257	0.000115806468238439	0.00114491764411121	-0.00212819087948398	0.00235980381596086	0.919432740303998	51.013501410921	0.00158745	0.00154005	0.3026451	-0.00170251	0.00171186	0.3199601
INTS3	pLoF;missense	1	38407	565850	604257	0.00105919228217165	0.00215756714900447	-0.00316956162410387	0.00528794618844718	0.623483221878472	36.0617086005773	-0.000901741	0.00266715	0.7352941	0.00477202	0.00367002	0.1935088
SLC27A3	pLoF;missense	1	38407	565850	604257	0.00709023393052552	0.00662410959282627	-0.00589278230106025	0.0200732501621113	0.284453765552278	65.090009159498	-0.00109228	0.00820075	0.8940406	0.0224512	0.0112362	0.04570528
GATAD2B	pLoF;missense	1	38407	565850	604257	0.000842671081413567	0.00167680820162916	-0.00244381260276097	0.0041291547655881	0.615284414687231	0	0.000392051	0.00228298	0.8636516	0.00137052	0.00247088	0.5791201
DENND4B	pLoF;missense	1	38407	565850	604257	0.000443840725516206	0.00127230759994706	-0.00204983634763662	0.00293751779866904	0.727204154957252	0	-0.0004681	0.00169744	0.7827265	0.00161309	0.00192205	0.4013272
CRTC2	pLoF;missense	1	38407	565850	604257	0.00181029025486118	0.00249276768718111	-0.003075444633839	0.00669602514356136	0.467705756005762	0	0.00173489	0.00324717	0.5931488	0.00191849	0.00388984	0.6218683
SLC39A1	pLoF;missense	1	38407	565850	604257	0.000568259234867915	0.0030877311263021	-0.00548358256662749	0.00662010103636332	0.853983803427983	0	-0.00213667	0.0044215	0.6289208	0.00314315	0.00431391	0.4662406
CREB3L4	pLoF;missense	1	38407	565850	604257	0.000778151584849177	0.00145110989523502	-0.00206597154742116	0.00362227471711951	0.591788684788645	0	0.000665576	0.00190042	0.7261693	0.00093557	0.00224727	0.6771808
JTB	pLoF;missense	1	38407	565850	604257	0.000352626223999236	0.00232985304164801	-0.00421380182690196	0.00491905427490043	0.879698625000807	0	-0.00101807	0.00365415	0.7805459	0.00129153	0.00302431	0.6693435
RAB13	pLoF;missense	1	38407	565850	604257	-0.00251430492733654	0.00466492879267153	-0.0116573973514167	0.00662878749674358	0.589900417141782	0	0.000389276	0.00620094	0.9499442	-0.00630017	0.00708065	0.3735882
RPS27	pLoF;missense	1	38407	565850	604257	0.00866184468999361	0.0263794455615371	-0.043040918542754	0.0603646079227412	0.742642637226566	0	0.00424442	0.0308507	0.8905729	0.0206747	0.0508749	0.6844612
NUP210L	pLoF;missense	1	38407	565850	604257	-0.00260554495271613	0.00185807413672283	-0.00624730334129823	0.00103621343586597	0.160830886884701	0	-0.00211889	0.00255401	0.4067472	-0.00315273	0.00270819	0.2443649
EFHD2	pLoF;missense	1	38407	565850	604257	0.001843061668809	0.00176921486403952	-0.00162453574562138	0.00531065908323939	0.297532297111766	0	0.000892736	0.00309136	0.7727467	0.00230594	0.00215748	0.2851535
TPM3	pLoF;missense	1	38407	565850	604257	-0.00149923912675085	0.00378663345477621	-0.0089209043207667	0.00592242606726499	0.692157186555327	0	0.00103471	0.0083287	0.9011302	-0.0021595	0.00425144	0.6114923
CFAP141	pLoF;missense	1	38407	565850	604257	-0.00188692598689671	0.00869631167880196	-0.0189313836756836	0.0151575317018902	0.828223906349567	0	-0.0069698	0.0126677	0.5821797	0.00264366	0.0119597	0.8250558
C1orf43	pLoF;missense	1	38407	565850	604257	-0.00173569478059107	0.0019218001444211	-0.00550235384914029	0.00203096428795816	0.366440497185812	55.1974288299807	0.000317579	0.00236266	0.8930735	-0.00575052	0.00330378	0.08175615
SSU72	pLoF;missense	1	38407	565850	604257	0.00460461062067012	0.00817518740808291	-0.0114184622660377	0.020627683507378	0.573269964032049	0	0.00488821	0.0103978	0.6382701	0.00414546	0.0132302	0.7540279
UBAP2L	pLoF;missense	1	38407	565850	604257	0.0019718287234239	0.00205869998127289	-0.00206314909484426	0.00600680654169205	0.338162178357968	0	0.0025307	0.00263521	0.3368832	0.00109653	0.0032979	0.7395173
HAX1	pLoF;missense	1	38407	565850	604257	-0.00226638745795724	0.00270462883181999	-0.00756736255987307	0.00303458764395859	0.402049704830492	0	-0.0039961	0.00337507	0.2364107	0.00083779	0.00452136	0.8529968
AQP10	pLoF;missense	1	38407	565850	604257	-0.00266692519155759	0.00572717198274096	-0.0138919760109967	0.00855812562788154	0.641457602440658	83.762022329368	0.0102625	0.00774245	0.185011	-0.0182901	0.00851086	0.03163167
ATP8B2	pLoF;missense	1	38407	565850	604257	-0.000579007548795879	0.00142030663606754	-0.00336275740249149	0.00220474230489973	0.683520544328245	0	5.28697e-06	0.00190562	0.9977863	-0.00130924	0.00213035	0.5388416
CTRC	pLoF;missense	1	38407	565850	604257	0.00199016817097516	0.00234608494653847	-0.00260807382891182	0.00658841017086214	0.396274640966898	0	0.000890701	0.00302522	0.7684332	0.00364912	0.00371606	0.3261064
IL6R	pLoF;missense	1	38407	565850	604257	-0.00272679427580723	0.00487666860082815	-0.0122848890979677	0.00683130054635327	0.576058649933878	0	0.00102326	0.00683683	0.8810257	-0.00661103	0.00695807	0.3420491
SHE	pLoF;missense	1	38407	565850	604257	0.000596075019342925	0.0023938254274653	-0.00409573660376526	0.00528788664245111	0.803356746135451	51.023997177748	0.00486522	0.00382839	0.2037906	-0.00214462	0.00306744	0.4844554
TDRD10	pLoF;missense	1	38407	565850	604257	-0.00150746419880704	0.00330120425845307	-0.00797770565098531	0.00496277725337123	0.647929325608473	0	0.000593598	0.00401023	0.8823263	-0.00592438	0.00581446	0.3082485
UBE2Q1	pLoF;missense	1	38407	565850	604257	0.00132185369171052	0.00197240167790016	-0.00254398256002016	0.0051876899434412	0.502746433525189	53.360691265975	0.00385435	0.00262328	0.1417554	-0.00197189	0.00299168	0.5098158
CELA2A	pLoF;missense	1	38407	565850	604257	-0.000659223942282927	0.00270384298257611	-0.00595865880798347	0.00464021092341761	0.807377979512593	0	-0.00131345	0.00345091	0.703493	0.000380985	0.00435141	0.930231
CHRNB2	pLoF;missense	1	38407	565850	604257	-0.000693651866118626	0.00259499416879341	-0.00577974697704515	0.0043924432448079	0.78923524227448	81.8350822106762	-0.00686306	0.0036943	0.06320545	0.00531526	0.00364593	0.1448779
ADAR	pLoF;missense	1	38407	565850	604257	0.000175292628071344	0.00211800665715992	-0.00397592413897816	0.00432650939512085	0.934039973695328	47.6762686962648	-0.00200319	0.00263991	0.4479674	0.00411081	0.00354824	0.24664
KCNN3	pLoF;missense	1	38407	565850	604257	-0.00298973989834404	0.00154038008720043	-0.00600882939175956	2.93495950714762e-05	0.0522691331612165	0	-0.00397189	0.00219748	0.07068821	-0.00204093	0.00215986	0.3446914
CELA2B	pLoF;missense	1	38407	565850	604257	0.00716230332747389	0.00268531717964	0.00189917836831283	0.012425428286635	0.00764839923889286	67.4065572480215	-0.000371541	0.00507056	0.941588	0.0100989	0.0031657	0.001422199
PMVK	pLoF;missense	1	38407	565850	604257	0.00089050275002264	0.0015314913789094	-0.00211116519527337	0.00389217069531864	0.560929689486418	0	0.00169397	0.0021243	0.425203	2.09391e-05	0.00220995	0.9924402
CASP9	pLoF;missense	1	38407	565850	604257	0.00261951581589033	0.00202449102081956	-0.00134841367194073	0.00658744530372139	0.195695377060283	78.3336036884037	-0.00208857	0.00298348	0.4838985	0.00663743	0.00275614	0.01603
PBXIP1	pLoF;missense	1	38407	565850	604257	0.00193131700261684	0.0018380699826349	-0.00167123396441173	0.00553386796964541	0.293382181111613	47.2101550535103	-0.000511393	0.00255507	0.8413646	0.00455132	0.00264617	0.08543899
PYGO2	pLoF;missense	1	38407	565850	604257	-0.0018292545034567	0.00234529758428944	-0.00642595330169278	0.00276744429477939	0.43541035413396	10.7609249259811	0.000915659	0.00349631	0.7934038	-0.00407475	0.00316229	0.1975565
SHC1	pLoF;missense	1	38407	565850	604257	0.00751538789576685	0.00430785468793125	-0.000927852143210439	0.0159586279347441	0.0810583781778952	0	0.0076256	0.0062314	0.2210511	0.0074145	0.00596198	0.213635
CKS1B	pLoF;missense	1	38407	565850	604257	-0.00412299058803406	0.0114887702335049	-0.0266405664723595	0.0183945852962914	0.719691326483201	0	-0.00528156	0.0148008	0.7212093	-0.00236672	0.018223	0.8966647
FLAD1	pLoF;missense	1	38407	565850	604257	0.00125086718914439	0.0031337401459054	-0.00489115063373748	0.00739288501202626	0.689774498058675	62.5653010768708	0.00710441	0.00475888	0.1354701	-0.00323073	0.00416401	0.4378257
LENEP	pLoF;missense	1	38407	565850	604257	-0.00101328517919033	0.00579634454095196	-0.0123739117214415	0.0103473413630609	0.861225380004107	0	0.00300165	0.00789868	0.7039313	-0.00569842	0.0085325	0.5042304
DCST2	pLoF;missense	1	38407	565850	604257	-0.000164283316254995	0.00134137223883731	-0.00279332459423798	0.00246475796172799	0.902523581240219	0	0.000349545	0.00176855	0.8433234	-0.000860202	0.0020582	0.6759924
DCST1	pLoF;missense	1	38407	565850	604257	-0.000541615807645112	0.00186153659516558	-0.00419016049007297	0.00310692887478274	0.771088847185972	0	-0.000889284	0.00281553	0.7521162	-0.0002716	0.00248126	0.912837
ADAM15	pLoF;missense	1	38407	565850	604257	-0.000368638763513174	0.00152525555676235	-0.00335808472198697	0.00262080719496063	0.809020506760959	0	0.000897799	0.00212693	0.6729447	-0.00170941	0.00218846	0.4347435
EFNA4	pLoF;missense	1	38407	565850	604257	0.00991301653417876	0.00656092288567057	-0.00294615602708016	0.0227721890954377	0.130809342262816	0	0.00258065	0.0103949	0.8039325	0.0147682	0.00845865	0.08082441
EFNA3	pLoF;missense	1	38407	565850	604257	-0.00128277430353975	0.00161462735462172	-0.0044473857670515	0.00188183715997201	0.426921395211806	0	-0.00236111	0.00211335	0.2638935	0.000229276	0.00250252	0.9270015
EFNA1	pLoF;missense	1	38407	565850	604257	0.000359764157953899	0.00529778491077882	-0.0100237034650123	0.0107432317809201	0.945858542774821	0	0.00269408	0.0070824	0.703655	-0.00260559	0.0079825	0.7441117
SLC50A1	pLoF;missense	1	38407	565850	604257	0.00447651184706348	0.00294362275916109	-0.00129288274496467	0.0102459064390916	0.128322796235898	53.3687532559394	0.00137758	0.00362534	0.7039553	0.0104727	0.0050429	0.03782699
DPM3	pLoF;missense	1	38407	565850	604257	0.00742506186887397	0.00690992310881399	-0.00611813856034249	0.0209682622980904	0.282575988918626	0	-0.000273223	0.0104187	0.9790784	0.0134704	0.00923266	0.1445662
KRTCAP2	pLoF;missense	1	38407	565850	604257	0.0124003238249072	0.00525021235641467	0.00211009669514727	0.0226905509546671	0.0181829726145015	56.4890654459974	0.00385352	0.0077038	0.616927	0.0198126	0.00717429	0.005751706
TRIM46	pLoF;missense	1	38407	565850	604257	0.000491132526611022	0.00131728257915345	-0.00209069388599177	0.00307295893921381	0.709269287557274	75.2941529296152	-0.00196306	0.00179535	0.2742127	0.003353	0.00193874	0.08372473
THBS3	pLoF;missense	1	38407	565850	604257	0.000531062286338077	0.00118890446498175	-0.00179914764608501	0.00286127221876117	0.655104642356408	0	0.000112446	0.00152782	0.9413294	0.00117371	0.001893	0.5352421
MTX1	pLoF;missense	1	38407	565850	604257	0.00171972436522882	0.00179373906179917	-0.00179593959356021	0.00523538832401785	0.337691153220307	41.0849424868335	-0.00118224	0.00285989	0.6793227	0.00360164	0.00230305	0.1178509
GBA1	pLoF;missense	1	38407	565850	604257	0.00311240762395267	0.00346879705404489	-0.00368630967165395	0.00991112491955929	0.369580998334774	0	0.00546686	0.00450094	0.2245173	-0.000331598	0.00544365	0.9514271
ENTREP3	pLoF;missense	1	38407	565850	604257	-0.000527853286932868	0.00115337414531254	-0.00278842507244511	0.00173271849857938	0.647196682725369	0	0.000202816	0.00172299	0.9062963	-0.0011211	0.00155253	0.4702278
SCAMP3	pLoF;missense	1	38407	565850	604257	-0.00102232046043579	0.00157327809957823	-0.00410588887327475	0.00206124795240316	0.515819632185388	36.1883684281224	-0.00253685	0.00198467	0.2011712	0.00153882	0.00258087	0.5510151
CLK2	pLoF;missense	1	38407	565850	604257	-0.00523902627961393	0.00175259813210329	-0.00867405549790855	-0.0018039970613193	0.00279625437848959	0	-0.00478557	0.00221278	0.03056447	-0.00600231	0.00287087	0.03654969
HCN3	pLoF;missense	1	38407	565850	604257	-0.000655743087247258	0.00107635610110436	-0.00276536227995175	0.00145387610545723	0.542375286054176	0	-0.00114437	0.00144641	0.4288399	-4.93596e-05	0.0016113	0.975562
DNAJC16	pLoF;missense	1	38407	565850	604257	-0.00127102461585897	0.00231674448555496	-0.00581176036892847	0.00326971113721052	0.583262626338522	0	-0.00289101	0.00317677	0.3627986	0.000569348	0.00338597	0.866466
PKLR	pLoF;missense	1	38407	565850	604257	0.0037622677857557	0.00449895798692271	-0.00505552783657164	0.012580063408083	0.40301250379617	19.3291156714781	-0.00104848	0.00623783	0.8665166	0.00897775	0.00649493	0.1668887
FDPS	pLoF;missense	1	38407	565850	604257	-0.000215597310672166	0.00248175866567136	-0.00507975491370821	0.00464856029236388	0.930772624553773	0	-0.00151246	0.003438	0.6599909	0.00119545	0.00358616	0.7388703
RUSC1	pLoF;missense	1	38407	565850	604257	0.00106875545595156	0.00186389034270475	-0.00258440248688177	0.00472191339878489	0.566373623940565	0	0.0025674	0.00251567	0.3074622	-0.000755174	0.00277529	0.7855402
ASH1L	pLoF;missense	1	38407	565850	604257	7.80172309698445e-05	0.0010956866870045	-0.00206948921389899	0.00222552367583868	0.94323542984124	78.9210355515981	-0.00263817	0.00166002	0.1120048	0.00217485	0.00145853	0.1359268
MSTO1	pLoF;missense	1	38407	565850	604257	0.00130640334970221	0.00160962312956831	-0.00184840001293433	0.00446120671233876	0.417009345924931	0	-0.000245338	0.00253699	0.9229614	0.0023519	0.00208243	0.2587284
YY1AP1	pLoF;missense	1	38407	565850	604257	-0.00127153288239969	0.00170510230538158	-0.00461347199090381	0.00207040622610442	0.455835160683699	0	-0.00132491	0.00236932	0.5760293	-0.00121419	0.00245576	0.621006
DAP3	pLoF;missense	1	38407	565850	604257	-0.000543685649429805	0.00129761148620117	-0.0030869574283096	0.00199958612944999	0.675223771391042	0	-0.000910159	0.00169382	0.5910314	-2.3056e-05	0.00201888	0.9908882
AGMAT	pLoF;missense	1	38407	565850	604257	-0.00195614830337519	0.00166918669608076	-0.00522769411116688	0.0013153975044165	0.241230371929836	0	-0.00168919	0.00209006	0.4189737	-0.00242626	0.00277356	0.3816926
GON4L	pLoF;missense	1	38407	565850	604257	-0.00104988239006161	0.00146431707374578	-0.00391989111655042	0.0018201263364272	0.473387981943201	60.5626014137221	-0.00310033	0.00194995	0.1118449	0.00160175	0.00221746	0.4700878
SYT11	pLoF;missense	1	38407	565850	604257	0.00218601434459914	0.00362105085420312	-0.00491111491582696	0.00928314360502524	0.546045695388714	1.276235800792	-0.00122435	0.00495925	0.8049987	0.00608047	0.00529955	0.2512349
RIT1	pLoF;missense	1	38407	565850	604257	0.00176678400609922	0.00628149550690889	-0.0105447209564924	0.0140782889686908	0.778504812237351	0	0.0012302	0.00828469	0.8819554	0.00249238	0.00963396	0.7958609
