Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
GPR160	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00110672607832384	0.0032556058569362	-0.00527414414912876	0.00748759630577645	0.733898145115496	89.4195096937633	0.00812091	0.00397548	0.04107718	-0.013175	0.00567272	0.02020462
PLCL2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00131686347981357	0.00116691770927772	-0.00360398016291988	0.000970253203292732	0.259109958103032	0	-0.00199232	0.00165488	0.2286253	-0.00064888	0.0016457	0.6933684
PHC3	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000710848570450213	0.000983740812253811	-0.00263894513258986	0.00121724799168943	0.469927255301913	6.84689035172751	-0.00149222	0.00123955	0.2286533	0.000618707	0.00161692	0.7019835
PRKCI	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00202306600159206	0.00184712695529591	-0.00564336830884518	0.00159723630566106	0.273407077684327	0	-0.000811991	0.00234021	0.7286106	-0.00402434	0.00300831	0.1809811
SKIL	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00253297550320359	0.00186409002178381	-0.00618652480984034	0.00112057380343316	0.174201474716591	0	-0.00250098	0.00280601	0.3727723	-0.00255825	0.00249394	0.3049924
CLDN11	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00341165201919625	0.00296952445152155	-0.00923181299538955	0.00240850895699705	0.250602025989156	0	-0.00372758	0.00420256	0.3750896	-0.00309663	0.00419653	0.4605738
SLC7A14	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.0011647366486398	0.000880411967273771	-0.00289031239605445	0.000560839098774846	0.185853654335775	61.0157933802194	-0.00254706	0.0012329	0.03883628	0.000273643	0.00125765	0.8277547
RPL22L1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000822377010695817	0.00220679674802448	-0.00514761915802391	0.00350286513663228	0.709404163715908	0	0.00138142	0.00424645	0.7449453	-0.00163776	0.00258298	0.5260433
EIF5A2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00320982093812016	0.00207728572460893	-0.00728122614395285	0.000861584267712521	0.122298006534073	0	-0.00300132	0.00238733	0.2086849	-0.00385979	0.00421507	0.3598183
SLC2A2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00330733582428231	0.00188744675600797	-0.0070066634887949	0.000391991840230275	0.0797256166342385	0	-0.00288536	0.00258726	0.2647575	-0.00378739	0.00275957	0.1699216
TNIK	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000227866641992173	0.000979131993487971	-0.0021469300853395	0.00169119680135516	0.815976423186989	0	-0.000378239	0.00117063	0.7466146	0.000122317	0.00178642	0.9454114
PLD1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00100041682450981	0.00082068369845259	-0.00260892731617601	0.000608093667156399	0.222842621866507	52.5801626846945	5.4198e-05	0.00109587	0.9605552	-0.0023472	0.0012384	0.05804632
TBC1D5	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000930702715236836	0.00105816312582907	-0.00300466433163014	0.00114325890115647	0.379105523104731	0	-0.00136848	0.00130602	0.2947205	-9.41826e-05	0.00180535	0.9583943
TMEM212	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00140869668301859	0.00325422037889846	-0.00778685142341586	0.00496945805737868	0.665099770246899	0	-0.0040062	0.00481555	0.4054478	0.000774507	0.00441484	0.8607396
FNDC3B	pLoF;missense;synonymous;other	3	45329	565850	611179	-4.15615479466482e-05	0.000983099632346923	-0.00196840142056119	0.00188527832466789	0.966278654787764	0	0.000572145	0.0013747	0.6772662	-0.000683962	0.00140647	0.6267554
GHSR	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00175513209737576	0.00126340625476141	-0.00423136285455075	0.000721098659799236	0.16476998592471	0	-0.0020779	0.00169759	0.2209423	-0.00135439	0.00189156	0.4739812
TNFSF10	pLoF;missense;synonymous;other	3	45329	565850	611179	0.0018708591521614	0.00134626047723157	-0.000767762897022187	0.00450948120134499	0.1646288029478	0	0.00165535	0.00163906	0.3125236	0.00231771	0.00236017	0.3260948
NCEH1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000619547818375005	0.00133808605775688	-0.00324214829979368	0.00200305266304366	0.643356881709474	0	-0.000174027	0.00188064	0.9262724	-0.00107633	0.00190426	0.5719224
ECT2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000115578819229818	0.00106566272207186	-0.00197308173569795	0.00220423937415758	0.913633011586179	49.9821782525206	0.00177312	0.00158425	0.2630466	-0.0012542	0.00144018	0.3838304
SPATA16	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00129991945635349	0.00180809230761137	-0.00224387634728871	0.00484371525999569	0.47217462697997	0	0.00155712	0.00265723	0.557879	0.00107816	0.00246737	0.662134
NLGN1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000403069742117226	0.00121273679476325	-0.00277999018257973	0.00197385069834528	0.739614611699941	0	-0.00166105	0.0018801	0.3769736	0.000493301	0.00158704	0.7559293
NAALADL2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000428804394559517	0.00130579181315672	-0.00298810931965394	0.00213050053053491	0.742619454037071	0	-0.000555922	0.00176269	0.7524709	-0.000274204	0.00194392	0.8878247
TBL1XR1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000280263072117614	0.00129252721905393	-0.00281356987050102	0.00225304372626579	0.828338181324249	62.578784070994	0.0010484	0.00152684	0.4923069	-0.00364032	0.00242806	0.1338031
KCNMB2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000698765458248491	0.00325169190021442	-0.00707196447148937	0.00567443355499239	0.829850831136874	88.9234409030456	-0.00751485	0.00396479	0.05803972	0.0133061	0.00568319	0.01921587
ZMAT3	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.0013211725044952	0.00290162106746876	-0.00700824529351663	0.00436590028452623	0.648877453205665	60.8140199777899	-0.00502735	0.00371509	0.1759833	0.00447611	0.00464642	0.3353731
PIK3CA	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00181031154993787	0.00103924097254197	-0.00384718642737852	0.000226563327502779	0.0815162275493514	0	-0.000846662	0.00142639	0.5527999	-0.00290061	0.00151723	0.05590435
KCNMB3	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00103898067634098	0.0046823061715587	-0.0081381707845037	0.0102161321371857	0.824395565011192	0	0.00448947	0.0082265	0.58525	-0.000614491	0.00569473	0.9140709
ZNF639	pLoF;missense;synonymous;other	3	45329	565850	611179	9.02501850434924e-05	0.00117537870587714	-0.00221344974667099	0.00239395011675798	0.938795442597161	0	-0.000166693	0.0013538	0.9020044	0.000876873	0.00236875	0.7112453
MFN1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00145679115196948	0.00159091133518953	-0.00457492007153748	0.00166133776759852	0.359826361617898	0	-0.000751005	0.00207182	0.7169898	-0.00247093	0.0024835	0.3197648
GNB4	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00182265067405257	0.00194533421979815	-0.00563543568275027	0.00199013433464512	0.34879227006474	0	-0.000933081	0.00250325	0.7093363	-0.00317902	0.00309103	0.3037309
ACTL6A	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00153720278142245	0.00202614438170308	-0.00550837279703866	0.00243396723419377	0.448041770585224	0	0.000733708	0.00386027	0.8492569	-0.0024007	0.00238039	0.3132
MRPL47	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00259011286883616	0.00214964990372429	-0.00162312352183344	0.00680334925950576	0.228241962535887	0	0.00195882	0.00253563	0.4398072	0.00420323	0.00405325	0.2997339
NDUFB5	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000103518243876757	0.00163334042902002	-0.00309777017149567	0.00330480665924919	0.949465313318891	0	0.00115959	0.00206998	0.5753461	-0.00163882	0.0026588	0.5376448
USP13	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000617156747430173	0.00108931646202484	-0.00275217778076544	0.0015178642859051	0.571017142453985	0	-0.000587897	0.00139853	0.6742169	-0.00066229	0.00173694	0.7029834
PEX5L	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000471129157352177	0.00167118172042274	-0.00280432682629808	0.00374658514100244	0.778009622329014	58.1542441614062	-0.00222469	0.00241536	0.3570187	0.00294687	0.00231467	0.2029724
TTC14	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00133657904459128	0.00107228214464261	-0.00343821342935616	0.000765055340173599	0.212587954562508	0	-0.00179059	0.00139062	0.1978803	-0.000670771	0.00168403	0.6903998
CCDC39	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000393529228855583	0.000804709662184431	-0.00197073118474846	0.00118367272703729	0.624818643119076	11.8176832496727	0.000376541	0.00108189	0.7278096	-0.00134713	0.00120393	0.2631649
FXR1	pLoF;missense;synonymous;other	3	45329	565850	611179	3.63417933473509e-05	0.00131193389259408	-0.00253500138623448	0.00260768497292918	0.977900679267135	0	2.71999e-05	0.00167276	0.9870266	5.09522e-05	0.00211469	0.9807773
DNAJC19	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000758598892626165	0.00166960568053633	-0.00403096589486086	0.00251376810960853	0.649571092748757	29.2104862563415	0.000770341	0.0021077	0.7147468	-0.00333414	0.00273557	0.2229174
SOX2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.0030893500642372	0.00183776895653517	-0.00669131103095189	0.000512610902477493	0.0927565258264242	19.0049320557758	-0.00513446	0.00260096	0.04837451	-0.0010504	0.00259704	0.6858757
ATP11B	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00263067287959581	0.001326478660852	-0.00523052328112664	-3.08224780649754e-05	0.0473450602891151	61.4700964722014	-0.00478066	0.00188164	0.01106339	-0.000506613	0.00187026	0.786485
DCUN1D1	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00278550535752434	0.00191880463468904	-0.000975282619834717	0.0065462933348834	0.146588421661752	0	0.00368995	0.00225896	0.1023689	0.000442236	0.00363604	0.9031954
MCCC1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000107447228377286	0.0013583817060955	-0.00276982644958254	0.00255493199282797	0.936953531207085	0	-0.0015818	0.00205594	0.4416678	0.0010348	0.00180963	0.5674372
LAMP3	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00177095050231878	0.00247040502288947	-0.00661285537440898	0.00307095436977143	0.473456499238328	0	-0.000642489	0.00358563	0.8577928	-0.00279065	0.00340846	0.4129342
MCF2L2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00121184878221002	0.00112387677442411	-0.00099090921872229	0.00341460678314233	0.280910830720854	0	0.000286292	0.00153025	0.851591	0.00229576	0.00165599	0.1656445
B3GNT5	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00148404708384123	0.0028056807184536	-0.00401498607644628	0.00698308024412874	0.596844519868923	0	0.00166017	0.00349238	0.6345248	0.00116348	0.00471165	0.8049566
SATB1	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000811194639324798	0.00114789770353008	-0.00143864351753039	0.00306103279617999	0.479766286943585	0	0.00136963	0.0014261	0.3368521	-0.000216373	0.0019345	0.9109427
KLHL6	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000849066580592372	0.000882689436879178	-0.000880972925224757	0.0025791060864095	0.33609550675516	0	0.00131176	0.00122101	0.2826788	0.000342546	0.00127753	0.7885986
KLHL24	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00158354381545778	0.00174567995763442	-0.00500501366095465	0.00183792603003909	0.364342551585527	0	-0.00284205	0.00216889	0.190071	0.000731422	0.00294159	0.8036324
YEATS2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000861747057544227	0.000856542496179306	-0.00081704538619525	0.0025405395012837	0.314378895129581	33.781834176148	0.00165604	0.00107305	0.1227573	-0.000533143	0.001422	0.7077154
MAP6D1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000586486132102631	0.00191599718746514	-0.00434177161401435	0.00316879934980908	0.759528749124076	0	-0.00176367	0.00290092	0.5432088	0.000324397	0.00255179	0.8988414
PARL	pLoF;missense;synonymous;other	3	45329	565850	611179	4.07013614832147e-05	0.00176342670694177	-0.00341555147349872	0.00349695419646515	0.981585792785773	0	0.000921017	0.00230981	0.690084	-0.00118933	0.00273033	0.6631262
ABCC5	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000830432234151329	0.000895597318427491	-0.00258577072291986	0.000924906254617204	0.353802763864422	0	-0.00110281	0.00109218	0.3126198	-0.000271339	0.00156477	0.8623334
HTR3D	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000453334135146889	0.00112326388267434	-0.00265489089032322	0.00174822262002944	0.686516817148179	0	-0.000627655	0.00155578	0.6866295	-0.000263519	0.00162345	0.8710539
HTR3C	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00178571923210925	0.00110324014990264	-0.00394803019221699	0.000376591727998481	0.105530481436743	60.3224169560199	-0.00354686	0.00156454	0.02338799	-4.3909e-05	0.00155593	0.9774863
HTR3E	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000184338396822588	0.00128547964570671	-0.00270383220526704	0.00233515541162186	0.885973904768974	0	0.000131688	0.0016575	0.9366745	-0.000661318	0.0020363	0.7453587
EIF2B5	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000271754048232477	0.00111182088858807	-0.00245088294712442	0.00190737485065947	0.806903612716172	0	-0.000818017	0.00134831	0.5440508	0.000888898	0.00196535	0.6510633
DVL3	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000148857974317481	0.00101394056515147	-0.00183842901584359	0.00213614496447855	0.883280932664273	0	-0.000578428	0.00126446	0.647348	0.00145882	0.001697	0.3899846
AP2M1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00737206003693078	0.00386814237618375	-0.0149534797813241	0.000209359707462549	0.0566709819029149	0	-0.00958365	0.00485246	0.04826711	-0.00351703	0.00640654	0.5830223
ABCF3	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000266018672233755	0.00128387769540439	-0.00278237271578064	0.00225033537131313	0.835854145564892	75.9486660903337	0.00221303	0.00176818	0.2107219	-0.00303056	0.00186722	0.1045831
VWA5B2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00154672706539313	0.000959642580851206	-0.00342759196189256	0.000334137831106306	0.107011104271932	0	-0.00205969	0.00133086	0.1217085	-0.000991148	0.00138504	0.4742337
ALG3	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00259711075067005	0.00153647171845098	-0.00560853998209833	0.000414318480758241	0.090969006413062	0	-0.00194372	0.00189513	0.3050632	-0.00385038	0.00262467	0.1423776
EEF1AKMT4	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000198621524389143	0.00179580895032108	-0.00332109934135485	0.00371834239013314	0.911931315455054	0	0.000532742	0.00222513	0.8107797	-0.000425564	0.00304131	0.8887169
CAMK2N2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00182007413598963	0.00270950336872766	-0.00713060315468579	0.00349045488270654	0.50175103118262	0	0.000168954	0.00358469	0.9624079	-0.00447089	0.00413829	0.2799768
ECE2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000624942951589243	0.000954913860149573	-0.00249653972582052	0.00124665382264204	0.512822216356596	0	2.70696e-05	0.00130165	0.9834081	-0.00138481	0.00140519	0.32438
PSMD2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00127738142297775	0.00102937284037315	-0.00329491511677282	0.000740152270817314	0.214630968770778	55.258526392718	-8.67639e-05	0.00130148	0.946848	-0.00326651	0.00168222	0.05216296
EIF4G1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00192651609447678	0.000810170423496602	-0.00351442094586969	-0.00033861124308388	0.0174108567946346	0	-0.00172106	0.00109256	0.1151961	-0.0021775	0.00120756	0.07135244
FAM131A	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00256413902496351	0.00736912387779679	-0.0170073564230594	0.0118790783731323	0.727872396649108	13.8832143062796	-0.00936975	0.00970516	0.3343243	0.00670153	0.0113242	0.553993
CLCN2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000567579893834022	0.00103731168579699	-0.0014655136510706	0.00260067343873864	0.584265879203011	0	0.00042482	0.00140964	0.7631339	0.000736186	0.00153194	0.6308297
POLR2H	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000388336735819951	0.00194055300567477	-0.00419175073703344	0.00341507726539354	0.841389444950293	59.4382270127534	0.00164041	0.00233135	0.4816626	-0.00496455	0.00350144	0.1562315
THPO	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00457436964236026	0.00518466572078493	-0.00558738844225761	0.0147361277269781	0.377620949245397	0	0.00341273	0.00657273	0.6036031	0.00648771	0.00843541	0.4418313
CHRD	pLoF;missense;synonymous;other	3	45329	565850	611179	9.27429292143177e-05	0.00137096758545511	-0.00259430416224953	0.00277979002067816	0.946066010483074	51.7585204902371	-0.00175078	0.00187592	0.3506704	0.00220616	0.00200855	0.2720373
EPHB3	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000141463896983933	0.000776913652780023	-0.00138125888156237	0.00166418667553023	0.855516450000184	0	0.000566125	0.00107838	0.5995988	-0.000316822	0.00112026	0.7773223
MAGEF1	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000509125157064192	0.00129916267712247	-0.00203718690015449	0.00305543721428287	0.695141599011918	0	-0.000304078	0.00172587	0.8601455	0.00157245	0.00197352	0.4255818
VPS8	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00075948339675374	0.000886877968867153	-0.00249773227441539	0.000978765480907914	0.391800815516612	0	-0.00101845	0.00111531	0.3611621	-0.000314125	0.00146261	0.8299465
C3orf70	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00292973784819518	0.00182336932730086	-0.00650347606021989	0.000644000363829526	0.108104504848725	0	-0.00162214	0.00266589	0.5428698	-0.00407913	0.00249942	0.1026726
EHHADH	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000918744903297444	0.000890567178210734	-0.000826734691809059	0.00266422449840395	0.302240700142132	43.6516689505527	0.00243926	0.00144771	0.09200761	-6.93658e-06	0.00112958	0.9951003
MAP3K13	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.0020092893587511	0.00117462803598005	-0.00431151800450301	0.000292939287000811	0.0871595963468149	0	-0.000988788	0.00168888	0.5582315	-0.00296547	0.00163479	0.06968163
TMEM41A	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00104817536054514	0.00118904583536123	-0.00128231165273022	0.00337866237382049	0.378032941480124	67.3824782348549	-0.000835582	0.00160352	0.6023032	0.0033492	0.00177224	0.05878317
LIPH	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00060568363502516	0.00194776812238606	-0.00442323900513703	0.00321187173508671	0.755828821474692	0	-0.00250607	0.00283157	0.3761312	0.00110116	0.00268351	0.6815546
SENP2	pLoF;missense;synonymous;other	3	45329	565850	611179	2.70766329610876e-05	0.00208714613227821	-0.00406365461677628	0.00411780788269846	0.989649300982273	73.0299087826567	-0.00330084	0.00270982	0.2231855	0.00488053	0.0032725	0.1358623
IGF2BP2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000150354150487947	0.00197626471958438	-0.00372305352381459	0.00402376182479048	0.939355479634789	0	-0.00135348	0.00253778	0.5938035	0.00246755	0.00315018	0.4334492
TRA2B	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00197822537026032	0.0029961924073616	-0.00785065457944141	0.00389420383892077	0.509095694907989	0	0.000215504	0.00422193	0.9592904	-0.0042041	0.00425275	0.3228783
ETV5	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00187171879606195	0.00111616706886596	-0.00405936605176887	0.000315928459644969	0.0935588424151657	0	-0.00213989	0.00166687	0.1992202	-0.00165373	0.00150284	0.2711558
DGKG	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000932312945793151	0.00107965965959664	-0.00118378110257703	0.00304840699416334	0.387848962507609	0	-7.25948e-05	0.00168233	0.965581	0.00163603	0.00140782	0.2451914
CRYGS	pLoF;missense;synonymous;other	3	45329	565850	611179	4.4808460958552e-05	0.00196785655581079	-0.00381211951517163	0.00390173643708874	0.981833589510962	0	-0.00154633	0.00267678	0.5634795	0.00191611	0.00290289	0.5092078
TBCCD1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000578742523852991	0.00128356132434365	-0.00309447649151509	0.0019369914438091	0.652070202248362	0	-8.81559e-05	0.00167275	0.9579699	-0.00128123	0.00200167	0.5221201
DNAJB11	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00129914790176057	0.00331329242158619	-0.00519478591479786	0.00779308171831901	0.694983002199141	79.3044088897278	0.0070467	0.00422073	0.0950093	-0.00792994	0.00534842	0.1381624
AHSG	pLoF;missense;synonymous;other	3	45329	565850	611179	-2.15007573880352e-05	0.00113981458327652	-0.00225549628966354	0.00221249477488747	0.984950091624511	0	-0.000658643	0.00139691	0.6372837	0.00124772	0.0019716	0.5268354
FETUB	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00119774869033995	0.00112590119555188	-0.00100897710309232	0.00340447448377222	0.287413275388452	0	0.00180971	0.00148693	0.2235733	0.000375371	0.00172371	0.8276087
HRG	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00101457772046252	0.000997729233357208	-0.00297009108416541	0.000940935643240369	0.309207267698301	0	-0.000298853	0.0012924	0.8171285	-0.00207036	0.00156968	0.1871775
KNG1	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00243734538755198	0.00243656801674778	-0.00233824017115585	0.00721293094625981	0.31715613419533	27.6657139832986	0.00474032	0.00312622	0.1294408	-0.00112654	0.00388899	0.7720657
EIF4A2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00563367103530986	0.00363780824324113	-0.0127636441747254	0.00149630210410567	0.121467248118674	0	-0.00741296	0.00481775	0.1238834	-0.00327361	0.00554859	0.5551973
RFC4	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000100484742345367	0.00158405492560094	-0.00320517534605648	0.00300420586136574	0.949420007737193	74.195625508197	0.00282047	0.00217045	0.1937767	-0.00342955	0.00231712	0.1388495
ADIPOQ	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000359393598463239	0.00159767378290676	-0.00277198947507787	0.00349077667200435	0.822019690286227	0	0.000736898	0.0020862	0.7239192	-0.00017604	0.00248455	0.943514
ST6GAL1	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000233458333285554	0.00149822297121469	-0.00270300473110584	0.00316992139767694	0.876172153862895	0	0.000665141	0.00171508	0.6981502	-0.00115711	0.00307821	0.7069891
RPL39L	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00544184353070987	0.00465398095781205	-0.00367979153133698	0.0145634785927567	0.242287664353268	0	0.00370822	0.00550836	0.5008208	0.00976658	0.00870011	0.2616158
RTP1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000776754323588858	0.00176287858869806	-0.00423193286655385	0.00267842421937613	0.659490273648619	16.9366150313755	-0.00258589	0.00241379	0.2840336	0.00129131	0.00258075	0.6168193
MASP1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000686396302008798	0.00090382581052649	-0.00245786233893844	0.00108506973492084	0.447592814851233	80.3069173056911	-0.00250612	0.00121203	0.03866703	0.00159316	0.00135655	0.2402259
RTP4	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000708496443429524	0.00204795382446499	-0.00472241218138197	0.00330541929452292	0.729377789414996	73.1405855468136	-0.00393893	0.0026452	0.1364659	0.00412524	0.00323571	0.2023406
SST	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00344114477958974	0.0017034405103953	0.000102462729408419	0.00677982682977106	0.0433715179542513	3.06960338886642	0.00634143	0.00332493	0.05649005	0.00240897	0.00198353	0.2245613
RTP2	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00112752809110575	0.00161307108526117	-0.00428908932272058	0.00203403314050907	0.484555361731221	36.3913646725079	-0.00247839	0.00193978	0.2013657	0.00190064	0.00290427	0.5128336
BCL6	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00116295180304604	0.00126391179343932	-0.00364017339782254	0.00131426979173045	0.357509523296451	0	-0.00014658	0.00180323	0.9352134	-0.00214449	0.00177206	0.2262142
LPP	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000244291081091606	0.000749061018795438	-0.00171242370015354	0.00122384153797033	0.744326190937663	0	-0.000178439	0.000922869	0.8466826	-0.000371441	0.00128237	0.7720835
TPRG1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000320088697313883	0.00212093371479528	-0.00447704239190938	0.00383686499728162	0.880039797543015	81.0849279364692	0.00516666	0.00319259	0.1055922	-0.00465451	0.0028376	0.1009433
TP63	pLoF;missense;synonymous;other	3	45329	565850	611179	-9.17155686125552e-06	0.00132618242181609	-0.00260844134055089	0.00259009822682838	0.994482067349452	0	1.87086e-05	0.00171714	0.991307	-5.03836e-05	0.00208771	0.9807462
P3H2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00171662306467138	0.000968209331204783	-0.000181032353985607	0.00361427848332837	0.0762307742395043	0	0.00227699	0.00124777	0.06802563	0.000868675	0.00153491	0.5714305
CLDN1	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.00178781080681724	0.0015727691331557	-0.0048703816637987	0.00129476005016422	0.25565198496348	0	-0.00300823	0.00200508	0.133536	0.000163924	0.00253564	0.9484544
CLDN16	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00119796334135899	0.00230329562391041	-0.00331641312725413	0.0057123398099721	0.602988042298689	0	-0.00148309	0.00356574	0.6774624	0.00311763	0.00301724	0.3014773
TMEM207	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00292540580004978	0.00214336791142681	-0.00127551811196559	0.00712632971206516	0.17229578441768	0	0.00256589	0.00316014	0.416818	0.00323169	0.00291682	0.2678837
IL1RAP	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00133272543437442	0.00125588498370719	-0.00112876390241634	0.00379421477116518	0.288606150370762	0	0.000976853	0.00159078	0.5391692	0.0019215	0.00204615	0.3476889
GMNC	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000343573498329467	0.00125091408415701	-0.00210817305437217	0.00279532005103111	0.783579039879685	0	0.000947368	0.0016025	0.5543984	-0.000598203	0.00200137	0.7650191
OSTN	pLoF;missense;synonymous;other	3	45329	565850	611179	-0.000757327051177278	0.00237438406438833	-0.00541103430284423	0.00389638020048967	0.749758917835585	0	-0.00366945	0.00572389	0.5214739	-0.000152072	0.00260949	0.9535283
UTS2B	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00223717047366551	0.00212696851593578	-0.00193161121381923	0.00640595216115025	0.292885927777235	76.0538479447478	0.0130623	0.00570832	0.02212024	0.000491938	0.00229202	0.8300548
CCDC50	pLoF;missense;synonymous;other	3	45329	565850	611179	0.000389521821893341	0.00133426228760226	-0.00222558420773711	0.00300462785152379	0.770334052576476	0	0.000182531	0.00162425	0.9105229	0.000819039	0.00233974	0.7262965
PYDC2	pLoF;missense;synonymous;other	3	45329	565850	611179	0.00162468127057777	0.00326390140986949	-0.00477244794185595	0.00802181048301148	0.61864420526162	0	0.00314411	0.00479824	0.5122979	0.000316154	0.0044528	0.9433968
