Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
UBA3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00176596215779262	0.00199476710755401	-0.00567563384614362	0.00214370953055837	0.375996245459205	0	-0.00324714	0.00305348	0.28759	-0.000663223	0.00263468	0.8012514
ARL6IP5	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00080607522315135	0.00204612773695156	-0.00481641189534486	0.00320426144904216	0.69361679934684	0	0.000499077	0.00335397	0.88171	-0.00157977	0.00258234	0.5406986
LMOD3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000583394384061453	0.00101998051970034	-0.00258251946760658	0.00141573069948367	0.567344872095116	0	-0.00102624	0.00168986	0.543656	-0.000329592	0.0012793	0.7966889
FRMD4B	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000149516529537715	0.000679392568210885	-0.00118206843551979	0.00148110149459522	0.825813650105216	0	4.9507e-06	0.000890382	0.9955636	0.000350986	0.00105111	0.7384403
MITF	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00141788295116119	0.00135227433547814	-0.0012325260435938	0.00406829194591618	0.294400364499878	53.9795100091969	0.00314388	0.00178875	0.07881706	-0.000884292	0.00206585	0.6686128
FOXP1	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00061845475141975	0.00157899861718949	-0.0037132351727497	0.0024763256699102	0.695298145191775	0	-0.00120911	0.00211623	0.5677639	0.000123359	0.00237161	0.9585166
EIF4E3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000176147436405019	0.0033435485998351	-0.00672938227264115	0.00637708739983111	0.957984659277277	0	-0.00223325	0.00480527	0.6421107	0.00175454	0.00465528	0.7062541
GPR27	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000895114677775439	0.00125818869293719	-0.00157088984613699	0.00336111920168786	0.476817077524386	0	0.000967819	0.00149449	0.5172478	0.000718173	0.00233146	0.7580556
PROK2	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00259402652173043	0.00208464796634151	-0.0014918084127436	0.00667986145620447	0.2133716896921	0	0.0012812	0.0028147	0.6489798	0.0041891	0.00310255	0.1769482
SHQ1	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00179544287731402	0.00152351163361107	-0.0047814708092195	0.00119058505459147	0.238601407618105	75.5259238815313	0.00145287	0.00221438	0.5117571	-0.00471507	0.00209936	0.02470664
GXYLT2	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000561332697248172	0.00131312122841454	-0.00313500301227567	0.00201233761777933	0.669029952016489	0	-0.00140336	0.00165312	0.3959279	0.000878301	0.00216156	0.6845024
PPP4R2	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00169315761665414	0.00161625816463302	-0.00147465017574538	0.00486096540905366	0.294832758173571	49.4911754594194	0.00522979	0.00298828	0.08010062	0.000230764	0.00192158	0.9044114
PDZRN3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00122130412592572	0.000950763900857308	-0.00308476712940686	0.000642158877555414	0.198949449255611	81.5934161917689	0.000344479	0.00116414	0.7673001	-0.00435777	0.00164763	0.008172207
CNTN3	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000390885843418052	0.0010322363453873	-0.00163226021707431	0.00241403190391042	0.704926525581817	64.41980850259	-0.00123845	0.00141777	0.3823814	0.00222886	0.00150581	0.1388269
FRG2C	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00186940131679386	0.00213295648159535	-0.0023111165677243	0.00604991920131202	0.380792680197789	0	0.00247327	0.0027336	0.3655887	0.000929531	0.00341034	0.7851894
ZNF717	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000189715391604796	0.000938783175954946	-0.00202969660576862	0.00165026582255903	0.839849113802507	0	0.000343921	0.00139067	0.804672	-0.000636494	0.00127247	0.6169308
ROBO2	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000509774412423909	0.000976784074482225	-0.00242423601908136	0.00140468719423354	0.601746513688112	0	-0.000830975	0.00140309	0.5536844	-0.000207711	0.00136065	0.8786693
ROBO1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000105645668308139	0.000791459061625328	-0.00144558558771537	0.00165687692433165	0.893812069060294	0	0.000625134	0.00123885	0.6138353	-0.000252602	0.00102878	0.8060407
GBE1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00138788364996279	0.0009005987865773	-0.000377257536249193	0.00315302483617477	0.123300323725613	24.792811601328	0.000437052	0.00122107	0.7203979	0.00252211	0.00133364	0.05860593
CADM2	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00128322013457236	0.00110759135449228	-0.000887619029820439	0.00345405929896516	0.246632232641312	35.2340750854093	0.00228581	0.00137032	0.09529937	-0.000606029	0.00188107	0.7473216
LMCD1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00035460067923442	0.00146129743843083	-0.00250948967079064	0.00321869102925948	0.808267607653644	0	-0.000589054	0.00224928	0.7934092	0.00104378	0.00192222	0.5871245
SSUH2	pLoF;missense;synonymous;other	3	38407	565850	604257	-3.85246235578239e-05	0.00126231147508566	-0.00251260965199736	0.00243556040488171	0.97565305240066	54.9706139429726	0.00143643	0.00160407	0.3705238	-0.00243768	0.0020458	0.2334355
VGLL3	pLoF;missense;synonymous;other	3	38407	565850	604257	4.29897979807524e-05	0.00179919887584207	-0.00348337519969465	0.00356935479565616	0.980937275474516	0	0.00140055	0.00331728	0.6728811	-0.000522795	0.00214155	0.8071383
CHMP2B	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000863905165879144	0.00300762358772848	-0.00675873907688011	0.00503092874512183	0.773929740111705	0	-0.00108958	0.00435261	0.8023328	-0.00065769	0.00416072	0.8744006
POU1F1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00441485695438176	0.00297765115481534	-0.0014212320675804	0.0102509459763439	0.138163634028705	0	0.00443555	0.00415091	0.2852623	0.00439292	0.00427385	0.3040156
CAV3	pLoF;missense;synonymous;other	3	38407	565850	604257	-5.72392316549743e-06	0.00150890374167489	-0.00296312091298602	0.00295167306665502	0.996973286736918	0	0.000360282	0.00187125	0.8473225	-0.000686103	0.00255131	0.7879901
OXTR	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00228255877123666	0.001491407986349	-0.000640547168262784	0.0052056647107361	0.125899838273184	0	0.00296209	0.00196535	0.1317708	0.00135997	0.00229002	0.5525998
HTR1F	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00189316797518831	0.0025666088876012	-0.00692362895728708	0.00313729300691045	0.46074873117927	0	-0.000480851	0.00386132	0.9008955	-0.00301108	0.00343537	0.3807607
CGGBP1	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00299321832594388	0.00447075043946165	-0.0117557281711553	0.00576929151926758	0.503169319631135	0	-0.00868772	0.0087876	0.3228425	-0.00100456	0.00519305	0.8466121
ZNF654	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000248882529008401	0.00129033280826856	-0.00228012330326839	0.0027778883612852	0.847051044601914	0	0.00117418	0.00162841	0.4708728	-0.00131237	0.00211524	0.5349722
C3orf38	pLoF;missense;synonymous;other	3	38407	565850	604257	-3.92017648482344e-05	0.00257484691836994	-0.00508580899055727	0.0050074054608608	0.98785276345191	31.0802052935398	0.00292525	0.00356181	0.4114864	-0.0032842	0.00372654	0.3781551
CSNKA2IP	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000708172237775777	0.00136100625638563	-0.0033756954830253	0.00195935100747375	0.602833665352259	0	-0.00152967	0.00229366	0.5048291	-0.000261737	0.00169085	0.8769822
RAD18	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00162129745437282	0.00146059075380889	-0.00448400272799046	0.00124140781924481	0.266986718774265	0	-0.00194075	0.00198196	0.3274776	-0.0012416	0.00216078	0.5655577
EPHA3	pLoF;missense;synonymous;other	3	38407	565850	604257	-4.58343194572289e-05	0.00112632751461403	-0.00225339568289724	0.00216172704398279	0.967540165169971	0	0.000644543	0.00142365	0.6507357	-0.00120102	0.00184156	0.5142864
SRGAP3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00209886365025571	0.000792660922885339	-0.00365245051106325	-0.000545276789448162	0.0081000493921088	0	-0.00151809	0.00109907	0.1672	-0.0027284	0.00114428	0.01710775
THUMPD3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00140371501868659	0.00163635715972946	-0.00461091611760058	0.0018034860802274	0.390986761335072	0	-0.00288616	0.00221233	0.1920376	0.000386974	0.00243148	0.8735494
PROS1	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000943250022377009	0.00139067475557747	-0.00366892245751789	0.00178242241276387	0.497601858439554	38.1463274643435	-0.00353291	0.00246619	0.1519901	0.000264127	0.00168394	0.8753625
ARL13B	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000447309997811455	0.00116975595574973	-0.00184536954615925	0.00273998954178215	0.702167657300545	42.9553866632104	0.00170985	0.00150918	0.257229	-0.00145259	0.00185133	0.4326747
STX19	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00292155370643287	0.00318591014375142	-0.00916582284616647	0.00332271543330072	0.359130451617578	0	-0.00450733	0.00540829	0.4046125	-0.00207883	0.00394259	0.598003
DHFR2	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00138240367307509	0.00206703902205281	-0.0054337257109375	0.00266891836478732	0.503632951189696	0	-0.00035168	0.00252784	0.8893532	-0.00346235	0.00359091	0.334946
NSUN3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00260409415738002	0.00220694813905925	-0.00692963302568385	0.00172144471092381	0.238019074396032	0	-0.00404198	0.00290299	0.1638163	-0.00063504	0.00339713	0.8517121
SETD5	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000668869109527026	0.00109493232509532	-0.00147715881316851	0.00281489703222256	0.541280930484019	16.4782204223219	0.00177782	0.00149198	0.2334233	-0.000625513	0.0016119	0.6979724
LHFPL4	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00438206050146871	0.00268795119558853	-0.00965034803702361	0.000886227034086183	0.103046464548518	0	-0.00294682	0.00467058	0.5280849	-0.00509284	0.00328682	0.1212682
MTMR14	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00192546094210259	0.00141057288182377	-0.000839211103840873	0.00469013298804604	0.172246597652676	0	0.00157741	0.00242399	0.5152063	0.00210367	0.0017345	0.2251894
EPHA6	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000366438550596463	0.000984369711648783	-0.00229576773290016	0.00156289063170723	0.709701484340453	0	-0.00073591	0.00130281	0.5721669	0.000125113	0.00150271	0.9336463
CPNE9	pLoF;missense;synonymous;other	3	38407	565850	604257	-8.93423768692971e-05	0.00119605037322603	-0.00243355803208801	0.00225487327834941	0.940455127994918	75.6500921588965	0.00173361	0.00149657	0.2467068	-0.00331209	0.00198986	0.09601578
BRPF1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000257035387666274	0.00160385282701666	-0.00288645838978913	0.00340052916512168	0.872675317273908	49.3122306339172	0.0024881	0.0022573	0.2703549	-0.00201761	0.00227924	0.3760441
OGG1	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00113271885443038	0.00126942359662809	-0.00362074338494674	0.00135530567608598	0.372227013164824	0	-0.000814645	0.00166312	0.6242543	-0.00157667	0.00196484	0.4222982
CAMK1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000854730303554897	0.00209629907174585	-0.00325394037789171	0.0049634009850015	0.683469709319318	0	-0.000943748	0.00287663	0.7428551	0.0028914	0.0030612	0.3448967
ARL6	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000318158066440221	0.00432144710616009	-0.00815172262272839	0.00878803875560883	0.94131033885562	48.5571006954168	0.00581891	0.00585155	0.3200181	-0.00628134	0.00640937	0.3270739
TADA3	pLoF;missense;synonymous;other	3	38407	565850	604257	1.84860607789835e-05	0.00186158321969838	-0.00363015000405396	0.00366712212561192	0.992076905335469	45.1179936017081	0.00252644	0.00263011	0.3367616	-0.00249928	0.00263525	0.3429238
CRYBG3	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00129157247729682	0.000752497582518846	-0.000183295682893575	0.00276644063748722	0.0860923502155449	0	0.000845888	0.00106974	0.4290965	0.00172813	0.00105873	0.1026219
ARPC4	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00107767917026209	0.00193858173142188	-0.00487722954493628	0.0027218712044121	0.578271605903792	71.0677255151044	0.00195427	0.00253333	0.4404561	-0.00536182	0.00301136	0.07498913
RIOX2	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000132602403292833	0.00113760259179	-0.002097057705335	0.00236226251192066	0.907206336954891	0	7.25554e-05	0.00160346	0.9639087	0.000193458	0.00161422	0.9046049
GABRR3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000977754701011034	0.00155459523184963	-0.00402470536597401	0.00206919596395194	0.529385147123123	0	0.000299594	0.00232584	0.8975071	-0.00200926	0.00209007	0.3363824
OR5AC2	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000680927703519462	0.00166762969263391	-0.00394942184063153	0.00258756643359261	0.683038252801867	66.2524538818221	0.00168641	0.00216155	0.4352798	-0.00416187	0.0026211	0.1123242
TTLL3	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000463152937955956	0.00126140724128624	-0.00200915982480309	0.002935465700715	0.713491008472947	17.3279428461168	-0.00079652	0.00170381	0.6401468	0.00199105	0.00187646	0.288659
OR5H1	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00115799852285567	0.00144224513740726	-0.00398474704905192	0.00166875000334057	0.422024559550414	0	-0.00180827	0.00187415	0.3346205	-0.00021368	0.00225848	0.9246227
OR5H14	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00144145535776032	0.000874619835308339	-0.000272768019608376	0.00315567873512902	0.0993334643144703	23.9928613674942	0.00094997	0.000973941	0.329368	0.00348919	0.00198799	0.07923662
OR5H15	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00108985229962813	0.00112841281362813	-0.00330150077403277	0.0011217961747765	0.334130428667931	0	-0.000882185	0.00154911	0.5690305	-0.0013246	0.00164702	0.4212592
OR5H6	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000371333168612898	0.00113629579989509	-0.00185576567496561	0.00259843201219141	0.743824683680066	0	0.000771455	0.00126427	0.5417315	-0.00131033	0.00259187	0.6131682
OR5H2	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00150647865648213	0.00129474332641303	-0.001031171632511	0.00404412894547527	0.244612669030652	0	0.000855447	0.00183479	0.6410453	0.00215222	0.00182732	0.2388763
OR5K4	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000359506090003111	0.00191170353855619	-0.00410637617469102	0.0033873639946848	0.850833257181235	76.9325977856351	-0.00458676	0.00278867	0.1000145	0.00338836	0.00262579	0.1969064
RPUSD3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00177571730941207	0.00194052691108881	-0.0055790801661769	0.00202764554735276	0.360155059162269	73.8084954159256	0.00141912	0.00253752	0.5759866	-0.0062759	0.00301162	0.03716979
OR5K3	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00122955921288833	0.00128071961445708	-0.00373972353151824	0.00128060510574157	0.337028342921802	0	-0.00075982	0.00144752	0.5996449	-0.00292267	0.00274814	0.2875515
OR5K1	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.000479047924875545	0.00144429157814623	-0.00330980740121666	0.00235171155146557	0.740128136044993	0	-0.00109385	0.00190604	0.5660448	0.000349947	0.0022133	0.8743692
OR5K2	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00219218142920532	0.00171079219828439	-0.00116090966446418	0.00554527252287483	0.200058887135103	0	0.00365389	0.0023863	0.125722	0.000646396	0.00245397	0.7922361
CLDND1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00274964458247579	0.00167725103072752	-0.000537707030782829	0.0060369961957344	0.101135039249325	0	0.0028432	0.0022724	0.210865	0.00263768	0.00248594	0.2886715
GPR15	pLoF;missense;synonymous;other	3	38407	565850	604257	-5.0293550856195e-05	0.00131116973873886	-0.00262013901640315	0.00251955191469076	0.969402428661452	0	-0.000667707	0.00218498	0.7599171	0.000297152	0.00163909	0.8561392
CPOX	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00309287937834675	0.00151422755109865	-0.00606071084289838	-0.000125047913795125	0.0410974045739551	0	-0.00327697	0.00252209	0.193837	-0.00298912	0.00189347	0.1144166
CIDEC	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00134287926142299	0.00189111135140945	-0.0023636308780944	0.00504938940094039	0.477641768666341	0	0.00157913	0.0024854	0.5251922	0.00101803	0.00291441	0.7268565
ST3GAL6	pLoF;missense;synonymous;other	3	38407	565850	604257	-0.00632875693978746	0.00309267353441879	-0.0123902856831885	-0.000267228196386449	0.0407198987368906	0	-0.00734179	0.0043071	0.08827304	-0.00525055	0.00444349	0.2373539
DCBLD2	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00119320968626606	0.00102980730956111	-0.000825175551489802	0.00321159492402191	0.246589594900669	0	0.00191149	0.00145908	0.1901741	0.000480246	0.00145367	0.7411214
JAGN1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000878406665398553	0.00186923236886393	-0.00278522145631123	0.00454203478710834	0.638405680372564	0	0.0021875	0.00310532	0.4811609	0.000134542	0.00234082	0.9541658
IL17RE	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00101931156862246	0.00112455813373546	-0.00118478187202063	0.00322340500926555	0.364718490994588	71.9948037391696	0.00279807	0.00146653	0.05639727	-0.00151937	0.00175201	0.3858252
IL17RC	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00121412039035632	0.00214141000298995	-0.00298296609163778	0.00541120687235042	0.570732926532175	0	0.00105487	0.0026497	0.6905498	0.00151399	0.00363599	0.6771254
CRELD1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00191349344975605	0.00133345680063958	-0.000700033854437529	0.00452702075394964	0.151290743187195	0	0.00248271	0.0019934	0.2129623	0.0014525	0.00179392	0.4181251
EMC3	pLoF;missense;synonymous;other	3	38407	565850	604257	0.00130483096844417	0.0017554571822803	-0.00213580188522737	0.00474546382211572	0.457300194045083	12.3004185286631	-0.00130968	0.00301272	0.6637679	0.00264881	0.00216003	0.2200934
COL8A1	pLoF;missense;synonymous;other	3	38407	565850	604257	0.000152449494825814	0.00105952599481977	-0.0019241832957049	0.00222908228535653	0.885591581005185	0	0.000572813	0.00154621	0.7110387	-0.00021966	0.00145476	0.8799804
IDUA	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000573260833738491	0.00137435784682168	-0.00212043104790201	0.00326695271537899	0.676596656418263	0	0.000876003	0.00198624	0.6591862	0.000295169	0.00190366	0.8767795
DDIT4L	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00258272682777504	0.00180693951311847	-0.000958809540179493	0.00612426319572958	0.152907185681853	0	0.0030652	0.00238207	0.1981709	0.00192887	0.00277306	0.4866949
SLC2A9	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00139536630984076	0.00131618045771595	-0.00397503260411946	0.00118429998443794	0.289070282245427	8.16621014647532	0.00012762	0.0019653	0.9482247	-0.00263397	0.00177234	0.1372382
EMCN	pLoF;missense;synonymous;other	4	38407	565850	604257	-1.22422765559647e-05	0.0024901837705693	-0.00489291278175794	0.00486842822864601	0.996077444475551	88.5374492717708	-0.0114801	0.00461255	0.01281484	0.00470512	0.00295835	0.111732
WDR1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00158043151452021	0.00118050488229201	-0.00073331553834582	0.00389417856738624	0.180643630886025	25.5277896684524	0.00303832	0.00172524	0.07822254	0.000296869	0.00161881	0.854494
PPP3CA	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.0014289966421786	0.00160477634677444	-0.00457430048509826	0.00171630720074105	0.373216430169684	0	-0.00286999	0.00236701	0.2253212	-0.000203204	0.00218312	0.92584
FGFRL1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000935614387252611	0.00102757258561138	-0.00294961964655161	0.00107839087204639	0.362553983681786	0	-0.00153593	0.00160569	0.3387913	-0.00051923	0.00133727	0.697811
BANK1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00105108254225207	0.00130493030655254	-0.00360869894542985	0.00150653386092572	0.42054836639842	0	-0.00198796	0.00177444	0.2625735	5.23631e-05	0.00192573	0.9783071
SLC39A8	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000949728188464455	0.00193858848245075	-0.00284983541798317	0.00474929179491208	0.624199665341338	0	0.000368417	0.00258399	0.8866247	0.00169818	0.00293203	0.562465
NFKB1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00187370679366808	0.00151254979461398	-0.00109083632859877	0.00483824991593493	0.215429343633625	0	0.00349584	0.00229474	0.1276553	0.000627536	0.00201131	0.7550376
MANBA	pLoF;missense;synonymous;other	4	38407	565850	604257	8.09024240266965e-05	0.00135032065588527	-0.00256567742908893	0.00272748227714232	0.952224535191821	69.4675538064012	0.00240093	0.00186193	0.1972298	-0.00249316	0.00196122	0.2036458
UBE2D3	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00405793601980039	0.00454078387567954	-0.0129577088777125	0.00484183683811171	0.371501581795085	70.7265977401851	0.00302839	0.00594295	0.6103478	-0.0139975	0.00703842	0.046731
CISD2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00183193694147769	0.00273378561329286	-0.00719005828498544	0.00352618440203006	0.502787702278973	0	-0.00176791	0.00364901	0.6280372	-0.00191385	0.00412734	0.6428626
SLC9B1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00405326743403174	0.00206065727078454	1.44533988134356e-05	0.00809208146925004	0.0491857517838313	0	0.00257789	0.00256783	0.3154191	0.00672209	0.00345362	0.05160781
SLC9B2	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000558135082146399	0.00158403067496575	-0.00254650799119314	0.00366277815548594	0.724574907689048	0	-0.000892168	0.00273073	0.7438838	0.00129363	0.00194464	0.5059046
BDH2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000478847626542472	0.00119883706156324	-0.00282852509053824	0.0018708298374533	0.689578765213863	29.8923429246111	-0.00215597	0.00184639	0.242942	0.000743487	0.00157629	0.637162
CENPE	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000682576531701062	0.00088956605954189	-0.00106094090687026	0.00242609397027238	0.442894819659589	61.2220547935774	-0.00100727	0.00137792	0.4647744	0.00189018	0.00116483	0.1046504
TACR3	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00362929325380295	0.00172709416518573	0.000244250892129642	0.00701433561547625	0.0356070068002719	45.1375208763771	0.0055369	0.00223143	0.01308945	0.000779143	0.00272755	0.7751407
ZNF518B	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00283031245828879	0.00147983119066265	-0.0057307282951866	7.01033786090232e-05	0.0558003772090655	0	-0.00293848	0.00218279	0.1782373	-0.00273831	0.00201309	0.1737507
CXXC4	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00178019658073256	0.00151337235084126	-0.00474635188358014	0.00118595872211502	0.239470611850488	0	-0.00334252	0.00234895	0.1547408	-0.000671463	0.0019788	0.7343629
CLNK	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000406961510107378	0.00119382382615595	-0.0019328901930441	0.00274681321325885	0.733187083154759	43.1598723384602	0.00177716	0.00157872	0.2602958	-0.001423	0.00182446	0.4354139
TET2	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00400020750159043	0.000929996377869775	0.00217744809521296	0.00582296690796789	1.69787385619563e-05	0	0.00389237	0.00119476	0.00112255	0.004166	0.00148142	0.004920997
PPA2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00236386965907004	0.00148045059763371	-0.00526549951132291	0.000537760193182829	0.110327445408522	0	-0.00249378	0.00200251	0.2130112	-0.00220728	0.00219854	0.3153887
ARHGEF38	pLoF;missense;synonymous;other	4	38407	565850	604257	-5.10699261859639e-05	0.000960952499743864	-0.00193450221653767	0.00183236236416574	0.957616289729358	0	0.000828268	0.00134795	0.5389078	-0.000959823	0.00137031	0.4836503
INTS12	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00160979439981736	0.00121222117508626	-0.00398570424428326	0.00076611544464853	0.184187732750925	47.489579131691	-0.000204345	0.00158326	0.8973057	-0.00360094	0.0018845	0.05602845
GSTCD	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00338649758341531	0.00148296255880428	-0.00629305078909307	-0.000479944377737554	0.0223948798534473	0	-0.00177305	0.00227756	0.4362819	-0.00457396	0.0019539	0.01923519
NPNT	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000545702838487833	0.00110237641688192	-0.00270632091298271	0.00161491523600704	0.620583144104993	90.5180335425338	-0.00517806	0.00180276	0.004074979	0.00222098	0.00139321	0.1109029
TBCK	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000283604172655225	0.00116497990000842	-0.00199971447407435	0.0025669228193848	0.80766358550131	0	-0.000782975	0.00158894	0.6221785	0.00152341	0.00171312	0.3738636
AIMP1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00345004945631173	0.00285598176799711	-0.00214757194946563	0.00904767086208908	0.227044099952903	0	0.00461004	0.00409338	0.2600738	0.00234975	0.00398667	0.5555924
GIMD1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00257629080625933	0.00154538755715892	-0.00560519476044715	0.000452613147928492	0.0954977114094651	0	-0.00123619	0.00215034	0.5653719	-0.00400779	0.00222246	0.07133873
DKK2	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00102895428034191	0.00286199202157384	-0.00663835556666761	0.0045804470059838	0.719203267867222	0	0.00123032	0.00429793	0.7746797	-0.00282891	0.00383624	0.4608678
RNF212	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000754177514597321	0.00219084101205009	-0.00504814699406878	0.00353979196487414	0.730664977430376	0	-0.00117394	0.00284631	0.680014	-0.000143955	0.00343182	0.966541
PAPSS1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.000823843801934258	0.00154149473701781	-0.0038451179688472	0.00219743036497868	0.593033850551472	0	0.0001258	0.00220682	0.9545412	-0.00172869	0.00215414	0.4222675
SGMS2	pLoF;missense;synonymous;other	4	38407	565850	604257	0.000738499240593586	0.00196067084951189	-0.00310434500998728	0.00458134349117445	0.706428961794589	0	-0.00123502	0.00365512	0.7354477	0.00153578	0.0023232	0.5085742
CYP2U1	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00168452108180028	0.00165197109468907	-0.00492232493089206	0.00155328276729151	0.307868993667024	0	-0.00133027	0.00226607	0.5571773	-0.00208632	0.00241336	0.3873205
HADH	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00154607323878296	0.00130535403397173	-0.00101237365487571	0.00410452013244162	0.23625114691009	59.912507697572	0.00321513	0.00167949	0.05557608	-0.00100062	0.00207458	0.629574
LEF1	pLoF;missense;synonymous;other	4	38407	565850	604257	0.00150602790568853	0.00118504243466859	-0.000816612586413568	0.00382866839779063	0.203776994409648	85.0015274024954	0.00439127	0.00162877	0.007016355	-0.00173915	0.00172738	0.3140228
RPL34	pLoF;missense;synonymous;other	4	38407	565850	604257	-0.00538459449523124	0.00189366014483512	-0.00909610017806697	-0.00167308881239551	0.00446230892016322	0	-0.00525205	0.00195236	0.007142956	-0.00748991	0.00778104	0.3357555
