Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
ACKR4	pLoF;missense	3	30221	565850	596071	0.000810780541740238	0.00303988247858562	-0.00514727963352193	0.0067688407170024	0.789689037876227	43.1874562743974	0.00216851	0.00320752	0.4989968	-0.0111692	0.00952776	0.241084
UBA5	pLoF;missense	3	30221	565850	596071	0.00852012399905626	0.00281282856921245	0.00300708130871453	0.014033166689398	0.00245345550981922	53.934787462276	0.00536038	0.00353711	0.1296539	0.0139559	0.00463931	0.002628154
NPHP3	pLoF;missense	3	30221	565850	596071	-0.000236424154650098	0.00104331191901009	-0.00228127794055124	0.00180842963125105	0.820727581671062	39.083601024542	-0.00138827	0.00137721	0.3134396	0.00131489	0.00159828	0.4106842
NUP210	pLoF;missense	3	30221	565850	596071	-0.000578285056241829	0.00107629484739263	-0.00268778419387742	0.00153121408139376	0.591065644962452	0	-0.000563007	0.00137806	0.6828698	-0.000602181	0.00172344	0.7267844
TMEM108	pLoF;missense	3	30221	565850	596071	0.00146512549083364	0.00337839607041001	-0.00515640913268162	0.00808666011434891	0.664524554728509	38.4101360954858	-0.00193938	0.00430723	0.6525227	0.00690837	0.00544628	0.2046345
BFSP2	pLoF;missense	3	30221	565850	596071	-0.00330967939580521	0.00188674116833857	-0.00700762413389784	0.000388265342287418	0.0794000528406044	0	-0.00235675	0.00241129	0.3283795	-0.00481431	0.00302994	0.1120801
CDV3	pLoF;missense	3	30221	565850	596071	0.00253129301179462	0.00294628480053678	-0.00324331908545524	0.00830590510904448	0.39025918297256	0	-0.00171131	0.0052216	0.7431107	0.00451296	0.00356864	0.2060092
TOPBP1	pLoF;missense	3	30221	565850	596071	-0.00232412714291716	0.00229895278391005	-0.00682999180153895	0.00218173751570463	0.312040189334022	0	-0.0024594	0.00313295	0.432448	-0.00216631	0.00338396	0.5220623
TF	pLoF;missense	3	30221	565850	596071	-0.00156851609468872	0.0015126185778366	-0.00453319402959465	0.00139616184021722	0.299757230997467	0	-0.00111031	0.00191429	0.5619067	-0.00233015	0.00246803	0.3451015
SRPRB	pLoF;missense	3	30221	565850	596071	0.00365743181713225	0.003021967572724	-0.00226551578785472	0.00958037942211922	0.22617084701729	86.1176777971471	-0.00961232	0.00579458	0.09714701	0.00861484	0.00354175	0.01500052
RAB6B	pLoF;missense	3	30221	565850	596071	-0.00254078271830641	0.00398791523906584	-0.0103569529602739	0.00527538752366109	0.52404632908729	0	-0.00148708	0.00468034	0.750691	-0.00533272	0.00761853	0.4839475
SLCO2A1	pLoF;missense	3	30221	565850	596071	0.0015226842598655	0.00164707308793405	-0.00170551967239041	0.00475088819212141	0.355237050117319	0	0.00235698	0.00215109	0.273203	0.000340386	0.00256072	0.8942522
RYK	pLoF;missense	3	30221	565850	596071	0.000489862755535964	0.00208192282430274	-0.00359063099868932	0.00457035650976125	0.813980996631318	0	0.00139741	0.0031886	0.6612046	-0.000184547	0.0027487	0.9464707
AMOTL2	pLoF;missense	3	30221	565850	596071	0.00108034141919953	0.00122097830597813	-0.00131273208642233	0.00347341492482139	0.376255755517645	0	0.000840195	0.00174362	0.629899	0.0013114	0.00171031	0.4432227
ANAPC13	pLoF;missense	3	30221	565850	596071	-0.00174241052569749	0.0101311088162374	-0.021599018928979	0.0181141978775841	0.863448407741021	0	-0.00620721	0.0144424	0.6673483	0.00258314	0.0142154	0.855807
CEP63	pLoF;missense	3	30221	565850	596071	0.00287873863793483	0.0020540383770901	-0.00114710260402486	0.00690457987989452	0.161064047088491	0	0.00191461	0.00290949	0.5105012	0.00383674	0.00290023	0.1858658
KY	pLoF;missense	3	30221	565850	596071	-0.00276112425417856	0.00229365620445308	-0.00725660780782343	0.00173435929946631	0.228663364404663	0	-0.00215807	0.00306499	0.4813672	-0.00352869	0.00345787	0.3075003
EPHB1	pLoF;missense	3	30221	565850	596071	-0.000210266252275463	0.00193276732922581	-0.00399842060805371	0.00357788810350279	0.913368852637544	0	-0.000719305	0.00252344	0.7756062	0.000512167	0.00300619	0.8647183
HDAC11	pLoF;missense	3	30221	565850	596071	-0.0036755507713232	0.00404901936606447	-0.0116114829015148	0.00426038135886835	0.364003345693655	72.6586606269219	-0.010838	0.00551551	0.04941426	0.00469624	0.00596299	0.4309509
FBLN2	pLoF;missense	3	30221	565850	596071	-0.000549576835665386	0.00133334370790805	-0.00316288248217826	0.00206372881084749	0.680207920589472	0	-0.000448191	0.00181133	0.8045699	-0.000669491	0.0019699	0.7339622
PPP2R3A	pLoF;missense	3	30221	565850	596071	0.000303683932002643	0.00120540457187282	-0.002058865615668	0.00266623347967329	0.801091093467488	0	-0.000309483	0.00160281	0.8468901	0.00110201	0.00182887	0.546798
MSL2	pLoF;missense	3	30221	565850	596071	0.00243262557990773	0.00160483100323898	-0.000712785387713952	0.00557803654752941	0.129566347249469	0	0.00177468	0.0019596	0.3651294	0.00377265	0.00279659	0.1773321
PCCB	pLoF;missense	3	30221	565850	596071	0.00143352933630552	0.00139902403347494	-0.00130850738281133	0.00417556605542237	0.305521831252664	0	0.0010196	0.00183145	0.5777226	0.00201349	0.00216786	0.3529978
STAG1	pLoF;missense	3	30221	565850	596071	-0.00108323711131628	0.00401180794238571	-0.00894623619128401	0.00677976196865144	0.787150863475288	0	-0.000469699	0.00530744	0.9294806	-0.00190106	0.00612765	0.7563765
SLC35G2	pLoF;missense	3	30221	565850	596071	-0.00186733313700051	0.00257780430867911	-0.00691973674120374	0.00318507046720271	0.468826938831287	57.1662483812914	-0.00488247	0.0032464	0.1325901	0.00327792	0.00424084	0.4395571
NCK1	pLoF;missense	3	30221	565850	596071	-0.000522323254578016	0.00153752310145095	-0.00353581315882019	0.00249116664966416	0.734069403923151	0	-0.0017121	0.0021219	0.4197397	0.000792911	0.00223097	0.7222821
IL20RB	pLoF;missense	3	30221	565850	596071	-0.00111402350116213	0.00461655377622154	-0.0101623026352487	0.00793425563292447	0.809314372582092	0	-0.00343903	0.007939	0.664883	7.38389e-05	0.00567462	0.9896181
SOX14	pLoF;missense	3	30221	565850	596071	0.00496963994608853	0.00459611788768426	-0.00403858558247292	0.01397786547465	0.279577457929149	11.5557807792111	0.000645481	0.00613693	0.9162331	0.0104931	0.00693595	0.1303178
CLDN18	pLoF;missense	3	30221	565850	596071	-0.00137818992948196	0.00239946226707976	-0.00608104955522111	0.00332466969625719	0.565714407846524	0	-2.13272e-05	0.00352418	0.9951715	-0.00255074	0.00327609	0.4362194
DZIP1L	pLoF;missense	3	30221	565850	596071	-8.34225159147433e-05	0.00263801476265944	-0.00525383644141222	0.00508699140958274	0.974772527364754	0	-0.00218409	0.00366185	0.5508784	0.00218305	0.00380362	0.5660089
A4GNT	pLoF;missense	3	30221	565850	596071	0.000184567015752243	0.00147341209889571	-0.00270326763246891	0.0030724016639734	0.900313733416729	0	-0.000380843	0.00198551	0.8478897	0.000877543	0.00219811	0.6897265
DBR1	pLoF;missense	3	30221	565850	596071	0.00226533711891879	0.00147336433552957	-0.000622403914824944	0.00515307815266253	0.124164362871499	60.8868769371713	0.00397008	0.00181865	0.02903705	-0.000990322	0.00251327	0.6935539
ARMC8	pLoF;missense	3	30221	565850	596071	0.0084415602025963	0.00395665707240737	0.000686654841502161	0.0161964655636904	0.0328830619040448	0	0.00672577	0.0054708	0.218924	0.0103233	0.00572926	0.07156878
WNT7A	pLoF;missense	3	30221	565850	596071	-0.000996541464284683	0.00409470785227624	-0.00902202138195947	0.0070289384533901	0.807716433358747	0	-0.00355132	0.00564651	0.529388	0.00183713	0.00594673	0.7573743
NME9	pLoF;missense	3	30221	565850	596071	-0.00224026934737842	0.00354201454980051	-0.00918249029770426	0.00470195160294743	0.527070325181887	0	-0.000203373	0.00446063	0.9636347	-0.00571645	0.00582724	0.3265985
MRAS	pLoF;missense	3	30221	565850	596071	-0.00886848497548423	0.00754734750419652	-0.0236610142625177	0.0059240443115492	0.239976075386998	0	-0.00370431	0.00961227	0.699961	-0.0171704	0.0121875	0.1588774
ESYT3	pLoF;missense	3	30221	565850	596071	0.0012893867284611	0.0012981783652573	-0.00125499611295229	0.0038337695698745	0.320598995999857	0	0.000817078	0.00177251	0.6448187	0.00183587	0.00190662	0.3356033
CEP70	pLoF;missense	3	30221	565850	596071	0.000214442392915397	0.00214805658029429	-0.00399567114121568	0.00442455592704647	0.920478586556535	0	-0.000562657	0.00287969	0.8450892	0.00118921	0.00322521	0.7123349
FAIM	pLoF;missense	3	30221	565850	596071	-0.000747589784242454	0.00267406469679138	-0.00598866028228357	0.00449348071379866	0.779806990868771	0	-0.000712355	0.0028368	0.8017277	-0.00102853	0.00801032	0.8978324
PIK3CB	pLoF;missense	3	30221	565850	596071	-0.000608314399709571	0.00321335654802798	-0.00690637750333036	0.00568974870391122	0.849851352843918	0	-0.000388819	0.00421808	0.9265557	-0.00091186	0.00496037	0.8541474
FOXL2NB	pLoF;missense	3	30221	565850	596071	0.00465422937827675	0.00189330078379354	0.000943428030139953	0.00836503072641355	0.0139611278568756	0	0.00353549	0.00239623	0.1400954	0.00651311	0.0030888	0.03497715
PRR23A	pLoF;missense	3	30221	565850	596071	-0.0111862251172306	0.0079485224885178	-0.0267650429250322	0.00439259269057093	0.159328402885696	0	-0.0151664	0.010048	0.1311985	-0.00453081	0.0129932	0.7273101
PRR23B	pLoF;missense	3	30221	565850	596071	0.00214862185860315	0.00344996984471767	-0.00461319478479273	0.00891043850199902	0.533419646575775	0	0.0014219	0.006948	0.8378464	0.00238643	0.00397456	0.5482232
PRR23C	pLoF;missense	3	30221	565850	596071	0.00533213165335432	0.00413993664757211	-0.00278199507416451	0.0134462583808732	0.197754939146885	0	0.00381886	0.00491782	0.4374329	0.00901316	0.00767006	0.2399509
MRPS22	pLoF;missense	3	30221	565850	596071	-0.000907372159800251	0.00283920382770058	-0.00647210940686166	0.00465736508726116	0.749281556990686	46.0215075630419	-0.00358246	0.00345309	0.2995196	0.0046752	0.00498834	0.3486418
COPB2	pLoF;missense	3	30221	565850	596071	-0.00042913884555254	0.00282697350244822	-0.00596990509560011	0.00511162740449503	0.879343491367663	0	0.000659272	0.0036994	0.8585577	-0.00195683	0.00438281	0.6552514
RBP2	pLoF;missense	3	30221	565850	596071	0.00015521604932009	0.00525666009212424	-0.0101476484102124	0.0104580805088526	0.97644388387229	0	0.000797478	0.00789875	0.9195801	-0.000355383	0.00704275	0.9597551
RBP1	pLoF;missense	3	30221	565850	596071	0.00192952847309605	0.00313808541242492	-0.00422100591566731	0.00808006286185942	0.538637651825945	0	0.00365573	0.00561964	0.5153524	0.00114735	0.00378282	0.7616572
NMNAT3	pLoF;missense	3	30221	565850	596071	0.00396899982181631	0.00362448258960563	-0.00313485551640319	0.0110728551600358	0.273493503738807	0	0.00328996	0.0051145	0.5200555	0.00465407	0.00513716	0.3649562
CLSTN2	pLoF;missense	3	30221	565850	596071	-0.00117309507299276	0.00136472229265722	-0.00384790161549984	0.00150171146951433	0.390017740985661	0	-0.00105346	0.00191078	0.5814101	-0.00129767	0.00194983	0.5057136
TRIM42	pLoF;missense	3	30221	565850	596071	0.00162397505612086	0.00144713452236334	-0.00121235648849586	0.00446030660073758	0.261777208462309	0	0.00167907	0.00201377	0.4043984	0.00156514	0.002081	0.4519846
SLC25A36	pLoF;missense	3	30221	565850	596071	-0.000372242177205237	0.00380927013602121	-0.00783827445119079	0.00709379009678032	0.922154571424578	0	0.00132107	0.00531899	0.8038499	-0.00215518	0.00545794	0.692938
SPSB4	pLoF;missense	3	30221	565850	596071	-0.000573795646268037	0.00277334371881912	-0.0060094494519039	0.00486185815936783	0.836090538600608	0	0.002505	0.00456849	0.583471	-0.00237053	0.00348999	0.4969877
CHCHD4	pLoF;missense	3	30221	565850	596071	0.00940699347913626	0.00662157862664284	-0.0035710621498839	0.0223850491081564	0.155416435208201	0	0.00817161	0.00923069	0.3760138	0.0107166	0.00950394	0.2594925
TMEM43	pLoF;missense	3	30221	565850	596071	-0.00239111632748094	0.00122968758242851	-0.00480125970127695	1.90270463150729e-05	0.0518362804011536	0	-0.00369868	0.00185457	0.04611297	-0.00136522	0.00164272	0.4059334
PXYLP1	pLoF;missense	3	30221	565850	596071	-0.000515548868823865	0.00260167296738698	-0.0056147341844538	0.00458363644680607	0.842919475183847	0	0.000643622	0.00349454	0.853873	-0.00195702	0.0038969	0.6155282
ZBTB38	pLoF;missense	3	30221	565850	596071	0.000423600941966643	0.00243604830128443	-0.00435096599315082	0.0051981678770841	0.861953039984218	0	0.000976227	0.0032737	0.7655479	-0.000262081	0.00364657	0.9427049
XPC	pLoF;missense	3	30221	565850	596071	-0.000348871252782047	0.00202172139844427	-0.00431137238050676	0.00361362987494267	0.862996125834538	0	-0.000648819	0.00323284	0.8409362	-0.000156223	0.00259086	0.9519183
RASA2	pLoF;missense	3	30221	565850	596071	0.000262280747630309	0.00194533856695132	-0.00355051278133105	0.00407507427659166	0.892750045968109	0	-0.000707184	0.00244373	0.7722852	0.00193946	0.00321423	0.5462443
RNF7	pLoF;missense	3	30221	565850	596071	0.00938594670501512	0.00999708095222358	-0.0102079719118745	0.0289798653219047	0.34779814536133	0	0.00248776	0.0123231	0.8400124	0.0226651	0.0170977	0.1849639
GRK7	pLoF;missense	3	30221	565850	596071	-0.0012593930462703	0.00169024251743993	-0.00457220750559087	0.00205342141305027	0.456213648627723	48.6464688274257	-0.00334847	0.0022579	0.1380747	0.00140362	0.00254926	0.5819082
LSM3	pLoF;missense	3	30221	565850	596071	-0.00323820205366021	0.00814275921681795	-0.019197716853405	0.0127213127460845	0.690867026267669	59.0928039451005	0.0063689	0.010201	0.5324028	-0.0201096	0.0135183	0.1368616
ATP1B3	pLoF;missense	3	30221	565850	596071	-0.00445725803179391	0.00729608269641463	-0.0187573173449925	0.00984280128140465	0.541258424506229	0	-0.0101628	0.00970029	0.2947872	0.00297547	0.0110716	0.788124
TFDP2	pLoF;missense	3	30221	565850	596071	-0.00118359544539751	0.00193083274749896	-0.00496795809066599	0.00260076719987098	0.539878061846262	0	-0.000683904	0.00239896	0.7755799	-0.00210269	0.00325351	0.5180951
GK5	pLoF;missense	3	30221	565850	596071	-0.00265494878288675	0.00500764031309821	-0.0124697434440901	0.00715984587831662	0.595987407476752	62.3907464121112	-0.010747	0.00705007	0.1274122	0.00558478	0.00711411	0.4324365
XRN1	pLoF;missense	3	30221	565850	596071	8.64121679924109e-06	0.00130317733145216	-0.00254553941831602	0.0025628218519145	0.994709359363782	60.5356669588874	-0.00211935	0.00186691	0.2562839	0.00203088	0.00181993	0.2644595
ATR	pLoF;missense	3	30221	565850	596071	0.00312183173015411	0.00119950106708764	0.000770852839244984	0.00547281062106324	0.00925175224582608	23.2894534862064	0.00418369	0.00151781	0.005844091	0.00135547	0.0019576	0.4886788
PLS1	pLoF;missense	3	30221	565850	596071	0.000852905690456426	0.00155211778744697	-0.00218918927270364	0.00389500065361649	0.582654865075132	0	0.000242191	0.0019588	0.9015984	0.00188332	0.00254435	0.4591809
TRPC1	pLoF;missense	3	30221	565850	596071	0.0034356692961133	0.00181779117147406	-0.00012713593139073	0.00699847452361733	0.0587547242207979	19.4727297372012	0.00164489	0.00242627	0.4978035	0.00572708	0.00274454	0.03691385
PCOLCE2	pLoF;missense	3	30221	565850	596071	-0.000813763497827116	0.00221563199377391	-0.00515632240861865	0.00352879541296442	0.713408090838092	0	-0.0022995	0.00313752	0.4636169	0.000664151	0.00312925	0.8319202
PAQR9	pLoF;missense	3	30221	565850	596071	-0.00391968835785659	0.00593530383443245	-0.0155526701106467	0.00771329339493349	0.508995690724046	0	-0.00731023	0.0077473	0.345382	0.000897892	0.00923486	0.9225449
U2SURP	pLoF;missense	3	30221	565850	596071	-0.00129902432913307	0.00365580837873699	-0.00846427708583733	0.0058662284275712	0.722341166529978	0	-0.00085554	0.00461085	0.8527982	-0.00204977	0.00599913	0.732593
CHST2	pLoF;missense	3	30221	565850	596071	-0.000106295887771336	0.00131401515252719	-0.00268171826186454	0.00246912648632187	0.93552628430359	0	-0.00039417	0.00168371	0.8149016	0.00034221	0.0021016	0.8706501
SLC9A9	pLoF;missense	3	30221	565850	596071	0.00261280758923499	0.00196395780372959	-0.00123647897323138	0.00646209415170137	0.183393535658963	0	0.00407146	0.00288832	0.1586485	0.00135843	0.00267845	0.6120346
DIPK2A	pLoF;missense	3	30221	565850	596071	-0.00010627680778056	0.00323431902304633	-0.00644542560746414	0.00623287199190302	0.9737869497331	42.0463961219618	0.00498746	0.00504951	0.3232933	-0.00364991	0.00421168	0.3861531
SLC6A6	pLoF;missense	3	30221	565850	596071	-0.00601081368547607	0.00368421502501012	-0.0132317424457972	0.0012101150748451	0.102783894327851	45.6204103144589	0.000875297	0.00627371	0.8890407	-0.00963558	0.00455174	0.03426815
GRIP2	pLoF;missense	3	30221	565850	596071	-0.0010075776540879	0.00129188213012024	-0.00353962010139445	0.00152446479321865	0.43543206790854	0	-0.0017858	0.0017346	0.3032359	-3.82194e-05	0.00193593	0.9842491
PLOD2	pLoF;missense	3	30221	565850	596071	0.00192469693521297	0.0016272160798763	-0.00126458797640904	0.00511398184683497	0.236882146141372	0	0.00211908	0.0021363	0.3212266	0.00165606	0.0025114	0.5096274
PLSCR4	pLoF;missense	3	30221	565850	596071	0.00241864318719005	0.00198350663069496	-0.00146895837206845	0.00630624474644856	0.222700978139311	0	0.00259963	0.00331276	0.4326093	0.0023175	0.00247648	0.3493743
PLSCR2	pLoF;missense	3	30221	565850	596071	-0.00475300762926494	0.00524689333073329	-0.0150367295882256	0.00553071432969573	0.365004224180901	0	-0.00405812	0.0076026	0.5934939	-0.005385	0.00725038	0.4576517
PLSCR1	pLoF;missense	3	30221	565850	596071	-0.00318426701322117	0.00224265392669832	-0.0075797879393372	0.00121125391289486	0.155646831901275	64.3534433912729	-0.00656285	0.00301637	0.02957423	0.000991847	0.00335354	0.7674122
CCDC174	pLoF;missense	3	30221	565850	596071	0.00114939808873316	0.00195590107137603	-0.00268409756848716	0.00498289374595349	0.55676284099186	68.9619500350519	0.00506359	0.00292931	0.08388138	-0.00199949	0.00262738	0.4466449
PLSCR5	pLoF;missense	3	30221	565850	596071	-0.000278344626353146	0.00220756297543591	-0.00460508855181161	0.00404839929910531	0.899663189265991	0	-0.00116903	0.00350324	0.7386072	0.000308275	0.00284306	0.9136541
C3orf20	pLoF;missense	3	30221	565850	596071	-0.000944371051487917	0.00203285943720949	-0.00492870233405088	0.00303996023107504	0.642251560958658	0	-1.42251e-05	0.00279629	0.9959411	-0.00198699	0.00296053	0.5021199
ZIC4	pLoF;missense	3	30221	565850	596071	0.00094886123648565	0.00169433430000916	-0.00237197296930318	0.00426969544227448	0.575465738861037	52.4499552244652	-0.0013148	0.00230376	0.5681887	0.00361594	0.00250063	0.1481734
ZIC1	pLoF;missense	3	30221	565850	596071	0.000843708757439921	0.00296430095272531	-0.00496621434923945	0.00665363186411929	0.775932852002721	0	0.00223477	0.00358313	0.5328286	-0.00217311	0.00527672	0.6804645
FGD5	pLoF;missense	3	30221	565850	596071	0.00131057119922985	0.00103410403439676	-0.000716235464455361	0.00333737786291506	0.205030359268629	5.69294272796217	0.0021866	0.00133907	0.1024851	1.6179e-05	0.00162771	0.9920694
AGTR1	pLoF;missense	3	30221	565850	596071	-0.000254958445872556	0.00212127891219257	-0.0044125887149343	0.00390267182318919	0.904331917205747	0	-0.00103257	0.0026113	0.692531	0.00125389	0.00363746	0.7303078
CPB1	pLoF;missense	3	30221	565850	596071	-0.0012997846883536	0.00165466311535554	-0.00454286480099731	0.00194329542429011	0.432143889968966	55.4501944292694	-0.00327219	0.00211449	0.1217406	0.00181607	0.00265764	0.4943932
CPA3	pLoF;missense	3	30221	565850	596071	0.000652141653564941	0.00155698657916565	-0.00239949596601195	0.00370377927314183	0.675326781616597	0	0.00181394	0.00194539	0.3511148	-0.00141826	0.00259698	0.5849828
GYG1	pLoF;missense	3	30221	565850	596071	-0.00111608505301928	0.00222949349644693	-0.00548581200982155	0.00325364190378299	0.616652470266069	38.1577140783493	0.000820994	0.00270021	0.7610913	-0.00526543	0.00395197	0.1827437
HLTF	pLoF;missense	3	30221	565850	596071	7.14240301503381e-05	0.00116577981830545	-0.00221346242763199	0.00235631048793267	0.951146436320524	0	2.73644e-05	0.00152114	0.9856473	0.000134136	0.00181478	0.9410797
HPS3	pLoF;missense	3	30221	565850	596071	-0.000587711006534132	0.00149867158328846	-0.00352505333443314	0.00234963132136487	0.694943961557266	57.3071959660945	0.00143474	0.00199807	0.4727171	-0.00318895	0.00226601	0.1593389
CP	pLoF;missense	3	30221	565850	596071	-0.00126137998659399	0.00111630146273745	-0.00344929064944877	0.000926530676260787	0.258491575132785	0	-0.00165235	0.0014964	0.2695015	-0.000770788	0.00167624	0.6456371
TM4SF18	pLoF;missense	3	30221	565850	596071	-0.00264897394526837	0.00364058014720828	-0.00978437991662813	0.00448643202609138	0.466843708208127	0	-0.00466606	0.00457633	0.3079151	0.000827967	0.00600833	0.890396
TM4SF1	pLoF;missense	3	30221	565850	596071	0.00221109465839315	0.00428878820494569	-0.0061947757606206	0.0106169650774069	0.60616712702153	0	0.0024516	0.00538374	0.6488426	0.0017934	0.00709498	0.8004454
TM4SF4	pLoF;missense	3	30221	565850	596071	0.000932316755783621	0.00421181011620259	-0.00732267938169492	0.00918731289326216	0.824813897195537	0	0.00152954	0.00518341	0.7679295	-0.000228276	0.00722582	0.9747977
WWTR1	pLoF;missense	3	30221	565850	596071	-0.00271556449491983	0.00258024076423128	-0.00777274346425524	0.00234161447441559	0.29259489805682	0	-0.00348469	0.00341295	0.3072453	-0.00168952	0.00394198	0.6682177
COMMD2	pLoF;missense	3	30221	565850	596071	0.00270394084884997	0.00222651401523909	-0.00165994643209232	0.00706782812979226	0.224584348074238	32.5697321706853	0.000776863	0.00273157	0.7761024	0.00651896	0.00384336	0.08985544
ANKUB1	pLoF;missense	3	30221	565850	596071	0.00107390129472094	0.00165323253804923	-0.00216637493792529	0.00431417752736717	0.515965703911568	0	0.00108139	0.00232557	0.6419323	0.00106625	0.00235068	0.6501214
RNF13	pLoF;missense	3	30221	565850	596071	-0.00255171701051363	0.00410478892715148	-0.0105969554718693	0.00549352145084207	0.534176045647788	0	-0.00649545	0.00637448	0.3082135	0.000242058	0.00536521	0.9640146
PFN2	pLoF;missense	3	30221	565850	596071	-0.0163147655329842	0.013252767249878	-0.042289712038237	0.00966018097226865	0.218305676630984	0	-0.02306	0.0161979	0.1545484	-0.00265604	0.0230497	0.9082621
NR2C2	pLoF;missense	3	30221	565850	596071	-0.00358029827438518	0.00247496607255615	-0.00843114263955377	0.00127054609078341	0.148007587413167	0	-0.00377218	0.00311206	0.2254688	-0.00325009	0.00408249	0.4259708
TSC22D2	pLoF;missense	3	30221	565850	596071	-0.00367445312965754	0.00275085007310679	-0.00906602019981622	0.00171711394050114	0.18163038917123	70.6813973109678	-0.0085562	0.003815	0.024911	0.00161262	0.00397022	0.6846112
MRPS25	pLoF;missense	3	30221	565850	596071	-0.00900939582609576	0.00563233633606198	-0.0200485721935935	0.002029780541402	0.109690871072343	0	-0.0116274	0.0079014	0.14114	-0.00630492	0.00803083	0.4324012
SERP1	pLoF;missense	3	30221	565850	596071	0.0220409373092094	0.0160987095339832	-0.00951195357496941	0.0535938281933881	0.170964250323001	0	0.0272951	0.0216316	0.2070159	0.015518	0.0241023	0.519678
EIF2A	pLoF;missense	3	30221	565850	596071	0.00371496521148526	0.00206605754968374	-0.000334433175881953	0.00776436359885247	0.072162149117424	0	0.00274002	0.00271455	0.312791	0.00505735	0.00318527	0.1123476
SELENOT	pLoF;missense	3	30221	565850	596071	-0.00123547042165885	0.00393043834298137	-0.00893898801735763	0.00646804717403994	0.753267374644401	77.5882045567079	0.00588805	0.00517891	0.2555686	-0.0109118	0.00603596	0.07063823
ERICH6	pLoF;missense	3	30221	565850	596071	-0.0017246045428948	0.00110027989295131	-0.00388111350599296	0.000431904420203362	0.117015738371623	0	-0.00180955	0.00177607	0.3082735	-0.0016717	0.00140164	0.2329973
RBSN	pLoF;missense	3	30221	565850	596071	0.000554799261536262	0.00194014118935384	-0.00324780759451998	0.0043574061175925	0.774910145002495	0	-0.000398367	0.0023853	0.867363	0.00241813	0.00333506	0.4684137
SIAH2	pLoF;missense	3	30221	565850	596071	-0.000354281624249942	0.00292988116470061	-0.00609674318604541	0.00538817993754553	0.903754294234606	68.656736273877	0.00591629	0.00457257	0.1957118	-0.00472194	0.0038162	0.2159603
CLRN1	pLoF;missense	3	30221	565850	596071	-0.00453061822853459	0.00335096148712954	-0.0110983820568893	0.00203714559982009	0.176364022184802	0	-0.0027296	0.00411137	0.5067458	-0.0080946	0.00578356	0.1616365
MED12L	pLoF;missense	3	30221	565850	596071	-0.0011209400444843	0.00194193785599623	-0.00492706830245185	0.00268518821348325	0.56378574374138	0	-0.00143254	0.00290612	0.6220558	-0.000869554	0.00261027	0.7390372
GPR171	pLoF;missense	3	30221	565850	596071	0.00377247743525805	0.00626424455168586	-0.00850521627639748	0.0160501711469136	0.54702514581862	0	0.00652129	0.00841875	0.4385677	0.000362745	0.00937638	0.9691398
P2RY14	pLoF;missense	3	30221	565850	596071	0.00362915137032551	0.00358930966788243	-0.00340576630808547	0.0106640690487365	0.311968521697246	0	0.00691055	0.00559133	0.2164804	0.00132909	0.00468118	0.7764701
GPR87	pLoF;missense	3	30221	565850	596071	0.000476312593331142	0.00207910835197879	-0.00359866489650372	0.00455129008316601	0.818795354151342	0	-0.000391052	0.00255043	0.8781397	0.00219462	0.00358974	0.5409624
P2RY13	pLoF;missense	3	30221	565850	596071	0.00376845968909296	0.00522863599916417	-0.00647947855753841	0.0140163979357243	0.471072724352302	0	0.00338159	0.00683024	0.620536	0.00431608	0.00812631	0.5953324
P2RY12	pLoF;missense	3	30221	565850	596071	-0.00300398361308754	0.00415802078397082	-0.0111535545966393	0.00514558737046427	0.470014677913093	0	-0.0011455	0.00702152	0.8704077	-0.0040077	0.00516009	0.4373525
IGSF10	pLoF;missense	3	30221	565850	596071	0.00123155877408105	0.000766641008603654	-0.000271029991853575	0.00273414754001567	0.108178415907504	0	0.00129563	0.000999334	0.1948057	0.00113992	0.00119514	0.3401869
AADACL2	pLoF;missense	3	30221	565850	596071	-0.00104524828415308	0.00313602484994007	-0.00719174404465825	0.00510124747635209	0.738905143382208	0	-0.00392466	0.00541006	0.4681841	0.000411882	0.00384857	0.9147715
AADAC	pLoF;missense	3	30221	565850	596071	0.00551484038436812	0.00512292955594975	-0.00452591704062917	0.0155555978093654	0.28170311478706	0	0.00262726	0.00659471	0.6903438	0.00990912	0.00813528	0.2232073
SUCNR1	pLoF;missense	3	30221	565850	596071	0.00124154388114749	0.00387282316960884	-0.00634905004977808	0.00883213781207306	0.748529825280038	69.2847172445469	-0.00987887	0.0072789	0.1747203	0.00563271	0.00457399	0.2181486
CAPN7	pLoF;missense	3	30221	565850	596071	-0.000685821658431265	0.00183553837310254	-0.00428341076195348	0.00291176744509095	0.708675777751855	0	-0.00080278	0.00273359	0.7690082	-0.000589788	0.00247702	0.8118004
MBNL1	pLoF;missense	3	30221	565850	596071	0.00280505034164979	0.00483799166626227	-0.00667723908172918	0.0122873397650288	0.562051899044685	0	0.00512762	0.00641116	0.4238289	-0.000266828	0.00737317	0.9711316
SH3BP5	pLoF;missense	3	30221	565850	596071	0.00024721821271268	0.00135766108614375	-0.0024137486193406	0.00290818504476596	0.855511110537556	0	-3.51164e-05	0.00171829	0.9836949	0.000716363	0.00221497	0.746378
