Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
PRDM2	synonymous	1	61500	565850	627350	0.000414229441430765	0.00103831115057051	-0.00162082301843378	0.00244928190129531	0.6899334471254	0	-0.000137143	0.00134595	0.9188416	0.00122464	0.00163177	0.4529539
AURKAIP1	synonymous	1	61500	565850	627350	-0.000374847925287016	0.00276063427981248	-0.00578559168820614	0.00503589583763211	0.891992624182163	0	-0.00161803	0.00312589	0.6047224	0.00403168	0.00588511	0.4933036
CCNL2	synonymous	1	61500	565850	627350	0.00081120272751603	0.00145473717412658	-0.00204002974074364	0.0036624351957757	0.577098175815886	47.6994836818402	0.00232021	0.00181857	0.2020114	-0.00187026	0.00242421	0.4404142
MRPL20	synonymous	1	61500	565850	627350	0.0155337040683547	0.00578358017668185	0.0041980952203585	0.0268693129163509	0.00723502295681516	0	0.0132284	0.00713925	0.06389429	0.0199353	0.00986492	0.04329812
ANKRD65	synonymous	1	61500	565850	627350	-0.00121109364285761	0.000943258785579699	-0.00305984689069481	0.000637659604979588	0.199160739855025	0	-0.00127337	0.00145078	0.380099	-0.00116549	0.00124148	0.3478373
TMEM88B	synonymous	1	61500	565850	627350	0.00266094175456587	0.00220156704156955	-0.00165405035646084	0.00697593386559258	0.226794239751683	0	0.00140311	0.00314516	0.6555125	0.00386935	0.00308275	0.2094205
VWA1	synonymous	1	61500	565850	627350	-0.00217297941008782	0.00125767753519888	-0.00463798208324273	0.000292023263067092	0.0840291976685785	0	-0.0020901	0.00177373	0.2386513	-0.00225678	0.00178356	0.2057553
FAM72C	synonymous	1	61500	565850	627350	-0.0148141837574995	0.0181019533033024	-0.050293360281798	0.020664992766799	0.413143164202047	0	-0.0104225	0.020987	0.61946	-0.0275749	0.0357744	0.4408252
NBPF15	synonymous	1	61500	565850	627350	0.000164333111798512	0.00153834883589101	-0.00285077520220699	0.00317944142580401	0.914928330876258	17.9364522563848	0.00511976	0.00474534	0.2806311	-0.000417607	0.00162617	0.7973299
SRGAP2B	synonymous	1	61500	565850	627350	0.000989460129576793	0.00211851852923563	-0.00316275988830581	0.00514168014745939	0.640462062418727	77.8470823908753	0.00960688	0.0045759	0.03577688	-0.00136156	0.0023901	0.568904
ATAD3C	synonymous	1	61500	565850	627350	-0.00127131130373374	0.000840784497460473	-0.00291921863751588	0.000376596030048397	0.130520204015623	0	-0.000827044	0.00127117	0.5152956	-0.00161683	0.00112103	0.1492261
PPIAL4D	synonymous	1	61500	565850	627350	-0.000874442210072748	0.00328600564212493	-0.00731489492163302	0.00556601050148752	0.790153732337001	0	-0.00200762	0.00582102	0.7301764	-0.00034444	0.00398097	0.9310517
NBPF20	synonymous	1	61500	565850	627350	0.0019788078306065	0.00135791028378354	-0.000682647419845802	0.0046402630810588	0.145048791548161	0	-0.00244728	0.00741955	0.741519	0.0021322	0.00138124	0.1226652
GPR89A	synonymous	1	61500	565850	627350	0.000866209067696689	0.00216951301119237	-0.0033859582982314	0.00511837643362478	0.689698478003025	0	0.00217972	0.0028782	0.4488576	-0.000862051	0.00330148	0.7940076
PDZK1	synonymous	1	61500	565850	627350	-0.00114275557436638	0.00368729137112901	-0.00836971386228456	0.00608420271355179	0.756623807763225	0	2.75469e-05	0.00498696	0.9955927	-0.00255415	0.0054766	0.6409471
CD160	synonymous	1	61500	565850	627350	-0.00345929912080997	0.00580640428632489	-0.0148396424016857	0.0079210441600658	0.551326857942672	0	-0.00330939	0.00682935	0.6279725	-0.00385031	0.0110296	0.7270226
RNF115	synonymous	1	61500	565850	627350	0.0031400034038525	0.0024256354477088	-0.00161415471328043	0.00789416152098544	0.19549016264534	0	0.00344179	0.00292711	0.239662	0.00247851	0.00433363	0.5673734
POLR3C	synonymous	1	61500	565850	627350	-0.000170307216482657	0.00334630395571523	-0.00672894245100842	0.00638832801804311	0.959409885902906	0	0.000113029	0.00443044	0.9796466	-0.000546622	0.00510589	0.9147436
PIAS3	synonymous	1	61500	565850	627350	0.000224553346791041	0.0011107935734212	-0.00195256205137306	0.00240166874495514	0.839794937905946	0	-0.000667389	0.00148881	0.6539589	0.00134447	0.00166826	0.4202961
ANKRD35	synonymous	1	61500	565850	627350	0.000592499469971561	0.00121584809089784	-0.00179051899885999	0.00297551793880311	0.626036018259815	0	0.000286538	0.00198168	0.8850316	0.000777204	0.00153971	0.6137179
ITGA10	synonymous	1	61500	565850	627350	0.00147921090783977	0.00105305737988826	-0.00058474363039533	0.00354316544607488	0.160115815044636	37.6902107502839	0.00268256	0.00141817	0.05854922	2.51838e-07	0.00157221	0.9998722
PEX11B	synonymous	1	61500	565850	627350	-0.00220089332339018	0.00372018742751463	-0.00949232669705756	0.0050905400502772	0.554112993154012	32.0890942106699	-0.0067792	0.00529854	0.2007396	0.00225039	0.00522452	0.6666598
RBM8A	synonymous	1	61500	565850	627350	-0.00441639374025986	0.0032150840578631	-0.0107178427009404	0.0018850552204207	0.169550991995679	0	-0.00933029	0.00594702	0.116671	-0.0023871	0.00382172	0.5322246
LIX1L	synonymous	1	61500	565850	627350	-0.00240278699667872	0.00257773567030703	-0.00745505607214471	0.00264948207878727	0.351268895474002	0	-0.00281189	0.00387778	0.4683725	-0.00207888	0.00345046	0.5468459
POLR3GL	synonymous	1	61500	565850	627350	-0.00749561874831343	0.00483991867913031	-0.0169816850475115	0.00199044755088464	0.121452030731876	74.4610926977935	-0.0135187	0.00571749	0.01805704	0.00773281	0.00909125	0.395004
KAZN	synonymous	1	61500	565850	627350	-0.0016300247606828	0.00123503708941991	-0.004050652975517	0.000790603454151401	0.186895633699978	0	-0.00159327	0.00157203	0.3108153	-0.00168929	0.0019962	0.3974102
TXNIP	synonymous	1	61500	565850	627350	-0.00541960395322807	0.00282859208242058	-0.0109635425617276	0.000124334655271422	0.0553641271535621	12.8431506833836	-0.0085259	0.00405102	0.03532349	-0.00246434	0.00395131	0.5328399
HJV	synonymous	1	61500	565850	627350	0.000644721050549494	0.00177288005600913	-0.00283006000813775	0.00411950210923674	0.716113816511935	0	0.00224079	0.00253492	0.3767132	-0.000883468	0.00248043	0.7217093
NBPF10	synonymous	1	61500	565850	627350	-0.000594146234722625	0.000977276771985507	-0.00250957351074178	0.00132128104129653	0.543213292145563	0	-0.00080177	0.00117829	0.496218	-0.000136504	0.00174935	0.9378029
NBPF12	synonymous	1	61500	565850	627350	-0.000339327735998208	0.000818963931908615	-0.00194446754717641	0.00126581207517999	0.67862671465445	0	0.00331805	0.00808504	0.6815167	-0.000377243	0.000823198	0.6467621
PRKAB2	synonymous	1	61500	565850	627350	-0.000174542637738362	0.00441192102080697	-0.00882174894115522	0.00847266366567849	0.968442645274231	9.545892472233	0.00461679	0.00634275	0.4666847	-0.00466583	0.00614094	0.4473797
FMO5	synonymous	1	61500	565850	627350	4.03780498972259e-06	0.00189543657427354	-0.00371094961556639	0.00371902522554583	0.998300286135744	19.8227603851858	0.00204643	0.00263385	0.4371748	-0.00218992	0.00272983	0.4224267
CHD1L	synonymous	1	61500	565850	627350	0.0021670181560537	0.00125381269345418	-0.000290409566475646	0.00462444587858305	0.0839267818632903	59.9724563054585	0.00382961	0.00163661	0.01928561	-0.000195204	0.0019508	0.920294
ENSG00000288626	synonymous	1	61500	565850	627350	-0.00867003020954702	0.00737578286264023	-0.0231262989781096	0.00578623855901557	0.239805717304577	0	-0.00536533	0.0104971	0.6092629	-0.0118927	0.010366	0.2512643
BCL9	synonymous	1	61500	565850	627350	-0.00102179048703054	0.00134001154173019	-0.00364816484768971	0.00160458387362863	0.445747535628914	81.6992254990869	0.00308968	0.00221116	0.1623204	-0.00340823	0.0016846	0.04305583
ACP6	synonymous	1	61500	565850	627350	-0.00149917223569538	0.00197771299161866	-0.00537541847102492	0.00237707399963415	0.448431068969954	0.239305353257727	0.0013124	0.00343473	0.7023892	-0.00289367	0.00241895	0.2316001
ATAD3B	synonymous	1	61500	565850	627350	4.20232813687025e-05	0.000615788229195981	-0.00116489946995912	0.00124894603269652	0.945592139197819	0	0.000281697	0.000692176	0.6840281	-0.000867604	0.00134846	0.5199615
GJA5	synonymous	1	61500	565850	627350	-0.00109621291658381	0.00168148002954122	-0.00439185321520796	0.00219942738204033	0.514444166473425	32.8711769622654	-0.0028948	0.00223583	0.195414	0.00124555	0.0025512	0.625393
GJA8	synonymous	1	61500	565850	627350	0.0043398252369331	0.00248193582989094	-0.000524679601592677	0.00920433007545888	0.0803663025757316	0	0.00596692	0.00332071	0.07235458	0.00228051	0.00373582	0.5415669
GPR89B	synonymous	1	61500	565850	627350	-0.00157571041110802	0.0017321349274038	-0.00497063248518338	0.00181921166296734	0.362984621842991	0	-0.00120438	0.00218167	0.5809167	-0.00220894	0.00284898	0.4381368
PPIAL4G	synonymous	1	61500	565850	627350	0.00193776544298188	0.00557382323531374	-0.00898672735442558	0.0128622582403893	0.728099575134209	0	0.00493208	0.00673474	0.4639648	-0.00457245	0.00993047	0.6451959
NBPF14	synonymous	1	61500	565850	627350	-0.00265786741942671	0.0016953567903671	-0.00598070566949164	0.000664970830638232	0.116943369760464	72.9981574894176	-0.0101127	0.00422852	0.01677731	-0.00122999	0.00185061	0.5062802
PDE4DIP	synonymous	1	61500	565850	627350	0.000306947043182056	0.00058692098472523	-0.000843396948650178	0.00145729103501429	0.600989230530706	0	0.000421347	0.000645012	0.5136021	-0.00024372	0.00141514	0.8632618
NBPF9	synonymous	1	61500	565850	627350	-0.000170240404346457	0.000788800202569584	-0.00171626039238074	0.00137577958368783	0.829126531490213	0	-0.000421723	0.000887067	0.6344931	0.000779917	0.00172425	0.6510374
FCGR1A	synonymous	1	61500	565850	627350	-0.000787711838279883	0.00193266381674744	-0.00457566331332858	0.00300023963676881	0.683583296285318	0	-0.000397788	0.0022877	0.8619589	-0.00175972	0.00361197	0.6261227
H2BC18	synonymous	1	61500	565850	627350	-0.000977940563627475	0.0015085917081082	-0.00393472597889532	0.00197884485164036	0.516824986892327	0	-0.000220823	0.00185782	0.9053852	-0.00244359	0.00258486	0.3444829
H3C13	synonymous	1	61500	565850	627350	-0.000489265031262348	0.00274535576134935	-0.00587006344825661	0.00489153338573192	0.858553714005737	0	-8.92449e-05	0.00351669	0.9797538	-0.00111346	0.00439292	0.7999081
H2BC21	synonymous	1	61500	565850	627350	0.0010426449794595	0.0027780638082543	-0.00440226003147311	0.0064875499903921	0.707427292859974	0	0.00184347	0.00350095	0.598497	-0.00031899	0.00456507	0.9442922
H2AC20	synonymous	1	61500	565850	627350	-0.00112931220732143	0.00234587957909445	-0.00572715169441453	0.00346852727977167	0.630230486500465	60.8315068131823	0.00139693	0.00282893	0.621446	-0.00669091	0.00419744	0.1109261
H2AC21	synonymous	1	61500	565850	627350	-0.00605019400158022	0.00305798228626322	-0.0120437291480176	-5.66588551428543e-05	0.0478732113271846	0	-0.00649746	0.00384944	0.09143033	-0.00528514	0.00503455	0.2938213
BOLA1	synonymous	1	61500	565850	627350	0.00114417321533875	0.00313044020875312	-0.00499137684957341	0.00727972328025091	0.714738845980882	0	0.00497006	0.00572382	0.3852244	-0.000488595	0.00373923	0.8960386
SV2A	synonymous	1	61500	565850	627350	-0.000461400430826877	0.00130296691365432	-0.00301516865463665	0.0020923677929829	0.723252527335154	0	-0.000350932	0.0016839	0.8349135	-0.000626232	0.00205692	0.7607838
SF3B4	synonymous	1	61500	565850	627350	0.00209918975485416	0.00149145552088426	-0.000824009350622421	0.00502238886033073	0.159285910698357	36.1683293345628	0.00364304	0.00193542	0.05979539	-0.000158058	0.00234025	0.9461527
OTUD7B	synonymous	1	61500	565850	627350	8.54239567640518e-05	0.00146748873375342	-0.00279080110911095	0.00296164902263905	0.953580575086746	0	0.000430762	0.00183904	0.814805	-0.000519921	0.00243484	0.8309101
VPS45	synonymous	1	61500	565850	627350	0.00387039606881228	0.00167722403651087	0.000583097363246087	0.00715769477437847	0.0210202699222946	61.075695381495	0.00151423	0.00223024	0.4971654	0.00693769	0.00254464	0.006403031
PLEKHO1	synonymous	1	61500	565850	627350	-0.00186409272030975	0.00138640107044206	-0.00458138888650396	0.000853203445884464	0.178768930322661	65.7300966789603	0.000790154	0.00208241	0.70436	-0.00397721	0.00185805	0.03231219
ANP32E	synonymous	1	61500	565850	627350	-0.00167349758086939	0.00154792099830102	-0.00470736698845268	0.00136037182671391	0.279641085549616	0	-0.00186486	0.00192663	0.3330742	-0.00132504	0.00259983	0.6102869
CA14	synonymous	1	61500	565850	627350	-0.00211805089401306	0.00266435676996101	-0.00734009420510212	0.00310399241707599	0.426638116210569	0	-0.00230047	0.00310536	0.458811	-0.00160912	0.00518688	0.7563866
APH1A	synonymous	1	61500	565850	627350	0.003470916527365	0.00453542688663491	-0.00541835682495406	0.0123601898796841	0.444098918718739	0	0.00442979	0.00524772	0.3985934	0.000640435	0.00901613	0.9433722
C1orf54	synonymous	1	61500	565850	627350	-0.00247062846515217	0.00189294895402056	-0.00618074023960524	0.0012394833093009	0.191833478207652	81.3094647229586	0.000831215	0.00237085	0.7258894	-0.00827693	0.00314395	0.008472094
CIART	synonymous	1	61500	565850	627350	0.000760486796777623	0.00701447773039215	-0.0129876369251492	0.0145086105187045	0.913665124110989	0	0.00519043	0.00840978	0.5371097	-0.00936734	0.0127158	0.4613247
MRPS21	synonymous	1	61500	565850	627350	-0.0005171774580229	0.00729204606489224	-0.0148093251188187	0.0137749702027729	0.943458637014899	0	-0.00135149	0.00975319	0.8897911	0.00054034	0.0109806	0.960753
PRPF3	synonymous	1	61500	565850	627350	-0.00160717045977817	0.0016917838572691	-0.00492300588965185	0.00170866497009552	0.342119522395054	0	-0.00263482	0.00199839	0.1873451	0.000992433	0.00317842	0.7548574
RPRD2	synonymous	1	61500	565850	627350	-0.00091658676121136	0.000992951221987986	-0.00286273539471285	0.00102956187229013	0.355958511921685	0	-0.000398216	0.00119691	0.7393591	-0.00206088	0.00177832	0.2465007
TARS2	synonymous	1	61500	565850	627350	-0.00093385774620252	0.00120639548059272	-0.00329834943927614	0.0014306339468711	0.438878027174153	0	-0.00141851	0.0014679	0.3338687	7.47471e-05	0.00211759	0.971842
ECM1	synonymous	1	61500	565850	627350	-0.000469897199171906	0.00170543352945696	-0.00381248549493458	0.00287269109659077	0.782909486668944	0	0.000523431	0.00212757	0.8056646	-0.00225544	0.00285248	0.4291238
ADAMTSL4	synonymous	1	61500	565850	627350	-0.00101588135136518	0.000973327816185322	-0.00292356881623943	0.000891806113509072	0.296615123536907	0	-0.000104567	0.00150916	0.9447605	-0.00166492	0.00127361	0.1911311
MCL1	synonymous	1	61500	565850	627350	-0.00254129746183895	0.00174637233013631	-0.0059641243325034	0.000881529408825509	0.145617633585825	0	-0.00413238	0.00290584	0.1549992	-0.0016417	0.00218499	0.4524406
ENSA	synonymous	1	61500	565850	627350	-0.00716205184731849	0.00531943856052159	-0.0175879598439144	0.00326385614927742	0.17817598869904	0	-0.0041745	0.00739365	0.5723422	-0.0103679	0.00765901	0.1758379
GOLPH3L	synonymous	1	61500	565850	627350	-0.00900500435799518	0.0045653920209653	-0.0179530082943937	-5.70004215966636e-05	0.0485583370882928	0	-0.0106104	0.00722682	0.1420487	-0.00793883	0.00588939	0.1776618
HORMAD1	synonymous	1	61500	565850	627350	-0.00352724000832845	0.00571229629807669	-0.0147231350215802	0.00766865500492334	0.536916865821072	42.6042509230062	0.00369029	0.00790755	0.6407296	-0.0114041	0.00826084	0.1674308
CTSS	synonymous	1	61500	565850	627350	0.000541483717535777	0.00242866723643103	-0.00421861659630147	0.00530158403137302	0.823570461209825	0	0.00207713	0.00571748	0.7163847	0.000203391	0.00268273	0.9395666
CTSK	synonymous	1	61500	565850	627350	0.000933782612296825	0.00160644890998816	-0.0022147993942836	0.00408236461887725	0.561057634557185	0	0.00115806	0.00187312	0.5364103	0.000310022	0.00312379	0.9209434
ARNT	synonymous	1	61500	565850	627350	0.00229221523849433	0.00209084294896547	-0.00180576163880752	0.00639019211579617	0.272942464030273	0	0.00392871	0.00303541	0.1955648	0.000814725	0.00288418	0.7775749
SETDB1	synonymous	1	61500	565850	627350	-0.00396621507563603	0.00190164616674069	-0.00769337307378644	-0.000239057077485616	0.0370081103073217	0	-0.0039283	0.00249853	0.1158939	-0.00401842	0.0029318	0.1704905
CERS2	synonymous	1	61500	565850	627350	-0.00347750719719167	0.00264195952563667	-0.00865565271605206	0.00170063832166872	0.188086594381682	0	-0.00243729	0.00323539	0.4512576	-0.00555924	0.00457696	0.2245134
ANXA9	synonymous	1	61500	565850	627350	-0.00100980222509337	0.00383749429005461	-0.0085311528244785	0.00651154837429176	0.792441875570159	0	-0.00233811	0.00530303	0.6592847	0.000450446	0.00556017	0.9354317
MINDY1	synonymous	1	61500	565850	627350	-0.00276925517417699	0.0046427950855855	-0.0118689663295241	0.00633045598117015	0.550866009176945	56.5273767339029	-0.00929895	0.00633174	0.1419347	0.00482439	0.00682813	0.4798484
PRUNE1	synonymous	1	61500	565850	627350	0.00487781230473031	0.00382299817917646	-0.00261512643941774	0.0123707510488784	0.201986346374087	0	0.00472414	0.00503268	0.3478888	0.00508747	0.00587837	0.386788
BNIPL	synonymous	1	61500	565850	627350	-1.44063817302373e-05	0.00181800286148417	-0.00357762651402998	0.0035488137505695	0.993677397596796	26.3589703091808	-0.00141063	0.00217732	0.5170643	0.0032001	0.00330371	0.3327249
C1orf56	synonymous	1	61500	565850	627350	0.000944698735520042	0.00212478750547662	-0.00321980825001484	0.00510920572105493	0.656602652724143	0	0.00240862	0.00304856	0.4294783	-0.000438269	0.00296307	0.8824133
CDC42SE1	synonymous	1	61500	565850	627350	0.00561444943471671	0.00925771346118009	-0.0125303355283879	0.0237592343978213	0.544208151042438	0	0.00235117	0.0165523	0.8870446	0.00709995	0.0111678	0.5249365
MLLT11	synonymous	1	61500	565850	627350	0.000881678858621753	0.00159427268807301	-0.00224303819153721	0.00400639590878072	0.580243626250071	0	0.000542929	0.00193286	0.778792	0.00160264	0.00281979	0.5697954
GABPB2	synonymous	1	61500	565850	627350	0.000176095159915437	0.0026772359669312	-0.00507119091338498	0.00542338123321586	0.947556970882132	84.0025011762022	0.00609348	0.0035734	0.08815121	-0.00739557	0.00404215	0.06730814
SEMA6C	synonymous	1	61500	565850	627350	0.000667532925318905	0.00120034793920805	-0.00168510580444575	0.00302017165508356	0.578131426496171	76.1687890160056	-0.00150397	0.00160143	0.3476575	0.00345178	0.00181335	0.0569708
TNFAIP8L2	synonymous	1	61500	565850	627350	0.00208853533776771	0.00149474812514097	-0.000841117153467367	0.00501818782900278	0.162338703423802	0	0.00111219	0.00178994	0.5343645	0.00433832	0.00271711	0.1103399
LYSMD1	synonymous	1	61500	565850	627350	-0.000252189524654604	0.00203958428346943	-0.00424970126368862	0.00374532221437941	0.901594371004545	0	0.0011953	0.00307081	0.6970936	-0.00139478	0.00272829	0.6091897
SCNM1	synonymous	1	61500	565850	627350	-0.00124113525357852	0.00322203631903438	-0.00755621039576591	0.00507393988860888	0.700087665247277	56.8703358829753	-0.00794368	0.00545501	0.1453326	0.00235011	0.00399299	0.5561568
TMOD4	synonymous	1	61500	565850	627350	3.21594355456383e-05	0.00149665870231743	-0.00290123771814498	0.00296555658923626	0.982856784481794	0	0.000720852	0.00189574	0.703761	-0.00110731	0.00243847	0.6497569
VPS72	synonymous	1	61500	565850	627350	0.00173389665172474	0.00261268280627813	-0.00338686755160744	0.00685466085505692	0.506916869798836	0	0.000893269	0.00294207	0.7614181	0.00487011	0.00568269	0.3914404
PIP5K1A	synonymous	1	61500	565850	627350	-1.88751907578341e-05	0.00133744838619718	-0.00264022585888553	0.00260247547736986	0.988739959217341	0	0.000110358	0.00169468	0.9480783	-0.000232293	0.00217779	0.9150551
ATAD3A	synonymous	1	61500	565850	627350	2.23328864591274e-05	0.000670915765800806	-0.00129263785117056	0.00133730362408882	0.973445585771378	0	0.000121564	0.000765545	0.8738308	-0.000306265	0.00139309	0.8259915
PSMD4	synonymous	1	61500	565850	627350	0.00133008789893812	0.00120932039954384	-0.00104013652993739	0.00370031232781363	0.271391408417164	0	0.0017888	0.00175211	0.3072823	0.000912748	0.00167123	0.5849613
ZNF687	synonymous	1	61500	565850	627350	-0.000736093623579532	0.000941764579177297	-0.00258191828068255	0.00110973103352349	0.434443177178437	0	-0.00109474	0.00128268	0.393395	-0.000316641	0.00138716	0.8194403
PI4KB	synonymous	1	61500	565850	627350	-0.000700688671902391	0.00135344428365378	-0.0033533907229454	0.00195201337914062	0.604662150448708	0	-0.000455387	0.00173603	0.7930784	-0.00108085	0.00216118	0.6169909
RFX5	synonymous	1	61500	565850	627350	-0.000566374121318524	0.00191087862496163	-0.00431162740507073	0.00317887916243368	0.766928742499348	0	0.000164855	0.00271687	0.9516155	-0.00128222	0.00268814	0.6333693
SELENBP1	synonymous	1	61500	565850	627350	-0.000394234993062426	0.00134543153447024	-0.00303123234428855	0.0022427623581637	0.769508770640957	0	-0.000520371	0.00225155	0.8172244	-0.00032418	0.00167796	0.8468034
PSMB4	synonymous	1	61500	565850	627350	0.00572469620273076	0.00356115918481897	-0.00125504754272844	0.01270443994819	0.107936554998359	0	0.0111366	0.00651997	0.08762233	0.00342375	0.00425132	0.4206251
POGZ	synonymous	1	61500	565850	627350	0.000721751456709375	0.001236617422878	-0.00170197415478624	0.00314547706820499	0.55945597765523	0	0.000395771	0.00153997	0.7971799	0.00131359	0.002075	0.5266969
CGN	synonymous	1	61500	565850	627350	-0.000297954888054013	0.00105304055093043	-0.00236187644213788	0.00176596666602985	0.777217302702674	0	0.000573813	0.00156955	0.7146714	-0.0010116	0.00142009	0.4762483
TUFT1	synonymous	1	61500	565850	627350	-0.00500496371022921	0.00369264861484173	-0.0122424220028807	0.00223249458242229	0.175294653034677	66.9180570665641	-0.0124074	0.00563589	0.02770075	0.000563178	0.00488799	0.9082735
SNX27	synonymous	1	61500	565850	627350	-0.00106496357862103	0.00219604344871727	-0.00536912964659201	0.00323920248934996	0.627714298156576	20.2799639433689	-0.00414643	0.00352028	0.2388485	0.000898202	0.00280981	0.7492209
CELF3	synonymous	1	61500	565850	627350	0.000107826763272162	0.00196201233904476	-0.00373764675847876	0.00395330028502309	0.956172537824921	0	0.00160163	0.00292137	0.5835228	-0.0011196	0.00264812	0.6724483
RIIAD1	synonymous	1	61500	565850	627350	-0.000687842706044484	0.00430220234992432	-0.00912000436609974	0.00774431895401077	0.872974396079418	0	-0.00133456	0.00471909	0.7773306	0.00249495	0.010469	0.8116345
MRPL9	synonymous	1	61500	565850	627350	0.000271824182382909	0.00406596230836325	-0.00769731550450639	0.00824096386927221	0.946698259116368	0	0.0027206	0.00529196	0.607182	-0.00325681	0.00635251	0.6081745
TDRKH	synonymous	1	61500	565850	627350	9.92342054184759e-05	0.00391734241794408	-0.00757861584886296	0.00777708425969991	0.979790132033829	0	-0.00018514	0.00531773	0.9722268	0.000436665	0.0057926	0.9399099
LINGO4	synonymous	1	61500	565850	627350	-0.00258832251257295	0.00174036664056188	-0.00599937844796921	0.0008227334228233	0.136954525199561	0	-0.00394618	0.00258809	0.1273218	-0.00146747	0.0023514	0.5325723
RORC	synonymous	1	61500	565850	627350	-0.000596442822373838	0.00179129280412325	-0.00410731220422118	0.0029144265594735	0.739158590210633	0	0.000515901	0.00232691	0.824539	-0.00221456	0.0028065	0.4300642
C2CD4D	synonymous	1	61500	565850	627350	-0.00137920987826979	0.000997175998892649	-0.00333363892234714	0.000575219165807555	0.166629362139053	34.6029895733802	-0.00243131	0.00131082	0.06362383	6.59925e-05	0.00153631	0.9657374
THEM5	synonymous	1	61500	565850	627350	0.00466421210949046	0.00596190571787126	-0.00702090837676063	0.0163493325957415	0.434017269477749	36.5236959289881	0.012107	0.00840875	0.1499208	-0.00285934	0.00845425	0.7352027
THEM4	synonymous	1	61500	565850	627350	0.00426692389463083	0.00352937632399433	-0.00265052658828643	0.0111843743775481	0.226672868876627	0	0.0063257	0.00436134	0.1469463	0.000360456	0.00600769	0.9521564
S100A10	synonymous	1	61500	565850	627350	0.00362867363277256	0.00245945965409319	-0.00119177871067943	0.00844912597622456	0.140106470996323	0	0.00180821	0.00519751	0.727916	0.00415392	0.00279181	0.1367778
S100A11	synonymous	1	61500	565850	627350	0.00464878887469524	0.00631982987501012	-0.00773785006874485	0.0170354278181353	0.461981674102601	29.0682903049496	0.0114039	0.00850338	0.1798885	-0.00368683	0.00944592	0.6963077
TCHHL1	synonymous	1	61500	565850	627350	-0.000170512183412962	0.00125448980861194	-0.0026292670272649	0.00228824266043898	0.891883309115418	0	-0.000530051	0.00158708	0.7383962	0.000428192	0.00204801	0.8343875
TCHH	synonymous	1	61500	565850	627350	0.000691131812454513	0.000684136116018124	-0.000649750335464125	0.00203201396037315	0.312387220984085	0	0.000525141	0.000803516	0.513399	0.00112859	0.00130443	0.3869305
TMEM51	synonymous	1	61500	565850	627350	0.00110200088839553	0.00134703386944748	-0.00153813698167717	0.00374213875846822	0.413303276441279	0	0.00206136	0.00178632	0.2485113	-0.000162681	0.00205097	0.9367787
RPTN	synonymous	1	61500	565850	627350	-0.000132708562912277	0.00220286637312896	-0.00445024731699941	0.00418483019117486	0.951961634613243	0	0.000781213	0.00270506	0.7727369	-0.00193206	0.0037956	0.6107338
HRNR	synonymous	1	61500	565850	627350	0.000377161421687422	0.000447595366700644	-0.000500109376692838	0.00125443222006768	0.399430235564892	0	0.000416926	0.000475273	0.3803588	6.52733e-05	0.00133105	0.9608881
FLG	synonymous	1	61500	565850	627350	0.000359834996253302	0.000294120668310849	-0.000216630920744814	0.000936300913251418	0.221168679619139	0	0.000339141	0.000390702	0.3853782	0.000386901	0.000446823	0.3865483
FLG2	synonymous	1	61500	565850	627350	0.000714278992941767	0.000361575390209414	5.60425043529868e-06	0.00142295373544824	0.0482155705721202	23.5042229726519	0.000533887	0.000394499	0.1759502	0.0016617	0.000904084	0.06606318
CRNN	synonymous	1	61500	565850	627350	-0.0020089499066061	0.00142370929324236	-0.0047993688458161	0.000781469032603898	0.15822471321675	0	-0.00253633	0.00164641	0.1234332	-0.00044548	0.00283479	0.8751286
CRCT1	synonymous	1	61500	565850	627350	-0.0100727293629962	0.00788597662120115	-0.0255289595234754	0.00538350079748286	0.201497632430813	0	-0.0155654	0.0110435	0.1587009	-0.00435782	0.0112647	0.6988628
FHAD1	synonymous	1	61500	565850	627350	-0.000507569598583492	0.000888932024206679	-0.00224984435073287	0.00123470515356588	0.568007716249125	0	-0.00081968	0.00117028	0.4836686	-8.18727e-05	0.00136674	0.9522323
LCE3E	synonymous	1	61500	565850	627350	0.000917252842293186	0.00245249554351426	-0.00388955009523976	0.00572405577982613	0.70839839793654	0	0.00174305	0.00505657	0.7303123	0.000663243	0.00280443	0.8130459
LCE3D	synonymous	1	61500	565850	627350	0.000771714104707902	0.00133558923157978	-0.00184599268732799	0.00338942089674379	0.563393772762094	1.88026630708493	-0.000439421	0.00179529	0.80664	0.00227277	0.00199865	0.2554748
LCE3A	synonymous	1	61500	565850	627350	0.00407608623852621	0.00527701125465273	-0.00626666576660567	0.0144188382436581	0.439863781681723	0	0.0019438	0.00618576	0.7533401	0.00977626	0.0101138	0.3337308
LCE2D	synonymous	1	61500	565850	627350	0.00411568855876849	0.00235068483089249	-0.000491569048785415	0.0087229461663224	0.0799723360570985	0	0.00465268	0.00241697	0.05422874	-0.00527365	0.0101066	0.6018079
LCE2C	synonymous	1	61500	565850	627350	0.00251497370594272	0.00221787764043835	-0.00183198659143312	0.00686193400331856	0.2568133741793	0	0.00306944	0.00235917	0.1932358	-0.00170244	0.00650646	0.793588
