Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
CRYGB	missense;synonymous	2	45329	565850	611179	-0.00136830674459641	0.00233465078606028	-0.00594413820175269	0.00320752471255988	0.557817550014613	0	-0.00218281	0.00347776	0.530235	-0.000700128	0.00314992	0.8241047
CRYGA	missense;synonymous	2	45329	565850	611179	-0.00101417118476024	0.0017015784473327	-0.00434920365840191	0.00232086128888143	0.551163279805918	0	-0.000925771	0.0021997	0.6738553	-0.00114588	0.002685	0.669547
C2orf80	missense;synonymous	2	45329	565850	611179	-0.0014220982804189	0.00237033871955338	-0.0060678768019043	0.00322368024106651	0.548535744214565	0	-0.00192288	0.00392416	0.6241263	-0.00113442	0.00297424	0.7028956
IDH1	missense;synonymous	2	45329	565850	611179	0.000798727160241839	0.00165748459187849	-0.00244988294477008	0.00404733726525375	0.629883271526681	49.112044444404	0.00352464	0.0025551	0.1677547	-0.00118176	0.0021779	0.5873954
PIKFYVE	missense;synonymous	2	45329	565850	611179	-0.00154921083157651	0.000703023610972596	-0.0029271117893641	-0.000171309873788927	0.0275496837206857	0	-0.00117871	0.000864382	0.1726775	-0.00227324	0.00120834	0.05993161
PTH2R	missense;synonymous	2	45329	565850	611179	-0.00183524909481891	0.00122926564395538	-0.00424456548440388	0.000574067294766072	0.135446665572974	31.2864204914854	-0.00318059	0.00165975	0.05532618	-0.00020063	0.00182951	0.9126764
MAP2	missense;synonymous	2	45329	565850	611179	0.00113371741513205	0.000979385960472322	-0.000785843794357873	0.00305327862462197	0.247035552019226	0	0.00149555	0.00136204	0.2721931	0.000746345	0.00140929	0.5963979
UNC80	missense;synonymous	2	45329	565850	611179	0.000291081376529426	0.000384320234290549	-0.000462172441210045	0.0010443351942689	0.448814571233786	0	0.000131902	0.00051807	0.7990295	0.00048588	0.00057311	0.3965523
RPE	missense;synonymous	2	45329	565850	611179	0.000228780334223031	0.00294558297337661	-0.00554445620706953	0.00600201687551559	0.938091394444483	0	-0.0015326	0.00353637	0.6647374	0.00421957	0.00532305	0.427954
APOB	missense;synonymous	2	45329	565850	611179	-3.05097518745622e-05	0.000468220573163189	-0.000948205212095115	0.00088718570834599	0.948045759701542	0	1.58606e-05	0.000582944	0.978294	-0.000114808	0.000785988	0.8838669
KANSL1L	missense;synonymous	2	45329	565850	611179	0.000180659692370335	0.00122299305659046	-0.00221636265188952	0.00257768203663019	0.882564290413684	50.6062530938177	0.00151586	0.00154152	0.325432	-0.00208727	0.00200905	0.2988343
ACADL	missense;synonymous	2	45329	565850	611179	0.00116849245565881	0.00118066095933746	-0.00114556050259513	0.00348254541391275	0.322323961939694	54.2839583094028	-0.000239408	0.00151662	0.8745704	0.00333425	0.00188103	0.07630126
MYL1	missense;synonymous	2	45329	565850	611179	-0.000154065878823558	0.00198654150352629	-0.00404761567952914	0.00373948392188202	0.938182178453523	0	-0.00120398	0.00230321	0.6011569	0.00289602	0.00392566	0.4606869
LANCL1	missense;synonymous	2	45329	565850	611179	-0.00114639032717822	0.00143040581267704	-0.00394993420330198	0.00165715354894553	0.422874582103311	73.3783397036723	-0.00371201	0.00194895	0.05683025	0.00184926	0.00210596	0.3798857
CPS1	missense;synonymous	2	45329	565850	611179	0.000470308844376747	0.000794495429185231	-0.001086873582708	0.00202749127146149	0.553877938708148	0	0.000808173	0.00117557	0.4917853	0.000186233	0.00107794	0.8628339
ERBB4	missense;synonymous	2	45329	565850	611179	0.000976478981328497	0.0011523400267292	-0.00128206596900466	0.00323502393166165	0.396778953403281	0	0.000191239	0.00145013	0.8950814	0.00232193	0.00189819	0.2212431
IKZF2	missense;synonymous	2	45329	565850	611179	0.00251508985169509	0.00143844852059949	-0.000304217442294838	0.00533439714568502	0.080381982337074	5.15402153338705	0.00393167	0.00199309	0.04853597	0.000975062	0.00207812	0.6389235
SPAG16	missense;synonymous	2	45329	565850	611179	-0.00101001995718019	0.00208145926021401	-0.00508960514248704	0.00306956522812666	0.627501795098649	69.4400104405611	-0.00437945	0.0027932	0.1169053	0.0031975	0.00312131	0.3056408
VWC2L	missense;synonymous	2	45329	565850	611179	-0.000336968045029646	0.00203161681173261	-0.00431886382641165	0.00364492773635236	0.86826554607847	0	-0.000513273	0.00236397	0.8281119	0.000161149	0.00397352	0.9676502
BARD1	missense;synonymous	2	45329	565850	611179	0.00162077965664415	0.00100631072436362	-0.000351553120364959	0.00359311243365325	0.107263552006248	18.0113091266131	0.00228721	0.00117337	0.0512636	-0.000232562	0.00195675	0.9053932
ABCA12	missense;synonymous	2	45329	565850	611179	-0.000307974172747398	0.0005778404035911	-0.00144052055259804	0.000824572207103248	0.594051265180525	0	-0.000571224	0.000755141	0.4493818	6.39459e-05	0.000897571	0.9432042
ATIC	missense;synonymous	2	45329	565850	611179	0.000522413689026866	0.00101722587441887	-0.00147131238897638	0.00251613976703011	0.607554723225358	0	0.00100553	0.00138038	0.4663389	-5.17262e-05	0.00150481	0.972579
FN1	missense;synonymous	2	45329	565850	611179	-0.00061130402575552	0.000556000945603416	-0.00170104585450843	0.000478437802997389	0.271564942529364	0	-0.000473998	0.000761924	0.5338722	-0.000767707	0.000813185	0.3451321
MREG	missense;synonymous	2	45329	565850	611179	0.00107414231215262	0.00222969141128634	-0.0032959725506069	0.00544425717491214	0.629987224699186	0	0.00212985	0.00305991	0.4863987	-0.000120995	0.00325571	0.9703542
PECR	missense;synonymous	2	45329	565850	611179	0.0026274008484494	0.00182612487164593	-0.000951738131249465	0.00620653982814826	0.150211482505755	90.3255379188097	0.00980182	0.00288347	0.000675562	-0.00217709	0.00235964	0.3561981
TMEM169	missense;synonymous	2	45329	565850	611179	0.000139645151360634	0.00138708455909375	-0.00257899062797473	0.00285828093069599	0.919808221052616	0	0.000691987	0.00196038	0.7240992	-0.000414112	0.00196289	0.8329101
XRCC5	missense;synonymous	2	45329	565850	611179	5.92517538236067e-05	0.00105388853983095	-0.00200633182796455	0.00212483533561177	0.955164930970446	0	-9.97263e-05	0.0012745	0.9376311	0.000403002	0.0018741	0.8297379
MARCHF4	missense;synonymous	2	45329	565850	611179	-0.000435211534932242	0.00202506646105228	-0.00440426886489469	0.0035338457950302	0.829835754951281	0	0.000242774	0.00245364	0.9211824	-0.00188372	0.00358642	0.5994186
SMARCAL1	missense;synonymous	2	45329	565850	611179	0.00138863316998224	0.00121072900055993	-0.000984352066153409	0.00376161840611788	0.251406538877668	5.11215301623022	0.00254884	0.00165624	0.12382	5.71126e-05	0.00177431	0.9743215
RPL37A	missense;synonymous	2	45329	565850	611179	-0.00155062934195898	0.00559933056309984	-0.012525115583169	0.00942385689925107	0.781832933633278	0	-0.00337074	0.00668743	0.6142322	0.00271776	0.010241	0.7907155
IGFBP2	missense;synonymous	2	45329	565850	611179	0.00775048977687096	0.00247027072604472	0.0029088481217597	0.0125921314319822	0.001703916567121	0	0.00730847	0.00325686	0.02483104	0.00834924	0.00379054	0.02761915
IGFBP5	missense;synonymous	2	45329	565850	611179	-0.00144220797572238	0.00125945358890403	-0.003910691650174	0.00102627569872924	0.252165212736035	56.1723751338973	-0.00320921	0.00171891	0.06190178	0.000606025	0.00185065	0.7433152
TNP1	missense;synonymous	2	45329	565850	611179	0.00270484848716732	0.00424508998363066	-0.00561537499188051	0.0110250719662151	0.524013425755808	43.599088547828	-0.00406273	0.00662212	0.5395403	0.00742607	0.00553105	0.1793969
TNS1	missense;synonymous	2	45329	565850	611179	0.000324595995432237	0.000575716221791919	-0.000803787064595398	0.00145297905545987	0.572881751999172	57.8197054734533	-0.000328058	0.000714926	0.6463276	0.00152859	0.000971028	0.1154412
RUFY4	missense;synonymous	2	45329	565850	611179	0.00015109616292562	0.00116508481222565	-0.00213242810797127	0.00243462043382251	0.896814197985398	0	-0.000138691	0.00167014	0.9338185	0.000425802	0.0016261	0.793433
CXCR2	missense;synonymous	2	45329	565850	611179	0.00117127374103522	0.00124215421786995	-0.0012633037892344	0.00360585127130485	0.34571289367659	12.8528788765345	-0.000262991	0.00182638	0.8855042	0.00240571	0.00169438	0.1556621
CXCR1	missense;synonymous	2	45329	565850	611179	-0.00274543148044952	0.00159250939908075	-0.00586669254768931	0.000375829586790277	0.0847140467872112	0	-0.00284672	0.00221283	0.1982811	-0.00263661	0.00229364	0.2503365
ARPC2	missense;synonymous	2	45329	565850	611179	0.00123824320801555	0.00164174124936265	-0.00197951051266904	0.00445599692870014	0.450713794051201	0	0.000612111	0.00214041	0.7748952	0.00213304	0.00255874	0.4044886
GPBAR1	missense;synonymous	2	45329	565850	611179	-0.00132116884301246	0.00152545319217851	-0.00431100215978399	0.00166866447375906	0.386444731215745	19.2310126184662	0.000120502	0.00200143	0.9519898	-0.00331959	0.00235641	0.1589092
TMBIM1	missense;synonymous	2	45329	565850	611179	0.0010589122610319	0.00150736153433142	-0.00189546205793871	0.00401328658000251	0.482371213621441	0	7.96668e-05	0.0021008	0.9697498	0.00209803	0.00216407	0.332304
PNKD	missense;synonymous	2	45329	565850	611179	-0.00127993588449944	0.00157879879693612	-0.0043743246653294	0.00181445289633052	0.417536627255825	0	-0.00176796	0.00191924	0.3569593	-0.00025846	0.00277666	0.9258376
CATIP	missense;synonymous	2	45329	565850	611179	-0.000614424950402694	0.00133264325252179	-0.00322635772958571	0.00199750782878032	0.64475746854965	0	-0.000541449	0.00183117	0.7674711	-0.000696594	0.00194309	0.7199712
SLC11A1	missense;synonymous	2	45329	565850	611179	0.000214582006039846	0.000935944120751435	-0.00161983476217497	0.00204899877425467	0.818660648838818	0	0.000345418	0.0011331	0.7604864	-6.638e-05	0.00166046	0.9681116
CTDSP1	missense;synonymous	2	45329	565850	611179	-0.00126811830899375	0.00241209185804748	-0.00599573147816911	0.00345949486018161	0.599073149955179	22.1107775003647	0.000859605	0.00305686	0.7785528	-0.00477883	0.00392659	0.2235872
VIL1	missense;synonymous	2	45329	565850	611179	0.000571106341677105	0.00106307704115292	-0.00151248637177403	0.00265469905512824	0.59111559697922	0	0.000560137	0.00144467	0.6982174	0.000584061	0.00156997	0.709877
USP37	missense;synonymous	2	45329	565850	611179	0.00113888935313666	0.00147598769012236	-0.00175399336112763	0.00403177206740094	0.440344449621211	0	0.00160945	0.00185065	0.3844839	0.00031639	0.00244672	0.8971106
CNOT9	missense;synonymous	2	45329	565850	611179	0.00328307875833636	0.00274265006521491	-0.0020924165916813	0.00865857410835402	0.231288559217372	0	0.00323865	0.00322153	0.3147446	0.00340009	0.0052281	0.5154666
PLCD4	missense;synonymous	2	45329	565850	611179	-0.000187768939245995	0.00111401876622265	-0.00237120559914412	0.00199566772065214	0.866149852024699	0	0.0001861	0.00145511	0.8982327	-0.000717247	0.00173165	0.6787287
ZNF142	missense;synonymous	2	45329	565850	611179	-0.000302753680315176	0.000805886217978246	-0.00188226164318973	0.00127675428255938	0.707156334291732	0	-0.000604465	0.00103396	0.5588074	0.000164209	0.00128632	0.8984202
BCS1L	missense;synonymous	2	45329	565850	611179	-0.000439794252586444	0.00178354678297856	-0.0039354817119667	0.00305589320679381	0.805230122155855	0	-0.000300504	0.00208973	0.8856577	-0.000813414	0.00342251	0.8121403
RNF25	missense;synonymous	2	45329	565850	611179	0.00210934863746976	0.00113546139357451	-0.000116114799771939	0.00433481207471147	0.0632113774196831	30.0100184997197	0.00307036	0.00139128	0.02732365	0.000192533	0.0019649	0.9219432
STK36	missense;synonymous	2	45329	565850	611179	-0.000300103667989227	0.000744269426824649	-0.00175884493935981	0.00115863760338135	0.686787030573746	0	-0.000289434	0.000870184	0.7394271	-0.000329178	0.00143645	0.8187434
TTLL4	missense;synonymous	2	45329	565850	611179	0.00052208975503263	0.000852943983303359	-0.00114964973307209	0.00219382924313735	0.540469470079108	0	0.000694722	0.00105374	0.5097077	0.000194048	0.00145257	0.8937272
CYP27A1	missense;synonymous	2	45329	565850	611179	0.00351997956275886	0.00125525156174784	0.00105973171019544	0.00598022741532228	0.00504412143928413	10.7078642845637	0.00214411	0.0018072	0.2354536	0.00480252	0.00174483	0.005915559
SH3YL1	missense;synonymous	2	45329	565850	611179	-0.00312891446971043	0.00181328360696769	-0.00668288503312399	0.000425056093703123	0.0844281091045954	4.92575673502507	-0.00175268	0.00225582	0.4371828	-0.00564182	0.00304822	0.06418991
PRKAG3	missense;synonymous	2	45329	565850	611179	4.2380443168533e-06	0.00101432738687555	-0.00198380710249185	0.00199228319112556	0.996666302878447	86.9764306700004	-0.00216719	0.00128177	0.09087796	0.00364239	0.00165912	0.0281365
WNT6	missense;synonymous	2	45329	565850	611179	0.00032393146475455	0.00151770601663915	-0.00265071766697794	0.00329858059648704	0.83098774443261	0	-0.000304792	0.00190319	0.8727647	0.00142215	0.00251534	0.5718092
WNT10A	missense;synonymous	2	45329	565850	611179	0.000207958363647248	0.0010427798279014	-0.00183585254284438	0.00225176927013888	0.841928808530103	41.5608586679847	0.00184868	0.00163112	0.2570551	-0.000926129	0.0013561	0.4946485
CDK5R2	missense;synonymous	2	45329	565850	611179	0.000818990822063807	0.00150838504294547	-0.00213738953692821	0.00377537118105582	0.58715822020753	0	0.000385231	0.00185508	0.8354924	0.00166532	0.00259124	0.520437
FEV	missense;synonymous	2	45329	565850	611179	0.000984239450021407	0.00239497114638466	-0.00370981774090513	0.00567829664094794	0.681101220112732	0	0.000695586	0.00351124	0.8429646	0.00123537	0.00327508	0.7060235
CRYBA2	missense;synonymous	2	45329	565850	611179	0.00194616320019486	0.00256376596128621	-0.00307872574871582	0.00697105214910554	0.447790765593617	0	-0.000254576	0.00343581	0.9409349	0.00471098	0.00385104	0.2212162
CFAP65	missense;synonymous	2	45329	565850	611179	0.000461200883403083	0.000641293000136064	-0.000795710300401242	0.00171811206720741	0.472034071216817	0	0.00029636	0.000922968	0.7481392	0.000615059	0.000891691	0.4903408
IHH	missense;synonymous	2	45329	565850	611179	-0.000696403270569674	0.0013669593508776	-0.00337559436662003	0.00198278782548068	0.610433848482725	52.5437339533986	0.00109841	0.00184318	0.5512218	-0.00289021	0.00203778	0.1560989
NHEJ1	missense;synonymous	2	45329	565850	611179	-0.00161261802939892	0.00271163054690781	-0.00692731624071688	0.00370208018191904	0.552041225147589	80.1692760520665	-0.0128878	0.00570646	0.02391768	0.00167589	0.0030818	0.5865785
SLC23A3	missense;synonymous	2	45329	565850	611179	-0.00255046872399194	0.00233114257577634	-0.0071194242153415	0.00201848676735761	0.273917587826054	0	-0.00200219	0.00290113	0.4901053	-0.00354951	0.00391614	0.3647338
CNPPD1	missense;synonymous	2	45329	565850	611179	-0.00154144233416268	0.00156985002820545	-0.00461829185057454	0.00153540718224919	0.326147047037702	0	-0.00245863	0.00205417	0.2313463	-0.000253633	0.00243407	0.9170099
RETREG2	missense;synonymous	2	45329	565850	611179	-0.000743027542181645	0.000955295331583611	-0.00261537198668477	0.00112931690232148	0.436687648068972	0	-0.000145642	0.00123838	0.9063795	-0.00162092	0.00150123	0.2802623
ZFAND2B	missense;synonymous	2	45329	565850	611179	0.00427307231960295	0.0028333969786173	-0.00128028371239157	0.00982642835159747	0.131526556695034	0	0.00443778	0.00373178	0.2343658	0.00404888	0.00435381	0.3523911
ABCB6	missense;synonymous	2	45329	565850	611179	0.000221056656236259	0.000784851518744183	-0.0013172240537139	0.00175933736618642	0.778208745058742	0	0.000770435	0.00101872	0.4494821	-0.000581252	0.00123109	0.6368243
ATG9A	missense;synonymous	2	45329	565850	611179	0.00199527874655526	0.00228365335220246	-0.00248059957693573	0.00647115707004624	0.382269530511414	65.5228428426802	0.00482876	0.00282544	0.08744624	-0.00334309	0.0038782	0.3886751
ANKZF1	missense;synonymous	2	45329	565850	611179	0.000386739608529915	0.00104651686599355	-0.00166439575803116	0.00243787497509099	0.71171830975721	11.733950132857	-0.000563643	0.00137566	0.6820074	0.00169231	0.00161236	0.2939082
GLB1L	missense;synonymous	2	45329	565850	611179	0.000608777698503613	0.00137747949016255	-0.00209103249165758	0.0033085878886648	0.658525052812268	0	-0.000603424	0.00193448	0.755093	0.0018556	0.00196191	0.3442436
TUBA4A	missense;synonymous	2	45329	565850	611179	0.000577161704426231	0.00140333441942221	-0.00217332321590672	0.00332764662475919	0.680868108506457	0	-0.00022924	0.00195296	0.9065585	0.00143805	0.00201786	0.4760554
DNAJB2	missense;synonymous	2	45329	565850	611179	0.00212105213016978	0.00251162149090787	-0.00280163553480643	0.00704373979514599	0.398392780761599	0	0.000614662	0.00325403	0.8501772	0.00434106	0.0039503	0.2718038
PTPRN	missense;synonymous	2	45329	565850	611179	0.000796831545462107	0.00102648478064673	-0.00121504165528399	0.0028087047462082	0.437588314556702	0	0.00051311	0.001408	0.7155405	0.0011187	0.00149967	0.4556861
RESP18	missense;synonymous	2	45329	565850	611179	0.000648999929558517	0.00136779866742397	-0.00203183619669434	0.00332983605581137	0.635154103041682	0	0.000724903	0.00220258	0.7420687	0.000601355	0.00174506	0.7303918
DNPEP	missense;synonymous	2	45329	565850	611179	-0.00225552944104303	0.0012042005282822	-0.00461571910664024	0.000104660224554182	0.0610612926359543	0	-0.0026022	0.00171005	0.1280816	-0.00191452	0.00169603	0.2589726
DES	missense;synonymous	2	45329	565850	611179	-0.00131157787512691	0.00145054550664017	-0.00415459482607805	0.00153143907582423	0.365891323599059	0	-0.00121148	0.00214059	0.5714236	-0.00139657	0.00197247	0.4789254
SPEG	missense;synonymous	2	45329	565850	611179	0.000321423201839267	0.000433951656603922	-0.000529106416135914	0.00117195281981445	0.458882053883854	67.3228351438217	0.00114528	0.000640396	0.07371244	-0.000378075	0.000590087	0.5217116
GMPPA	missense;synonymous	2	45329	565850	611179	0.000603186396402601	0.00105485402167578	-0.00146428949502916	0.00267066228783436	0.567444074248198	0	0.000936605	0.00138078	0.4975719	0.000135835	0.00163475	0.9337785
ASIC4	missense;synonymous	2	45329	565850	611179	-0.000397842049670607	0.00146957401720787	-0.00327815419601388	0.00248247009667266	0.786606931452328	20.2822663073258	-0.00157065	0.00180448	0.3840717	0.0019121	0.00253244	0.4502227
CHPF	missense;synonymous	2	45329	565850	611179	-4.24442360174639e-05	0.000834473510011639	-0.001677982261693	0.00159309378965807	0.95943429765079	54.6299597436273	-0.00107917	0.00108811	0.3213029	0.001438	0.00130028	0.2687652
TMEM198	missense;synonymous	2	45329	565850	611179	0.000715233711249749	0.00147982277000635	-0.002185165621465	0.0036156330439645	0.628865773294123	0	0.00176587	0.00196061	0.3677613	-0.000675698	0.00225589	0.7645383
OBSL1	missense;synonymous	2	45329	565850	611179	-0.000539845760668537	0.000510519046198982	-0.00154044470464028	0.000460753183303208	0.290308589916311	6.86373851221907	2.45303e-05	0.000746517	0.9737865	-0.00103568	0.000699719	0.1388362
INHA	missense;synonymous	2	45329	565850	611179	-0.00125356681281463	0.00134036637460505	-0.00388063663312905	0.00137350300749979	0.34966364282484	0	-0.000903629	0.00186828	0.6286201	-0.00162472	0.00192408	0.3984358
STK11IP	missense;synonymous	2	45329	565850	611179	0.000828398918100377	0.000942224672881919	-0.00101832750609322	0.00267512534229397	0.379295729432883	0	0.00142006	0.00122397	0.2459652	-3.22534e-05	0.00147621	0.9825686
SLC4A3	missense;synonymous	2	45329	565850	611179	-0.000380475808716241	0.000678057761236403	-0.00170944460017745	0.000948492982744967	0.574711675617498	0	-0.000414584	0.000901024	0.6454258	-0.000335936	0.00102963	0.7442226
EPHA4	missense;synonymous	2	45329	565850	611179	-0.000484705622306555	0.00131373682903987	-0.00305958249238855	0.00209017124777544	0.712163621097779	0	0.000395073	0.00182199	0.8283361	-0.00143744	0.00189603	0.4483731
PAX3	missense;synonymous	2	45329	565850	611179	0.000395384242103593	0.00130691501193081	-0.00216612211213552	0.00295689059634271	0.762246175877492	0	0.00127526	0.00187916	0.49737	-0.000428902	0.00181883	0.8135784
SGPP2	missense;synonymous	2	45329	565850	611179	-0.00209613352225849	0.00121764347997349	-0.00448267088901655	0.000290403844499566	0.0851660478635943	27.1400666308668	-0.000830684	0.0016277	0.6098128	-0.00370421	0.00183487	0.0435099
FARSB	missense;synonymous	2	45329	565850	611179	-0.000597970788789839	0.00157831883944051	-0.0036914188702143	0.00249547729263462	0.704787635271005	0	-0.000132304	0.00268752	0.960737	-0.000843131	0.00195002	0.6654716
MOGAT1	missense;synonymous	2	45329	565850	611179	0.000636639566017546	0.00172272780934807	-0.00273984489547026	0.00401312402750535	0.711715430829555	0	0.00142078	0.00257938	0.5817558	5.18609e-06	0.00231467	0.9982123
ACSL3	missense;synonymous	2	45329	565850	611179	-0.000751375732902197	0.00108234665799675	-0.00287273620136312	0.00136998473555873	0.487550603684005	0	-0.000822075	0.00140257	0.5577948	-0.000647292	0.0017018	0.7036804
KCNE4	missense;synonymous	2	45329	565850	611179	-0.00185410634624725	0.00199131424449705	-0.00575701054736305	0.00204879785486855	0.351803487166394	0	-0.00133647	0.00212817	0.5300112	-0.00549492	0.00564408	0.3302693
SCG2	missense;synonymous	2	45329	565850	611179	1.88398389017165e-05	0.00178537640746666	-0.00348043361858044	0.00351811329638387	0.991580633889089	0	-0.000569	0.00257471	0.825096	0.000563296	0.00247788	0.8201672
AP1S3	missense;synonymous	2	45329	565850	611179	0.00159650482752184	0.0017906043132091	-0.00191301513693007	0.00510602479197376	0.372606764723628	42.7044167210384	-0.00413508	0.00469345	0.3783013	0.00257285	0.00193712	0.1841179
WDFY1	missense;synonymous	2	45329	565850	611179	-0.000772116791076228	0.00126978353808218	-0.00326084679387915	0.0017166132117267	0.543141301591687	0	-0.00101978	0.00152494	0.5036645	-0.000212133	0.00229303	0.9262913
MRPL44	missense;synonymous	2	45329	565850	611179	0.00119774012388315	0.00150892826705155	-0.00175970493479231	0.00415518518255862	0.427330060761785	0	0.000384786	0.00181728	0.8323121	0.00300245	0.00270765	0.2674844
SERPINE2	missense;synonymous	2	45329	565850	611179	0.000660060051424801	0.00147146504580865	-0.00222395844286974	0.00354407854571934	0.653739439324732	84.1692358802973	0.00365154	0.00189259	0.05368309	-0.003912	0.00233975	0.09452936
FAM124B	missense;synonymous	2	45329	565850	611179	-0.00152605708073212	0.0014089321256497	-0.004287513303667	0.00123539914220276	0.278750590060544	0	-0.00130215	0.00182134	0.4746458	-0.0018597	0.0022233	0.4028962
CUL3	missense;synonymous	2	45329	565850	611179	-0.000313664956962197	0.00220759359175876	-0.00464046888931078	0.00401313897538638	0.887013216344769	0	6.51397e-06	0.00265676	0.9980437	-0.00102783	0.00396785	0.7956052
DOCK10	missense;synonymous	2	45329	565850	611179	1.06869135182772e-06	0.000783466766772073	-0.00153449795460548	0.00153663533730913	0.998911642329165	0	-8.05713e-05	0.00110326	0.9417819	8.41237e-05	0.00111278	0.939739
NYAP2	missense;synonymous	2	45329	565850	611179	-0.000409004595430994	0.000600697711334821	-0.00158635047524288	0.000768341284380894	0.495945804210948	0	-0.000534385	0.00074046	0.470483	-0.000167641	0.00102736	0.8703795
IRS1	missense;synonymous	2	45329	565850	611179	-0.00113086810754741	0.00075563157707225	-0.00261187878419022	0.000350142569095401	0.134500853889641	0	-0.00144103	0.00100106	0.1500083	-0.000720108	0.00115202	0.5319166
RHBDD1	missense;synonymous	2	45329	565850	611179	0.00156803361243269	0.00143954791534333	-0.00125342845565995	0.00438949568052534	0.276041803786131	71.9335021710885	0.00445056	0.00209865	0.03394897	-0.000993445	0.00197833	0.6155517
COL4A4	missense;synonymous	2	45329	565850	611179	-6.94342900486743e-05	0.000635036617716843	-0.00131408318963782	0.00117521460954047	0.912933587874992	0	-0.000428232	0.000883692	0.6279638	0.000313716	0.000913189	0.7311933
COL4A3	missense;synonymous	2	45329	565850	611179	0.000266321532443847	0.000742148891196048	-0.00118826356546674	0.00172090663035443	0.719705891666068	0	6.88847e-05	0.0010261	0.9464762	0.000482904	0.0010747	0.653187
MFF	missense;synonymous	2	45329	565850	611179	0.000572809425319617	0.00157962642608534	-0.00252320147883537	0.0036688203294746	0.716886265613592	0	-0.000226983	0.00209216	0.9136053	0.00163325	0.00240907	0.4977993
TM4SF20	missense;synonymous	2	45329	565850	611179	2.21581362501192e-05	0.00211392679018245	-0.00412106223846185	0.00416537851096209	0.991636743926778	0	0.00133456	0.00264681	0.6141112	-0.00228959	0.00351285	0.5145471
AGFG1	missense;synonymous	2	45329	565850	611179	0.00128685585921836	0.00166726505186087	-0.00198092359511126	0.00455463531354797	0.440211328561461	1.38635626945186	0.00283743	0.00226952	0.2112153	-0.000531085	0.00245741	0.8288975
SLC19A3	missense;synonymous	2	45329	565850	611179	-0.00193853771307927	0.00109861554314781	-0.00409178461050488	0.000214709184346349	0.0776431521377375	0	-0.00162819	0.0013846	0.2396255	-0.00246599	0.00180506	0.1718911
CCL20	missense;synonymous	2	45329	565850	611179	-0.000549874848156867	0.00473185898321558	-0.00982414803518172	0.00872439833886799	0.907488537497614	0	-0.00366904	0.00680318	0.5896716	0.00237317	0.00658583	0.7185895
DAW1	missense;synonymous	2	45329	565850	611179	0.00186493437194657	0.00144364461187176	-0.000964557073797382	0.00469442581769051	0.196418194345335	0	0.00181909	0.00183697	0.3220423	0.00193898	0.00233458	0.4062282
SPHKAP	missense;synonymous	2	45329	565850	611179	0.000731958159761267	0.000682038559569402	-0.000604812853062337	0.00206872917258487	0.283185088569297	0	0.000356639	0.0008367	0.6699292	0.00147524	0.00117746	0.2102417
PID1	missense;synonymous	2	45329	565850	611179	-0.000320865298147943	0.00184970552261901	-0.00394622150448605	0.00330449090819016	0.862283332159144	0	-0.0014437	0.00235019	0.5390236	0.00150678	0.00299841	0.6152975
DNER	missense;synonymous	2	45329	565850	611179	-0.000433757944633807	0.00108319271067856	-0.00255677664588009	0.00168926075661248	0.688829574428775	78.2015238247637	-0.00300113	0.00161559	0.06322569	0.00166275	0.00145994	0.2547372
TRIP12	missense;synonymous	2	45329	565850	611179	0.000308933696343338	0.00103214682812981	-0.00171403691354835	0.00233190430623502	0.764702173139492	0	0.000601816	0.00137322	0.6612043	-7.13846e-05	0.00156483	0.9636148
FBXO36	missense;synonymous	2	45329	565850	611179	0.000460983227399415	0.00168772873403029	-0.00284690430697334	0.00376887076177217	0.784746965665691	0	0.00109441	0.00214287	0.6095461	-0.000573894	0.002739	0.8340368
SLC16A14	missense;synonymous	2	45329	565850	611179	-0.00381261265905738	0.00181504595221975	-0.0073700373556933	-0.000255187962421463	0.0356796213482064	0	-0.0043128	0.00236634	0.06837018	-0.00309778	0.00282887	0.2734913
SP110	missense;synonymous	2	45329	565850	611179	0.000419487039948853	0.00147346014035918	-0.00246844176781048	0.00330741584770818	0.775877662874505	0	-3.11714e-05	0.0018177	0.9863179	0.00128309	0.00251626	0.6101094
SP140	missense;synonymous	2	45329	565850	611179	0.000233844383629117	0.00159572397420451	-0.00289371713507885	0.00336140590233709	0.883491656302255	0	0.00155295	0.00253494	0.5401291	-0.00063194	0.00205368	0.7583025
SP140L	missense;synonymous	2	45329	565850	611179	-7.02543284490429e-05	0.00102931468910583	-0.00208767404785451	0.00194716539095643	0.945583840687029	0	-0.000670762	0.00123903	0.5882578	0.00126719	0.0018491	0.493156
SP100	missense;synonymous	2	45329	565850	611179	0.00067388521068724	0.00110962659443777	-0.00150094295069862	0.0028487133720731	0.543646468698861	0	0.000174968	0.00157794	0.9117085	0.00116196	0.0015607	0.4565667
CAB39	missense;synonymous	2	45329	565850	611179	-0.00256921694986024	0.00254074877538639	-0.00754899304338181	0.00241055914366132	0.311918495640167	0	-0.00491299	0.00367148	0.1808477	-0.000415284	0.00351965	0.9060757
ITM2C	missense;synonymous	2	45329	565850	611179	-0.000784541993278986	0.00116401144802647	-0.00306596250900319	0.00149687852244521	0.500312254585252	0	-0.000328602	0.0015845	0.8357093	-0.00131907	0.00171563	0.441979
