Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
CD180	synonymous	5	107092	565850	672942	0.00140617948308804	0.00103879594759966	-0.000629823161493442	0.00344218212766953	0.175843965441238	0	0.00139955	0.0012577	0.265798	0.00142041	0.00184267	0.440802
PIK3R1	synonymous	5	107092	565850	672942	-0.000300094646183022	0.00126660431466961	-0.0027825934855985	0.00218240419323245	0.812712268265743	0	-0.000593422	0.00153024	0.6981673	0.000338113	0.00225717	0.8809264
SLC30A5	synonymous	5	107092	565850	672942	-0.000735017129876612	0.00181979779044559	-0.00430175525829553	0.0028317209985423	0.686285932130663	21.8956910762488	0.00164317	0.00278012	0.5544925	-0.00251791	0.00240715	0.2955554
CCNB1	synonymous	5	107092	565850	672942	-0.00107569429502769	0.00239452947310354	-0.00576888582223031	0.00361749723217493	0.65326580251862	0	-0.00127901	0.00306638	0.6766005	-0.000757953	0.00383334	0.843259
CENPH	synonymous	5	107092	565850	672942	0.00442812701633021	0.00508765684975271	-0.0055434971748836	0.014399751207544	0.384100048021365	0	0.00598709	0.00621116	0.3350836	0.00124932	0.00886925	0.8879807
MRPS36	synonymous	5	107092	565850	672942	-0.000529053155625115	0.0026204856362077	-0.00566511062459673	0.0046070043133465	0.840001732297296	31.2319435411746	0.000850859	0.00285944	0.7660376	-0.0077655	0.00654814	0.235658
CDK7	synonymous	5	107092	565850	672942	0.000362609612335864	0.00528818649833359	-0.010002045467929	0.0107272646926007	0.945332100255176	69.1079407107135	-0.00786429	0.00699094	0.2606206	0.0113661	0.00808505	0.1597768
CCDC125	synonymous	5	107092	565850	672942	0.000340218355302793	0.00130662211726813	-0.00222071393594622	0.0029011506465518	0.794570616535599	25.7516891010828	-0.00065432	0.00156258	0.6754042	0.00265224	0.00238247	0.265608
AK6	synonymous	5	107092	565850	672942	0.00300482072973065	0.002143100585667	-0.00119557923342337	0.00720522069288467	0.160888257280736	57.5106133334733	0.000186491	0.00282273	0.9473239	0.00684024	0.00329291	0.03777733
TAF9	synonymous	5	107092	565850	672942	0.00237798206808403	0.00192133029250862	-0.00138775610763868	0.00614372024380673	0.215836670104843	57.839069072853	0.00483197	0.00249609	0.05289058	-0.00118999	0.00300978	0.6925662
RAD17	synonymous	5	107092	565850	672942	-0.00301736683608547	0.00265999623067233	-0.00823086364721554	0.0021961299750446	0.256647745908245	0	-0.00184846	0.00322429	0.5664462	-0.00550819	0.00470669	0.2418837
MARVELD2	synonymous	5	107092	565850	672942	-0.000297656368297176	0.00139416502402758	-0.00303016960389664	0.00243485686730229	0.830935794410748	0	-0.000529486	0.00169523	0.7547838	0.00018681	0.00245062	0.9392362
OCLN	synonymous	5	107092	565850	672942	-0.000252952652747165	0.00443893925069004	-0.00895311371366085	0.00844720840816652	0.954557197907506	0	0.00254181	0.00546649	0.6419455	-0.00566332	0.00760588	0.456515
SMN2	synonymous	5	107092	565850	672942	0.0171823348590459	0.0123345980679854	-0.00699303311798287	0.0413577028360747	0.163613913009902	0	0.0169424	0.0126832	0.181612	0.021368	0.0529742	0.6866785
GTF2H2	synonymous	5	107092	565850	672942	-0.00206528573234094	0.00123381446021048	-0.0044835176379582	0.000352946173276325	0.0941496635687809	0	-0.00206185	0.00123393	0.09472846	-0.020409	0.0901622	0.8209223
BDP1	synonymous	5	107092	565850	672942	-7.56368688323986e-05	0.000630408229214595	-0.00131121429365068	0.00115994055598588	0.904498376098383	0	-0.000134582	0.000730613	0.8538535	9.61296e-05	0.00124719	0.9385623
MCCC2	synonymous	5	107092	565850	672942	-0.00216270264266482	0.00193612251774303	-0.00595743304709817	0.00163202776176853	0.263982446387346	0	-0.00286373	0.00316293	0.3652515	-0.00174262	0.00244844	0.4766333
ZDHHC11B	synonymous	5	107092	565850	672942	-0.000737413986165013	0.000935570382040091	-0.00257109823996597	0.00109627026763594	0.430581347527529	0	-0.000562223	0.000976468	0.5647693	-0.00269838	0.00326691	0.4088207
CARTPT	synonymous	5	107092	565850	672942	0.00123764955429391	0.00229237983544232	-0.0032553323620589	0.00573063147064671	0.589267898954167	24.7632834554879	0.0035652	0.00305466	0.2431562	-0.0017632	0.00346845	0.6112045
MAP1B	synonymous	5	107092	565850	672942	0.000695323372187565	0.000597349125334734	-0.000475459399665016	0.00186610614404015	0.244417912609937	0	0.000734753	0.000796937	0.3565437	0.000644765	0.000902421	0.4749285
MRPS27	synonymous	5	107092	565850	672942	0.00295204177021855	0.00254992032168138	-0.00204571022372376	0.00794979376416085	0.246986641853121	24.1234886212011	-0.000325733	0.00382807	0.9321893	0.00556641	0.0034188	0.1034871
PTCD2	synonymous	5	107092	565850	672942	-0.00280547857565661	0.00429237191151279	-0.011218372930473	0.00560741577915981	0.513371902197413	57.5369783852778	0.0025546	0.00553392	0.6443496	-0.0109004	0.0068007	0.1089711
ZNF366	synonymous	5	107092	565850	672942	-0.000539942953655521	0.000842468874097431	-0.00219115160498249	0.00111126569767145	0.521584067853802	0	-0.000731606	0.00101871	0.4726539	-0.000125227	0.0014985	0.9333999
TNPO1	synonymous	5	107092	565850	672942	-0.00062253112805616	0.00140017867936459	-0.0033668309115316	0.00212176865541929	0.656602814342427	0	-0.000661584	0.00217412	0.7608997	-0.000594854	0.00183028	0.7451755
FCHO2	synonymous	5	107092	565850	672942	-0.000338124665876438	0.000848106419665435	-0.0020003827034779	0.00132413337172503	0.690127617442722	25.712436586286	0.000432515	0.00107725	0.6880526	-0.00159454	0.00137549	0.2463541
TMEM171	synonymous	5	107092	565850	672942	0.00110577583445698	0.0010360364445471	-0.000924818283526256	0.00313636995244022	0.285830228314741	0	0.00063546	0.00132044	0.6303389	0.00185903	0.00167107	0.2659319
TMEM174	synonymous	5	107092	565850	672942	-0.00540146733158745	0.00188019945486574	-0.00908659054687614	-0.00171634411629877	0.00406830812789806	0	-0.00433091	0.00282054	0.1246637	-0.00625765	0.00252238	0.01310681
FOXD1	synonymous	5	107092	565850	672942	0.000814022269862065	0.000860246509358348	-0.000872029906306595	0.00250007444603072	0.3440127843034	0	0.000541906	0.00106834	0.6119843	0.00131579	0.00145072	0.3644124
BTF3	synonymous	5	107092	565850	672942	-0.00264275543701946	0.0020472506169037	-0.00665529291347812	0.00136978203943919	0.196745196563711	0.710029529425696	-0.00119252	0.00250589	0.6341538	-0.00555346	0.00355011	0.1177452
ANKRA2	synonymous	5	107092	565850	672942	0.00182441339460595	0.00332914593756201	-0.00470059274229342	0.00834941953150531	0.58368335975859	0	0.00329814	0.00456127	0.4696333	0.00014434	0.00487014	0.9763559
UTP15	synonymous	5	107092	565850	672942	-0.000464519225710547	0.00123293124644994	-0.0028810200641665	0.0019519816127454	0.706351939534246	44.3918618328738	-0.00173448	0.00155466	0.2645669	0.00168801	0.00202402	0.4042873
ARHGEF28	synonymous	5	107092	565850	672942	6.04985216395318e-05	0.000653365578159305	-0.0012200744802909	0.00134107152356996	0.926225150819313	89.1081130018404	0.00204503	0.000925121	0.02706706	-0.00191443	0.00092288	0.03804173
ADCY2	synonymous	5	107092	565850	672942	0.0014616784365408	0.000897453905121098	-0.000297298895281378	0.00322065576836298	0.103377661109188	83.0334467932549	0.00354104	0.00124057	0.004312247	-0.000821294	0.00129989	0.5275044
ENC1	synonymous	5	107092	565850	672942	-7.23808473378504e-05	0.00190004648605009	-0.00379640352894791	0.00365164183427221	0.969612535195766	18.9750269286524	-0.0025748	0.00294687	0.3822609	0.00170815	0.00248574	0.4919702
HEXB	synonymous	5	107092	565850	672942	0.000105291640018449	0.00107439526851561	-0.00200048439143239	0.00221106767146929	0.921931625460765	50.3678587674706	0.00122786	0.00133408	0.3573758	-0.00196653	0.00181239	0.2779006
GFM2	synonymous	5	107092	565850	672942	-0.00101571772675849	0.00237548338195599	-0.00567157960126563	0.00364014414774866	0.668954310975982	0	4.02107e-05	0.00287439	0.9888385	-0.00329066	0.00421904	0.4354168
NSA2	synonymous	5	107092	565850	672942	0.00126761507629567	0.00181882701111541	-0.00229722035959916	0.00483245051219049	0.48583973147021	0	0.00226101	0.00233413	0.3327077	-0.000268008	0.00290206	0.9264192
FAM169A	synonymous	5	107092	565850	672942	-0.00104229452745669	0.00121444316746402	-0.00342255939695692	0.00133797034204354	0.390755032663501	0	-0.000447467	0.00149003	0.7639419	-0.00221937	0.00209605	0.2896743
GCNT4	synonymous	5	107092	565850	672942	-0.00203535577231436	0.00115227909727016	-0.0042937813031022	0.000223069758473486	0.077333133692742	0	-0.00112031	0.00196282	0.5681592	-0.00251654	0.00142336	0.07705658
ANKRD31	synonymous	5	107092	565850	672942	-0.000364224740960181	0.00108005486103823	-0.00248109336992253	0.00175264388800217	0.735945031114048	0	-0.000951082	0.00165993	0.5666691	6.66405e-05	0.00142231	0.9626299
HMGCR	synonymous	5	107092	565850	672942	-0.00162010258362697	0.00225278219160333	-0.00603547454418269	0.00279526937692876	0.472044600191811	0	-0.000506735	0.00316268	0.8727051	-0.0027668	0.00320967	0.3886762
CERT1	synonymous	5	107092	565850	672942	-0.00018860023748324	0.0011548254164213	-0.00245201646210046	0.00207481598713397	0.870270475572164	0	-5.11084e-06	0.00139752	0.9970821	-0.000583643	0.00205057	0.7759315
POLK	synonymous	5	107092	565850	672942	-0.00131271997704772	0.0016663210417176	-0.00457864920549548	0.00195320925140003	0.430816418348674	48.5088902718793	0.00068719	0.00219911	0.7546716	-0.00400906	0.00255346	0.116404
ANKDD1B	synonymous	5	107092	565850	672942	0.000165568817469501	0.00139177876538658	-0.00256226743713581	0.00289340507207481	0.905305443338227	0	-0.000706347	0.00196643	0.7194431	0.00104076	0.00197012	0.5973101
POC5	synonymous	5	107092	565850	672942	-0.00103092487484192	0.00121222155949548	-0.00340683547273604	0.00134498572305221	0.395079051140626	0	-0.00130861	0.00147644	0.3754407	-0.000456521	0.00212348	0.8297773
SV2C	synonymous	5	107092	565850	672942	-0.000477699595618781	0.000972577660272081	-0.00238391678192029	0.00142851759068273	0.623307214309648	0	-0.000694967	0.00127662	0.5861807	-0.000177174	0.00150143	0.906065
IQGAP2	synonymous	5	107092	565850	672942	-9.27286426038563e-05	0.000746764217734401	-0.00155635961430651	0.0013709023290988	0.901177568709813	0	-0.000582537	0.00095869	0.5434268	0.000663006	0.00119083	0.5776931
F2R	synonymous	5	107092	565850	672942	-0.00151340869469995	0.00100417941036201	-0.00348156417302615	0.000454746783626245	0.131782498803729	7.17697680574154	-0.00233193	0.00127682	0.06779656	-0.000186207	0.00162586	0.9088189
F2RL1	synonymous	5	107092	565850	672942	0.00450010584180523	0.00150254873106363	0.00155516444390417	0.0074450472397063	0.00274461374224101	0	0.00417941	0.00231286	0.07075764	0.00473429	0.00197643	0.01660319
S100Z	synonymous	5	107092	565850	672942	-0.00399739876355924	0.00238058868792741	-0.00866326685390042	0.000668469326781936	0.0931200908517571	81.2446221124124	-0.00750549	0.00282407	0.007867956	0.00461595	0.00442513	0.2968921
CRHBP	synonymous	5	107092	565850	672942	-0.000352650766911285	0.00105525652200519	-0.00242091554449246	0.00171561401066989	0.738240057985108	0	-0.000492581	0.00132491	0.7100541	-0.00010987	0.00174517	0.949801
AGGF1	synonymous	5	107092	565850	672942	8.86248893128167e-05	0.000935563287969778	-0.00174504546036582	0.00192229523899146	0.924530155381652	36.9833089875116	-0.000690289	0.00112143	0.5381967	0.00187183	0.00169679	0.2699583
ZBED3	synonymous	5	107092	565850	672942	-0.00341675645683582	0.00252270401347936	-0.00836116546691001	0.00152765255323836	0.175608021415115	62.0435172228112	-0.000830204	0.00298386	0.7808351	-0.009899	0.00472368	0.03611655
PDE8B	synonymous	5	107092	565850	672942	-0.000628818485484784	0.000987767491019576	-0.00256480719298264	0.00130717022201308	0.524381664993884	0	1.98142e-05	0.00124752	0.9873279	-0.00171879	0.00161717	0.2878548
WDR41	synonymous	5	107092	565850	672942	-0.00125300520343974	0.00245435049381588	-0.00606344377675696	0.00355743336987748	0.609684298832572	0	-0.00205844	0.0028828	0.4752026	0.000868746	0.00467893	0.8527019
OTP	synonymous	5	107092	565850	672942	-0.000142538639394937	0.00131203001236952	-0.00271407021027483	0.00242899293148496	0.913488215152175	0	-0.00139335	0.00185129	0.4516661	0.00111969	0.00185972	0.5471257
TBCA	synonymous	5	107092	565850	672942	-0.00656937966003913	0.00449963571968006	-0.015388503614162	0.00224974429408376	0.144295478929093	51.4334164118145	-0.00996706	0.00508462	0.04996786	0.00570034	0.00966239	0.5552234
AP3B1	synonymous	5	107092	565850	672942	-0.00136145944651944	0.000661934049175583	-0.00265882634304435	-6.40925499945314e-05	0.0397064139120255	67.8915328316093	-0.00208354	0.000778184	0.007418753	0.000528377	0.00125893	0.674701
CFAP90	synonymous	5	107092	565850	672942	-0.00588725264338534	0.00329907155984674	-0.0123533140831053	0.000578808796334647	0.0743395295559043	0	-0.00593186	0.00346771	0.08715528	-0.0054618	0.0107094	0.6100518
SCAMP1	synonymous	5	107092	565850	672942	0.000123264339563902	0.00393928154542965	-0.0075975856144415	0.00784411429356931	0.975037411022596	71.7976158693423	0.00581907	0.00496663	0.2413441	-0.00953709	0.00646816	0.1403555
LHFPL2	synonymous	5	107092	565850	672942	-0.00447171921081315	0.00276728049246768	-0.00989548931117006	0.000952050889543768	0.106110413971553	0	-0.00515233	0.00306603	0.09286819	-0.00148095	0.00642715	0.8177646
FASTKD3	synonymous	5	107092	565850	672942	-0.00417403633850784	0.00632796009730704	-0.0165766102248362	0.00822853754782053	0.509499004748097	0	-0.00335501	0.00777818	0.6662239	-0.00577722	0.0108823	0.5954992
MTRR	synonymous	5	107092	565850	672942	0.00202861476083383	0.000993958682710455	8.04915406004644e-05	0.0039767379810672	0.0412563185345047	0	0.00167217	0.00142904	0.241945	0.00236266	0.00138341	0.08766316
ARSB	synonymous	5	107092	565850	672942	-0.000156137618735034	0.00135353413764026	-0.00280901578035543	0.00249674054288536	0.908163342537209	23.0116246589847	-0.00176498	0.00195571	0.3668025	0.00132297	0.0018752	0.4804948
DMGDH	synonymous	5	107092	565850	672942	-0.00189514343383197	0.00182570211299114	-0.00547345382179329	0.00168316695412934	0.299253571823149	0	-0.00174248	0.0026559	0.5117729	-0.00203191	0.00251382	0.4189217
BHMT2	synonymous	5	107092	565850	672942	-0.00024379968536378	0.00148312467526345	-0.0031506706334628	0.00266307126273524	0.869430069174802	0	-6.62739e-05	0.00185516	0.9715023	-0.000558219	0.00246891	0.8211242
BHMT	synonymous	5	107092	565850	672942	0.00138420617441077	0.00186382147634784	-0.00226881679284327	0.00503722914166482	0.457680886547442	0	-2.57078e-05	0.00253717	0.9919156	0.00303697	0.002747	0.268917
JMY	synonymous	5	107092	565850	672942	-0.00145932530130456	0.00131004008714932	-0.00402695669042093	0.00110830608781182	0.265298624608401	0	-0.000411033	0.00167969	0.8066828	-0.00308723	0.00209316	0.1402359
HOMER1	synonymous	5	107092	565850	672942	-0.00232030783529636	0.00155313276650643	-0.00536439212085802	0.000723776450265292	0.135187823528799	0	-0.00110512	0.00197875	0.576508	-0.00427031	0.00250661	0.08845184
TENT2	synonymous	5	107092	565850	672942	-0.00192799207134937	0.00131175152416095	-0.00449897781537036	0.000642993672671618	0.141620125668977	0	-0.0012263	0.00158719	0.4397432	-0.00344011	0.00232996	0.1398183
CMYA5	synonymous	5	107092	565850	672942	0.000871592270224799	0.000419923923763083	4.85565034024135e-05	0.00169462803704718	0.0379313639436161	0	0.000743648	0.000572473	0.1939403	0.00102062	0.000617843	0.09855325
MTX3	synonymous	5	107092	565850	672942	0.00162201166918941	0.00381178984740091	-0.00584895914835181	0.00909298248673063	0.670454040304421	0	0.00238291	0.00497855	0.6321978	0.000544065	0.00592568	0.9268452
THBS4	synonymous	5	107092	565850	672942	0.000517369291779081	0.00113711007638126	-0.00171132550438578	0.00274606408794395	0.649119230732908	0	0.00117855	0.00151746	0.4373588	-0.000329366	0.00171724	0.8478992
ZDHHC11	synonymous	5	107092	565850	672942	0.000338174315661201	0.0012577078855751	-0.00212688784313801	0.00280323647446041	0.788020914844741	0	-0.000414178	0.00148436	0.7802227	0.00225306	0.0023681	0.3413902
SERINC5	synonymous	5	107092	565850	672942	-0.000775064638184947	0.000957885223916302	-0.00265248517838398	0.00110235590201409	0.418433788928443	0	0.00016261	0.001363	0.905035	-0.00169012	0.00134646	0.2093948
SPZ1	synonymous	5	107092	565850	672942	-0.00413301452405332	0.00202753985920789	-0.0081069196253202	-0.000159109422786442	0.041506138013355	85.3381399991183	-0.000524166	0.00245366	0.8308386	-0.0119023	0.00360015	0.0009461926
ZFYVE16	synonymous	5	107092	565850	672942	9.53671639323024e-05	0.000792992294828053	-0.00145886917394845	0.00164960350181305	0.904275280971823	0	0.000430469	0.00105604	0.6835473	-0.00033788	0.00120077	0.7784138
FAM151B	synonymous	5	107092	565850	672942	-0.000383701387875212	0.00217845730157327	-0.00465339924081714	0.00388599646506671	0.860188313478511	85.6697836358379	0.00375313	0.00268292	0.1618433	-0.008389	0.00373218	0.02459225
ANKRD34B	synonymous	5	107092	565850	672942	-0.000707152125892965	0.00204930493529078	-0.00472371599240307	0.00330941174061714	0.730042306940898	52.4139002443433	0.00156153	0.00257854	0.5447889	-0.00459724	0.0033765	0.1733431
DHFR	synonymous	5	107092	565850	672942	-0.00142847017246722	0.0029037759888453	-0.00711976652977618	0.00426282618484175	0.622765019289625	0	-0.000120075	0.00360038	0.9733949	-0.00386341	0.0049116	0.4315226
MSH3	synonymous	5	107092	565850	672942	0.000704530073896788	0.00131581384923871	-0.0018744176809701	0.00328347782876368	0.592350519508292	39.4409637910765	-0.000660102	0.00169089	0.6962508	0.00279958	0.0020951	0.1814672
RASGRF2	synonymous	5	107092	565850	672942	0.000916991867814269	0.00085480152106976	-0.000758388327412518	0.00259237206304105	0.283381443452313	64.8113340256636	0.00182427	0.00101012	0.07091988	-0.0013717	0.00160434	0.3925546
CKMT2	synonymous	5	107092	565850	672942	0.000382984073148296	0.0016343565998004	-0.00282029600035583	0.00358626414665242	0.814726284407872	59.4451065233773	0.00374342	0.00269273	0.1644697	-0.00157701	0.00205647	0.443167
ZCCHC9	synonymous	5	107092	565850	672942	-0.000652166240107419	0.0033460727165819	-0.00721034825426003	0.0059060157740452	0.845467334501521	0	-0.00131648	0.00533164	0.8049713	-0.000220494	0.00429785	0.9590838
ACOT12	synonymous	5	107092	565850	672942	0.000673330830456087	0.00111419376046584	-0.00151044881185621	0.00285711047276839	0.545630161916733	46.3163161004257	-0.00061699	0.00146124	0.6728509	0.00246551	0.00172212	0.1522391
SSBP2	synonymous	5	107092	565850	672942	0.00264026210016328	0.00260554922551631	-0.00246652054179492	0.00774704474212148	0.310906062217046	77.2131908550468	-0.00165489	0.00331552	0.6176842	0.0095767	0.00421338	0.02303067
ATG10	synonymous	5	107092	565850	672942	-0.00265789177542493	0.00181408249077545	-0.00621342812232954	0.000897644571479673	0.142881679604471	60.9754234775135	-0.00450842	0.00215111	0.03609521	0.00189912	0.00337563	0.5737092
RPS23	synonymous	5	107092	565850	672942	0.000387120595838247	0.00280656048975762	-0.00511363688451978	0.00588787807619627	0.890292443594772	0	-0.00105234	0.00340934	0.7575772	0.00341324	0.00494326	0.4898908
TMEM167A	synonymous	5	107092	565850	672942	0.000303821228207165	0.0158892418065345	-0.0308385204542486	0.031446162910663	0.984744426507134	0	0.00818053	0.0276069	0.766984	-0.00359793	0.0194301	0.853093
XRCC4	synonymous	5	107092	565850	672942	-0.00175604408299487	0.00481815646886324	-0.0111994572338455	0.00768736906785576	0.715511628588072	31.9961637735338	-0.00663853	0.006279	0.2903935	0.00523573	0.00751387	0.4859223
VCAN	synonymous	5	107092	565850	672942	0.000664280920154545	0.000507377917214318	-0.000330161524136463	0.00165872336444555	0.19045209503936	0	0.000767079	0.000672232	0.2538316	0.000528196	0.000773449	0.494664
HAPLN1	synonymous	5	107092	565850	672942	0.00134179261644675	0.00145067403249545	-0.00150147624055181	0.00418506147344531	0.354994903436812	62.8027686538514	0.00335994	0.00190249	0.07738342	-0.00146155	0.00224225	0.5145161
EDIL3	synonymous	5	107092	565850	672942	-0.00087867992538178	0.00182773272796571	-0.00446097024555971	0.00270361039479615	0.630695195034721	0	-0.000421922	0.0023435	0.8571218	-0.00158792	0.00292024	0.5866043
BRD9	synonymous	5	107092	565850	672942	-0.000619603443502739	0.000554878975045754	-0.00170714625037092	0.000467939363365439	0.264145672298028	44.7786599867415	-0.000838656	0.000578263	0.1469743	0.00192571	0.00197116	0.3285966
COX7C	synonymous	5	107092	565850	672942	0.00613275789134168	0.00373754303158467	-0.00119269184123292	0.0134582076239163	0.1008279780392	66.7280125604436	0.0117596	0.00495011	0.01751954	-0.00132879	0.00570029	0.8156764
RASA1	synonymous	5	107092	565850	672942	2.99810812478833e-05	0.00156292366211229	-0.00303329300707765	0.00309325516957341	0.984695365858158	71.713200930738	-0.00246006	0.00204856	0.2297996	0.00349803	0.00241762	0.1479281
CCNH	synonymous	5	107092	565850	672942	0.00317812121360086	0.0019240172998197	-0.000592883399677749	0.00694912582687947	0.0985722086915551	36.0222006318761	0.00601652	0.00297594	0.04320506	0.0011396	0.002522	0.6513669
TMEM161B	synonymous	5	107092	565850	672942	0.000810709494551105	0.00282330456235736	-0.00472286576505694	0.00634428475415915	0.773998122689805	0	0.001307	0.00335305	0.6966889	-0.000398362	0.00523357	0.9393262
MEF2C	synonymous	5	107092	565850	672942	0.000485317944621029	0.00280403263014165	-0.00501048502193173	0.00598112091117379	0.862589673100061	0	6.04031e-06	0.00407267	0.9988166	0.00091727	0.00386637	0.8124682
TRIP13	synonymous	5	107092	565850	672942	-0.00029877364946628	0.00191955420127833	-0.00406103075034435	0.00346348345141179	0.876310948566356	51.9795569416135	0.00216606	0.00256946	0.3992282	-0.00341183	0.00288763	0.2373903
CETN3	synonymous	5	107092	565850	672942	-2.18873787729095e-05	0.00382883130456058	-0.00752625883859116	0.00748248408104534	0.995438945960739	0	-1.16104e-05	0.00448483	0.9979344	-4.95124e-05	0.007353	0.9946274
SEMA5A	synonymous	5	107092	565850	672942	0.000986731408427885	0.000654527665487087	-0.000296119242811886	0.00226958205966766	0.131670431844529	54.3184231662788	9.71867e-05	0.000888752	0.9129234	0.00204099	0.000967543	0.03490555
MBLAC2	synonymous	5	107092	565850	672942	-0.000196613976474595	0.0010461644662393	-0.00224705865220918	0.00185383069925999	0.850925314453599	0	3.86257e-05	0.00130504	0.9763881	-0.000619603	0.00174998	0.7232917
POLR3G	synonymous	5	107092	565850	672942	0.00173562976021347	0.00576053757913408	-0.00955481642647888	0.0130260759469058	0.763188416276529	25.6382678400406	0.00700487	0.00733691	0.3397073	-0.0067333	0.00930151	0.4691314
LYSMD3	synonymous	5	107092	565850	672942	-0.0101304804863461	0.0036659811726558	-0.0173156715527534	-0.00294528941993884	0.00572070108372779	0	-0.0101506	0.00491708	0.03898495	-0.0101053	0.00550086	0.06620299
ADGRV1	synonymous	5	107092	565850	672942	-0.000570825530159896	0.000434408058456492	-0.00142224967932859	0.0002805986190088	0.18883586929827	0	-0.000572987	0.000553666	0.3007166	-0.000567364	0.00070066	0.4180808
ARRDC3	synonymous	5	107092	565850	672942	0.000431500037145099	0.00249133595611888	-0.00445142871023757	0.00531442878452777	0.8624940187122	0	0.00205581	0.00301862	0.4958433	-0.00303859	0.00441209	0.4910146
NR2F1	synonymous	5	107092	565850	672942	-0.00146337349595066	0.00157170746721723	-0.0045438635259291	0.00161711653402778	0.351816097162503	0	0.000708733	0.00277012	0.7980673	-0.00249458	0.00190867	0.1912233
ARB2A	synonymous	5	107092	565850	672942	-0.00075385309241476	0.00299346085322858	-0.00662092855387331	0.00511322236904379	0.801169925395505	0	-0.00163017	0.00386786	0.6734153	0.000555	0.004727	0.9065347
KIAA0825	synonymous	5	107092	565850	672942	-0.000575260474419195	0.00126730010222675	-0.00305912303238756	0.00190860208354917	0.649882084629101	9.76374621073978	-0.00197975	0.00184012	0.2819792	0.000691981	0.0017479	0.6921837
SLF1	synonymous	5	107092	565850	672942	0.000233836769142788	0.000944949520378535	-0.00161823025800754	0.00208590379629312	0.804552603982521	0	0.00048708	0.00117837	0.6793506	-0.000222411	0.00158166	0.8881713
MCTP1	synonymous	5	107092	565850	672942	0.000194900187693689	0.00106385158839865	-0.00189021061046339	0.00228001098585076	0.854639194012294	0	-0.000418248	0.00157113	0.7900784	0.000714063	0.00144571	0.6213631
FAM81B	synonymous	5	107092	565850	672942	0.00112951973468979	0.00201711922492181	-0.0028239612986803	0.00508300076805988	0.5755021046218	0	0.00104944	0.00231458	0.6502586	0.00138239	0.00411301	0.7367943
SKIC3	synonymous	5	107092	565850	672942	0.000228324923627782	0.000813013683446897	-0.00136515261486638	0.00182180246212195	0.77883485738592	0	-0.000248277	0.0010784	0.8179153	0.00085593	0.0012375	0.4891494
ARSK	synonymous	5	107092	565850	672942	-0.000140064756126871	0.00110627521993338	-0.00230832434418543	0.00202819483193169	0.899249618014293	0	-0.000138866	0.00152837	0.9276045	-0.000141384	0.00160334	0.9297329
GPR150	synonymous	5	107092	565850	672942	-0.00104721881141253	0.00112641052940551	-0.00325494288085403	0.00116050525802897	0.352528759975802	54.742249773879	0.000776443	0.00166552	0.641082	-0.00258451	0.00152917	0.09100197
RFESD	synonymous	5	107092	565850	672942	-0.00826245500286	0.0231637641064594	-0.0536625983979021	0.0371376883921821	0.721318333688658	0	-0.023101	0.0332525	0.4872341	0.00572596	0.0322859	0.8592321
SPATA9	synonymous	5	107092	565850	672942	0.0019999183067335	0.00169909779469334	-0.00133025217707688	0.00533008879054387	0.239176666443448	49.3364925241054	0.000560956	0.00198393	0.777369	0.00595989	0.00329115	0.07015844
RHOBTB3	synonymous	5	107092	565850	672942	0.00248839172548198	0.00144648261319816	-0.00034666210064979	0.00532344555161375	0.0853769580956879	0	0.00201569	0.00192442	0.2949025	0.00310229	0.00219308	0.1571907
GLRX	synonymous	5	107092	565850	672942	0.0118592210628535	0.00712645294824282	-0.00210837005322175	0.0258268121789287	0.0960899037928144	0	0.0102582	0.00924472	0.2671599	0.0142039	0.0111876	0.2042232
ELL2	synonymous	5	107092	565850	672942	0.000354455350164135	0.00149728546577218	-0.00258017023732461	0.00328908093765288	0.812864725024849	0	0.0014549	0.00188095	0.4392323	-0.00154897	0.00247378	0.531212
TAS2R1	synonymous	5	107092	565850	672942	0.00061273771167215	0.00248049523771251	-0.00424894361806749	0.00547441904141179	0.804890943113295	0	-0.000672198	0.00334287	0.8406327	0.00218704	0.00370018	0.5544793
PCSK1	synonymous	5	107092	565850	672942	0.000249094647566596	0.00130820654692526	-0.00231494306874643	0.00281313236387962	0.848988437768013	0	0.00051817	0.00157442	0.742066	-0.000350984	0.00235119	0.8813336
CAST	synonymous	5	107092	565850	672942	9.17143391568404e-07	0.00104408930661604	-0.00204546029421927	0.00204729458100241	0.999299126565678	0	-6.50543e-06	0.00131096	0.9960406	1.37916e-05	0.00172654	0.9936266
ERAP1	synonymous	5	107092	565850	672942	0.000774539377525344	0.000815404398947769	-0.000823623877247813	0.0023727026322985	0.34217133128622	68.304102061499	-0.000594992	0.00112222	0.5959796	0.00230623	0.0011868	0.05198807
ERAP2	synonymous	5	107092	565850	672942	-0.00145413498997177	0.00169673124046615	-0.0047796671127294	0.00187139713278586	0.391433055619651	0	-0.000159993	0.0022376	0.9429981	-0.00320497	0.00260264	0.2181626
LNPEP	synonymous	5	107092	565850	672942	-0.000277379972082374	0.00134143816519964	-0.00290655046336116	0.00235179051919641	0.836183196857544	0	-0.000824151	0.00157157	0.5999915	0.00119029	0.00257481	0.6438794
