Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
HTR3C	synonymous	3	31941	565850	597791	2.58061777188192e-05	0.00156933439260435	-0.00305003271148575	0.00310164506692339	0.986880155720376	0	-0.000791171	0.00230231	0.7311155	0.000734822	0.0021448	0.7318942
HTR3E	synonymous	3	31941	565850	597791	0.00013912878165948	0.00168543584067949	-0.0031642647643253	0.00344252232764426	0.934211221871382	78.910778570206	-0.00299672	0.00221687	0.1764455	0.00443458	0.00259458	0.08741963
EIF2B5	synonymous	3	31941	565850	597791	-0.00050781584237635	0.00156130275861429	-0.0035679130182234	0.0025522813334707	0.744990841815714	0	-0.000764029	0.0019479	0.6948867	-4.74443e-05	0.00261108	0.9855029
DVL3	synonymous	3	31941	565850	597791	-0.000666029389183247	0.00137404822097898	-0.00335911441532339	0.00202705563695689	0.627874597710153	28.6937102058778	-0.00194556	0.00174798	0.2656929	0.00140328	0.00222292	0.5278591
AP2M1	synonymous	3	31941	565850	597791	-0.0110160479289653	0.00481692734179298	-0.0204570520350258	-0.00157504382290481	0.0221990332188093	0	-0.00949296	0.00631975	0.1330686	-0.0131276	0.00744112	0.07769908
ABCF3	synonymous	3	31941	565850	597791	-0.00141969046022188	0.00321439755945973	-0.00771979390875639	0.00488041298831263	0.65873083830592	0	-0.00227632	0.00487939	0.6408456	-0.000762898	0.00427251	0.8582835
VWA5B2	synonymous	3	31941	565850	597791	-0.00140502073639265	0.00153550247486033	-0.00441455028529102	0.00160450881250572	0.360179331769559	0	-0.00126912	0.00217002	0.5586519	-0.0015413	0.00217304	0.4781477
ALG3	synonymous	3	31941	565850	597791	-0.00480310656911183	0.00249342631928071	-0.00969013235300628	8.39192147826327e-05	0.054065951988496	0	-0.00530951	0.0030455	0.08126482	-0.00377351	0.00434254	0.3848674
EEF1AKMT4	synonymous	3	31941	565850	597791	-0.00849455508129091	0.00392160539940554	-0.0161807604257036	-0.000808349736878248	0.0303042158857611	73.0477071101214	-0.0126826	0.00448401	0.004678189	0.00512995	0.00808763	0.525888
CAMK2N2	synonymous	3	31941	565850	597791	-0.0103079995222935	0.00521484983293716	-0.0205289173796351	-8.70816649519834e-05	0.048079761632278	48.2170274567349	-0.0132518	0.00562869	0.01855634	0.00753173	0.0138563	0.5867445
ECE2	synonymous	3	31941	565850	597791	-0.00172441479538446	0.00158916118790325	-0.00483911348930372	0.00139028389853479	0.277872911287251	0	-0.00271597	0.00273758	0.321145	-0.00122046	0.00195166	0.5317466
PSMD2	synonymous	3	31941	565850	597791	-0.000192761507888285	0.00139041683299831	-0.00291792842406322	0.00253240540828664	0.889737976080115	33.6136528464561	0.0012166	0.0018033	0.4998967	-0.00225904	0.00218349	0.300856
EIF4G1	synonymous	3	31941	565850	597791	-0.00144536595762986	0.00118110072515038	-0.00376028084103874	0.000869548925779012	0.221048485889844	0	-0.000474795	0.00178371	0.7900972	-0.00220319	0.00157614	0.1621602
FAM131A	synonymous	3	31941	565850	597791	0.00351518446648046	0.0144992703270071	-0.0249028631765637	0.0319332321095247	0.808440238732713	0	-0.00673189	0.0193637	0.7280992	0.016593	0.0218754	0.4481378
CLCN2	synonymous	3	31941	565850	597791	0.000737157097963968	0.00237053566853695	-0.00390900743643603	0.00538332163236397	0.75582611531993	0	0.00283336	0.00329591	0.3899762	-0.0015093	0.00341199	0.6582336
POLR2H	synonymous	3	31941	565850	597791	-0.00043499203037802	0.00232711803811795	-0.00499605957286271	0.00412607551210667	0.851720956661834	34.7830959716224	0.00168096	0.00288711	0.5604111	-0.00435937	0.00393184	0.2675449
THPO	synonymous	3	31941	565850	597791	0.0191740451089096	0.00854464610827282	0.00242684647605458	0.0359212437417647	0.0248334612671491	24.8663179026576	0.0289866	0.0120563	0.01620431	0.00927094	0.0121118	0.4440071
CHRD	synonymous	3	31941	565850	597791	0.000797412016063861	0.00233067787321411	-0.0037706326750002	0.00536545670712792	0.732247509518196	0	-1.3518e-05	0.00351092	0.9969279	0.00143633	0.00311639	0.6448744
EPHB3	synonymous	3	31941	565850	597791	-0.000351230299452999	0.00106991592320108	-0.00244822697541304	0.00174576637650704	0.742701165843138	0	0.000176915	0.00159073	0.9114451	-0.000787528	0.00144581	0.585963
MAGEF1	synonymous	3	31941	565850	597791	0.00483346079804188	0.00316298312667505	-0.00136587221394911	0.0110327938100329	0.126479370177973	0	0.00538953	0.00513125	0.2935644	0.00449269	0.00401689	0.2633749
VPS8	synonymous	3	31941	565850	597791	-0.000635084554212264	0.00158853131297144	-0.00374854871595042	0.00247837960752589	0.689308590462917	0	-0.00114172	0.00216553	0.5980373	-4.48686e-05	0.00233734	0.9846844
C3orf70	synonymous	3	31941	565850	597791	-0.00646593277195839	0.0027928273190956	-0.0119397737324253	-0.000992091811491465	0.0206024013122727	58.3810029117991	-0.000105681	0.00496346	0.9830128	-0.00941254	0.00337838	0.005334465
EHHADH	synonymous	3	31941	565850	597791	0.00293746193425224	0.00205028762474326	-0.00108102796819272	0.0069559518366972	0.151941518165298	0	0.00218532	0.0041222	0.5960181	0.00318469	0.00236335	0.1778085
MAP3K13	synonymous	3	31941	565850	597791	-0.0029645266841812	0.00187650488832184	-0.00664240868210537	0.000713355313742967	0.114149713828156	0	-0.00180876	0.00344186	0.5992222	-0.00345338	0.00223845	0.1228905
TMEM41A	synonymous	3	31941	565850	597791	0.00657994420642876	0.00496696090820466	-0.00315512028627074	0.0163150086991282	0.185256572143473	8.77604390294502	0.013404	0.00819461	0.1019	0.00261689	0.00624485	0.6751811
LIPH	synonymous	3	31941	565850	597791	0.00530495040682023	0.00382100888149028	-0.00218408938550839	0.0127939901991488	0.165026293968144	68.3372071019736	-0.00135944	0.00535377	0.7995552	0.012224	0.0054551	0.02503592
SENP2	synonymous	3	31941	565850	597791	0.00286057010995863	0.00370064654999736	-0.00439256384754859	0.0101137040674659	0.439527126077426	0	-0.000716833	0.00518563	0.8900552	0.0065732	0.00528273	0.2133962
IGF2BP2	synonymous	3	31941	565850	597791	-0.00548581755279855	0.00309405458761728	-0.0115500531107293	0.000578418005132241	0.0762255595280394	0	-0.00383338	0.00395447	0.3323553	-0.00809422	0.00496836	0.1032803
TRA2B	synonymous	3	31941	565850	597791	0.00061436873263514	0.00381344322203725	-0.00685984263964625	0.00808858010491653	0.872009883907703	0	0.00378803	0.00572967	0.5085317	-0.00190945	0.0051095	0.7086229
ETV5	synonymous	3	31941	565850	597791	-0.00129143008804202	0.00146998145181806	-0.00417254079154731	0.00158968061546327	0.379653477125231	42.5523472609424	0.00139568	0.00251175	0.5784429	-0.00269123	0.00181287	0.1376722
DGKG	synonymous	3	31941	565850	597791	0.000494727929098417	0.00223396774060077	-0.0038837683851034	0.00487322424330024	0.824736567286976	0	0.00047404	0.00345002	0.890713	0.000509665	0.00293154	0.8619791
CRYGS	synonymous	3	31941	565850	597791	-0.00101024283531164	0.00301652424577225	-0.00692252171551711	0.00490203604489383	0.737698305045829	0	-0.000467048	0.00388851	0.9043962	-0.00183115	0.00478027	0.7016713
TBCCD1	synonymous	3	31941	565850	597791	-0.00163793758869715	0.00169482103090421	-0.00495972576951044	0.00168385059211615	0.333825605553292	0	-0.0018176	0.00230453	0.4302825	-0.0014263	0.00250121	0.568513
DNAJB11	synonymous	3	31941	565850	597791	0.00515008385147345	0.00600402681312987	-0.00661759246447389	0.0169177601674208	0.391018579458941	0	0.0063478	0.00794478	0.4242965	0.00355519	0.00916792	0.6981743
AHSG	synonymous	3	31941	565850	597791	0.000937105109807431	0.0028542583710737	-0.00465713850006898	0.00653134871968384	0.742671047736039	50.107322981612	-0.00281836	0.00389659	0.4695022	0.00528507	0.00419272	0.2074759
FETUB	synonymous	3	31941	565850	597791	0.000764534249063972	0.00146258537807538	-0.00210208041627867	0.00363114891440662	0.601163588551839	52.8579133222494	0.00294705	0.00209397	0.1593089	-0.00131457	0.00204376	0.5200871
HRG	synonymous	3	31941	565850	597791	0.00263689579212757	0.00224526715374377	-0.00176374696488097	0.00703753854913611	0.240225208252728	20.0705876288646	0.00570942	0.0035478	0.1075542	0.000584155	0.00289987	0.8403532
KNG1	synonymous	3	31941	565850	597791	0.00483606642738169	0.00376314432042659	-0.00253956090928088	0.0122116937640443	0.198752730668083	88.4709257541748	0.0146256	0.00502097	0.003580977	-0.00771109	0.00568433	0.1749239
EIF4A2	synonymous	3	31941	565850	597791	-0.00973713976124637	0.00474642150593779	-0.0190399549683308	-0.000434324554161935	0.0402212303423001	0	-0.0124844	0.00686301	0.06889944	-0.00721839	0.00657139	0.2720048
RFC4	synonymous	3	31941	565850	597791	-0.00153768786842987	0.00301391006959076	-0.00744484305747036	0.00436946732061063	0.609913455435923	91.4930731594154	0.00493972	0.00355709	0.1649247	-0.0180226	0.00567463	0.00149325
ADIPOQ	synonymous	3	31941	565850	597791	-0.000722180120866698	0.00420613899025609	-0.0089660610557383	0.0075217008140049	0.863675992176158	0	-0.00389675	0.00565162	0.4905131	0.00321932	0.0062974	0.6092014
ST6GAL1	synonymous	3	31941	565850	597791	-0.00082323817176339	0.00189775704487036	-0.00454277363111646	0.00289629728758968	0.664437062330278	0	-0.00156513	0.00218379	0.4735559	0.00146542	0.00383558	0.7024167
RPL39L	synonymous	3	31941	565850	597791	0.0129225336414062	0.021237119273363	-0.0287014552697667	0.0545465225525791	0.542863818423784	0	0.00437001	0.0310675	0.8881372	0.0204245	0.0290969	0.4827125
RTP1	synonymous	3	31941	565850	597791	-0.00183436231580684	0.00402953899433108	-0.00973211361899551	0.00606338898738183	0.648944622600365	48.9243549590629	0.00609002	0.00695058	0.3809276	-0.00584609	0.00494543	0.2371577
MASP1	synonymous	3	31941	565850	597791	-0.000853979502728063	0.00126642331222908	-0.00333612358387899	0.00162816457842286	0.500105414629766	0	-0.00128203	0.00166184	0.4404367	-0.000261071	0.00195585	0.8938121
RTP4	synonymous	3	31941	565850	597791	-0.00213874291264798	0.00301349620651252	-0.0080450869449606	0.00376760111966465	0.477876884676355	56.8158363646982	-0.00549133	0.00373296	0.1412801	0.0041337	0.00510601	0.4181842
SST	synonymous	3	31941	565850	597791	0.0121511347002833	0.0122149922568972	-0.0117898101946709	0.0360920795952374	0.319847070774248	0	0.0185906	0.0166929	0.2654141	0.00472873	0.0179217	0.7918912
RTP2	synonymous	3	31941	565850	597791	0.000253190194372005	0.00262326928053673	-0.00488832311723029	0.00539470350597429	0.923109938632568	0	-0.00116168	0.00394237	0.7682485	0.0013774	0.00351417	0.6950909
BCL6	synonymous	3	31941	565850	597791	0.000576567845000929	0.00193550793687891	-0.00321695800307316	0.00437009369307502	0.765787362761159	62.7532099784377	0.00452621	0.00309137	0.1431552	-0.00196993	0.00248224	0.4274227
LPP	synonymous	3	31941	565850	597791	-0.00111478097701786	0.00117282991050032	-0.00341348536158983	0.0011839234075541	0.341855592001392	0	-0.00140439	0.00147359	0.3405703	-0.000614282	0.00193719	0.7511682
TPRG1	synonymous	3	31941	565850	597791	-0.00443675244266139	0.00389611292478995	-0.0120729934549507	0.00319948856962792	0.254801675336617	34.977863902922	0.00264879	0.00691549	0.701703	-0.00773155	0.00471575	0.1011061
TP63	synonymous	3	31941	565850	597791	0.00104640956346147	0.0021314667433695	-0.00313118848778763	0.00522400761471057	0.623473105651266	0	-0.000209135	0.00291592	0.9428234	0.00248705	0.00312347	0.4258906
P3H2	synonymous	3	31941	565850	597791	0.00450951719505031	0.00153592954994669	0.00149915059436399	0.00751988379573663	0.00332454758847923	0	0.00325868	0.00205511	0.1128191	0.00609224	0.00231173	0.008404764
CLDN1	synonymous	3	31941	565850	597791	-0.00482773531776919	0.00243372636133931	-0.00959775133421995	-5.77193013184194e-05	0.0472914782650313	0	-0.00283917	0.00324575	0.3817173	-0.00738165	0.00367831	0.04477041
CLDN16	synonymous	3	31941	565850	597791	-0.00250798407807717	0.00461653842442219	-0.0115562331231899	0.00654026496703562	0.586950291715044	0	-0.00571677	0.0064367	0.3744587	0.000891196	0.00662491	0.8929898
TMEM207	synonymous	3	31941	565850	597791	0.00149203202582905	0.00265240706725192	-0.00370659029832422	0.00669065434998231	0.573761780399933	0	-0.00160903	0.00408146	0.6934122	0.00375917	0.00348979	0.2813951
IL1RAP	synonymous	3	31941	565850	597791	0.000335531240961772	0.00173480583327808	-0.00306462571243326	0.0037356881943568	0.846636780857495	0	0.000787269	0.00216733	0.7164227	-0.000469987	0.00289414	0.8709969
GMNC	synonymous	3	31941	565850	597791	7.25732993446377e-05	0.00183248738791036	-0.00351903598308355	0.00366418258177283	0.968409069497963	0	0.00121633	0.00224507	0.5879724	-0.00221042	0.00317187	0.4858766
OSTN	synonymous	3	31941	565850	597791	0.000408355502889642	0.00333213992407257	-0.00612251873974062	0.00693922974551991	0.902463032958178	0	-0.00904368	0.0130794	0.4892851	0.00106441	0.00344584	0.7574008
UTS2B	synonymous	3	31941	565850	597791	0.0052137288266372	0.00316431082668373	-0.000988206429553084	0.0114156640828275	0.099421133688849	84.7904176307566	0.0270634	0.00908981	0.002907684	0.00220075	0.00337544	0.5144091
CCDC50	synonymous	3	31941	565850	597791	0.00212894399687842	0.00298723173733966	-0.00372592262178233	0.00798381061553917	0.476043032234966	0	0.00170199	0.00374812	0.6497617	0.00287237	0.00494586	0.5614003
PYDC2	synonymous	3	31941	565850	597791	0.000377396335292586	0.00398386130804338	-0.00743082834787507	0.00818562101846024	0.92452826103403	0	0.00109483	0.00603925	0.8561433	-0.000175309	0.00530077	0.9736169
KCNH8	synonymous	3	31941	565850	597791	0.00118438309171372	0.0014307687547176	-0.001619872137738	0.00398863832116543	0.407786658120895	77.4086579030665	0.00436199	0.00208043	0.03602255	-0.00166727	0.00197084	0.3975687
FGF12	synonymous	3	31941	565850	597791	-0.0119625497221153	0.008387899088523	-0.0284025298415767	0.00447743039734611	0.153819976100308	0	-0.0125303	0.0112707	0.2662397	-0.0112577	0.012558	0.3700086
MB21D2	synonymous	3	31941	565850	597791	-0.00201225146161692	0.00213164323796071	-0.00619019543590825	0.00216569251267441	0.345174384117464	0	-0.00170038	0.00315927	0.590425	-0.00227289	0.00288814	0.4312976
PLAAT1	synonymous	3	31941	565850	597791	-0.00552121295217832	0.00265249551013822	-0.0107200086212034	-0.000322417283153216	0.0373866629525897	29.7164488474263	-0.00461648	0.00275881	0.09425617	-0.0165858	0.00964782	0.08559218
ATP13A5	synonymous	3	31941	565850	597791	-0.00223443018914092	0.00174523536715508	-0.00565502865331042	0.00118616827502858	0.200438570294237	0	-0.00140031	0.00234011	0.5495765	-0.00327983	0.00261977	0.2105876
ATP13A4	synonymous	3	31941	565850	597791	0.000969258190298868	0.00138629223166204	-0.00174782465580638	0.00368634103640412	0.484443880529862	0	0.000593011	0.00179388	0.7409663	0.0015271	0.0021843	0.4844739
OPA1	synonymous	3	31941	565850	597791	0.000258015198820251	0.000984422476302983	-0.00167141740030533	0.00218744779794583	0.79324585998487	0	0.000874059	0.00144196	0.5444086	-0.000279745	0.00134723	0.8355062
HES1	synonymous	3	31941	565850	597791	-0.00114722019686172	0.00350742125128642	-0.00802163952799352	0.00572719913427008	0.743604606513225	0	-0.000757411	0.00411153	0.8538438	-0.0021891	0.00672181	0.744673
CPN2	synonymous	3	31941	565850	597791	0.00171248712233143	0.00143927124542685	-0.00110843268268931	0.00453340692735216	0.234113484437766	0	0.00159043	0.00189249	0.4006894	0.00187993	0.00221659	0.3963723
LRRC15	synonymous	3	31941	565850	597791	0.000712032359834433	0.00126403397844588	-0.00176542871315438	0.00318949343282325	0.573229530243393	0	0.00226689	0.00240054	0.3450023	0.000115529	0.00148686	0.9380666
GP5	synonymous	3	31941	565850	597791	0.00015125934469883	0.00149576046614516	-0.00278037729844453	0.00308289598784219	0.919450931430121	0	0.00116329	0.00202228	0.565132	-0.00107111	0.00222252	0.6298516
ATP13A3	synonymous	3	31941	565850	597791	0.0022124940247551	0.00152826196772653	-0.000782844390931201	0.00520783244044141	0.147695628876864	0	0.00101006	0.00202063	0.6171631	0.00381971	0.00233611	0.1020334
TMEM44	synonymous	3	31941	565850	597791	-0.00288104018720207	0.00169138255990211	-0.00619608908868936	0.000434008714285217	0.0884999676868025	0	-0.00360067	0.0022855	0.1151547	-0.00200972	0.00251487	0.4242106
LSG1	synonymous	3	31941	565850	597791	-0.00143206323842683	0.00164190654511528	-0.00465014093283338	0.00178601445597971	0.383101820938711	0	-0.000500595	0.00221216	0.8209739	-0.00257462	0.00245003	0.2933254
FAM43A	synonymous	3	31941	565850	597791	-0.00124681501971577	0.00240051298636453	-0.00595173401741093	0.00345810397797939	0.603485149714209	0	-0.000595195	0.00467382	0.8986661	-0.0014803	0.00279772	0.5967301
XXYLT1	synonymous	3	31941	565850	597791	-0.00238053433843207	0.00212797254886594	-0.00655128389429921	0.00179021521743506	0.263273871266163	63.1460982826785	-0.00769552	0.00386512	0.04647895	-6.87545e-05	0.00254909	0.9784819
ACAP2	synonymous	3	31941	565850	597791	-3.03278239981446e-05	0.00273829900909323	-0.00539729526072259	0.0053366396127263	0.991163270428299	68.6059335322438	0.00484742	0.00386881	0.210225	-0.00492693	0.00387628	0.203712
PPP1R2	synonymous	3	31941	565850	597791	-0.00187129023440572	0.0030100127487628	-0.00777080681498722	0.00402822634617578	0.534146731588988	0	-0.00507524	0.00642465	0.4295487	-0.000970235	0.00340708	0.7758199
APOD	synonymous	3	31941	565850	597791	0.000727140606859434	0.00238877236858034	-0.00395476720282247	0.00540904841654134	0.760823710589714	0	0.000445947	0.00390144	0.9089974	0.000895775	0.00302131	0.766859
MUC20	synonymous	3	31941	565850	597791	0.00036408463031231	0.00125710855253489	-0.00209980285731334	0.00282797211793796	0.772106446544918	51.9733795810367	-0.000903845	0.00153376	0.5556603	0.00295927	0.00219429	0.1774574
MUC4	synonymous	3	31941	565850	597791	0.000232287557133316	0.000209485186670607	-0.000178295864035723	0.000642870978302355	0.267495086277143	0	0.000253187	0.000211058	0.2302912	-0.00115432	0.00171914	0.5019338
TNK2	synonymous	3	31941	565850	597791	-0.00092721418943898	0.000716328700202655	-0.00233119264292857	0.000476764264050614	0.195528100385078	0	-0.000560817	0.000979787	0.5670604	-0.00134795	0.00104993	0.1991931
TFRC	synonymous	3	31941	565850	597791	-0.000361957523232195	0.00149767396356247	-0.00329734455239799	0.0025734295059336	0.809028293635594	0	0.00117356	0.00216943	0.5885413	-0.00176011	0.00207012	0.3951874
ZDHHC19	synonymous	3	31941	565850	597791	-0.00845609013223662	0.00624611502451011	-0.0206982506235709	0.00378607035909772	0.175795104413644	17.374940025393	-0.0159837	0.00926463	0.0844834	-0.00218344	0.00845717	0.7962707
SLC51A	synonymous	3	31941	565850	597791	0.000728820083449361	0.0031845491675028	-0.00551278159185314	0.00697042175875186	0.818976715264286	85.3145535534256	0.00891478	0.00447013	0.04611936	-0.00770723	0.0045379	0.08942977
PCYT1A	synonymous	3	31941	565850	597791	0.000817814752474372	0.00275392269404264	-0.00457977454405672	0.00621540404900546	0.766494311633377	0	0.00244795	0.00374858	0.5137339	-0.00109368	0.00405921	0.7875974
DYNLT2B	synonymous	3	31941	565850	597791	-0.000711472134316468	0.00570389824369641	-0.0118909072634427	0.0104679629948098	0.900733849286291	0	0.00312566	0.0115287	0.7862986	-0.00195518	0.00656351	0.7657902
TM4SF19	synonymous	3	31941	565850	597791	-0.00299522336077089	0.00665951253122878	-0.0160476280765725	0.0100571813550307	0.652879062630987	70.2139624025266	-0.0129477	0.00859376	0.1319015	0.0119651	0.0105363	0.2561216
UBXN7	synonymous	3	31941	565850	597791	-0.00109571799713315	0.00169594984878133	-0.00441971862033071	0.00222828262606441	0.518228036261278	76.0271689884028	-0.00431801	0.00231633	0.06229907	0.0026277	0.00248994	0.2912761
RNF168	synonymous	3	31941	565850	597791	0.00445674099654627	0.0021108333140134	0.000319583723712685	0.00859389826937985	0.0347408933782666	0	0.00522701	0.00301327	0.08280026	0.00371455	0.00295784	0.2091773
SMCO1	synonymous	3	31941	565850	597791	0.00318019479991391	0.00288513430190275	-0.0024745645223766	0.00883495412220442	0.27034463711376	0	0.00164565	0.00423718	0.6977314	0.00450667	0.00393946	0.2526316
WDR53	synonymous	3	31941	565850	597791	0.00405343262671253	0.00485311139371185	-0.00545849091792367	0.0135653561713487	0.403591887252088	0	0.00405319	0.00705986	0.5658879	0.00405365	0.00668236	0.5441039
FBXO45	synonymous	3	31941	565850	597791	-0.00159203007350689	0.00324265280291279	-0.00794751278158381	0.00476345263457003	0.623450975612099	0	-0.00313914	0.00386012	0.4160892	0.00211717	0.00597696	0.7231723
NRROS	synonymous	3	31941	565850	597791	0.00169810517766317	0.0016832785133821	-0.00160106008451587	0.00499727043984221	0.313066624713254	0	0.00171741	0.0022026	0.4355565	0.001671	0.00260993	0.5220114
CEP19	synonymous	3	31941	565850	597791	-0.00254663931236635	0.00202694789038655	-0.00651938417606344	0.00142610555133074	0.208974202788693	0	-0.000460619	0.00294935	0.875894	-0.00441378	0.00279033	0.1136923
PIGX	synonymous	3	31941	565850	597791	0.00607473099896698	0.00260255199973599	0.000973822811591746	0.0111756391863422	0.0195881857563741	0	0.00526626	0.00272974	0.05370443	0.014149	0.00862662	0.1009726
PAK2	synonymous	3	31941	565850	597791	-0.00132989556192582	0.00157376767793784	-0.00441442353071722	0.00175463240686559	0.398088888142856	0	-0.00124758	0.00235158	0.5957442	-0.00139667	0.00211799	0.5096185
SENP5	synonymous	3	31941	565850	597791	0.000768799161390866	0.0025834497832036	-0.004294669369556	0.00583226769233773	0.7660189619099	0	0.00114202	0.00310382	0.7129178	-7.2886e-05	0.0046611	0.9875239
NCBP2	synonymous	3	31941	565850	597791	0.00787037432633994	0.00516424122846404	-0.00225135248892647	0.0179921011416063	0.127505291621077	0	0.00658612	0.00738593	0.3725473	0.00909875	0.00722346	0.2078098
PIGZ	synonymous	3	31941	565850	597791	0.0012397258693092	0.00111553751163983	-0.000946687476908307	0.0034261392155267	0.266428040858021	23.1243297031408	9.05884e-05	0.00150319	0.9519451	0.00264839	0.0016643	0.1115437
MELTF	synonymous	3	31941	565850	597791	0.00158039460181154	0.00129873291561524	-0.000965075138331017	0.0041258643419541	0.223652076163936	0	0.00167323	0.00202817	0.4093737	0.00151587	0.00169087	0.3699841
DLG1	synonymous	3	31941	565850	597791	-0.0017511133471046	0.00223356919631851	-0.00612882852886696	0.00262660183465776	0.43304139830478	0	-0.000789877	0.00435905	0.8562076	-0.00209334	0.00260096	0.4209155
BDH1	synonymous	3	31941	565850	597791	-0.00179562613280754	0.0023141978193935	-0.00633137051191993	0.00274011824630486	0.437797814880481	69.3737646095754	0.0027808	0.00343071	0.417617	-0.00561666	0.00313481	0.07317999
RUBCN	synonymous	3	31941	565850	597791	-0.00250872947048541	0.00139222064105455	-0.00523743178548559	0.000219972844514763	0.0715512962876577	0	-0.00235583	0.00184459	0.2015469	-0.00271113	0.00212228	0.2014398
FYTTD1	synonymous	3	31941	565850	597791	-0.000410226031665828	0.00245453192916093	-0.00522102021172487	0.00440056814839321	0.86726772602578	70.6725902023663	-0.00878464	0.00515677	0.08847175	0.00204284	0.00279097	0.4642019
LRCH3	synonymous	3	31941	565850	597791	0.00468788825407002	0.00209666558614323	0.000578499217604726	0.00879727729053531	0.0253597701286661	73.4276363650024	0.00964045	0.00330358	0.003520813	0.00134749	0.00271312	0.6194321
IQCG	synonymous	3	31941	565850	597791	-0.00192564499150596	0.00348834704335178	-0.00876267956205224	0.00491138957904032	0.580933146908873	0	-0.000162074	0.00461179	0.9719654	-0.00428389	0.00533295	0.421809
LMLN	synonymous	3	31941	565850	597791	-0.0019448308192254	0.0033491281260096	-0.00850900132581433	0.00461933968736353	0.561444248467162	59.5872827513627	0.00369519	0.00490631	0.4513596	-0.00686596	0.00458297	0.1340952
EFHB	synonymous	3	31941	565850	597791	-0.00091262127560304	0.00186565903004856	-0.00456924578193016	0.00274400323072407	0.624722542806209	0	0.000126935	0.00300272	0.9662809	-0.00156627	0.00238102	0.5106585
RAB5A	synonymous	3	31941	565850	597791	-0.000653011713575136	0.00200509317855804	-0.00458292212919584	0.00327689870204557	0.744669131638205	73.2265446312189	-0.00452879	0.00283588	0.1102744	0.0032214	0.00283538	0.2558955
PP2D1	synonymous	3	31941	565850	597791	-0.012742933025895	0.00489892956757012	-0.0223446585411308	-0.00314120751065916	0.00929072643081563	0	-0.0146174	0.00600345	0.01489855	-0.00900712	0.00847529	0.2878952
KAT2B	synonymous	3	31941	565850	597791	-0.00204362694223417	0.00230445522808505	-0.0065602761932659	0.00247302230879757	0.375178164801997	78.8275624435207	0.00381318	0.00354586	0.2821996	-0.0063262	0.0030321	0.03694152
SGO1	synonymous	3	31941	565850	597791	-0.00180559606509277	0.00267825684520733	-0.007054883023047	0.00344369089286146	0.500204273169352	68.1491037462599	-0.00505841	0.00324702	0.1192654	0.00511787	0.00473715	0.279978
ZNF385D	synonymous	3	31941	565850	597791	0.00303682610130862	0.00207670755175003	-0.0010334459065438	0.00710709810916103	0.143651546953157	33.5830256885253	0.00495686	0.00260023	0.05660911	-0.000345089	0.00345095	0.9203457
UBE2E2	synonymous	3	31941	565850	597791	0.0136345522472941	0.0063230110144827	0.00124167838505793	0.0260274261095302	0.0310572410958496	16.7252033331837	0.0231891	0.0107704	0.03131608	0.00860969	0.00781068	0.2703329
UBE2E1	synonymous	3	31941	565850	597791	-0.00120221631823897	0.00195072329677656	-0.00502556372372427	0.00262113108724633	0.537701426762327	64.335547878674	-0.0047331	0.00287257	0.09941655	0.00181963	0.00265745	0.4935159
NKIRAS1	synonymous	3	31941	565850	597791	0.00374535370404571	0.0138263232788181	-0.0233537419610455	0.030844449369137	0.786478919009572	43.8407156554143	0.0259466	0.0216327	0.2303666	-0.0115872	0.0179775	0.5192258
RPL15	synonymous	3	31941	565850	597791	0.00123174299272145	0.0019047898618995	-0.00250157653471859	0.00496506252016148	0.517854877907962	0	0.000631937	0.00268948	0.8142347	0.0018354	0.0026981	0.4963437
NR1D2	synonymous	3	31941	565850	597791	-0.00162401012016619	0.0018941698951077	-0.00533651489517729	0.00208849465484491	0.391238777673975	0	-0.00334762	0.0025786	0.1942082	0.000396082	0.00279158	0.8871715
THRB	synonymous	3	31941	565850	597791	0.00100125168652317	0.00352575409510402	-0.00590909935822533	0.00791160273127166	0.776423960384214	0	-0.000276401	0.00480787	0.9541554	0.00248772	0.0051859	0.6314352
RARB	synonymous	3	31941	565850	597791	-0.00429397671283997	0.00348372301956091	-0.0111219483632925	0.00253399493761254	0.217731496002657	0	-0.00233061	0.0046015	0.6125129	-0.00693056	0.00533236	0.1936976
TOP2B	synonymous	3	31941	565850	597791	0.000852621452086076	0.00181276420402884	-0.00270033110027387	0.00440557400444602	0.638109784479537	0	0.000528114	0.00284927	0.852954	0.0010733	0.00234964	0.6478195
CNTN4	synonymous	3	31941	565850	597791	0.00254595332862885	0.00159127260358452	-0.000572883663982087	0.00566479032123979	0.109610132323698	75.2258793682829	0.00659625	0.00256833	0.01021992	2.24488e-05	0.00202726	0.9911648
NGLY1	synonymous	3	31941	565850	597791	-0.00048917637421198	0.00222106962422039	-0.00484239284483986	0.0038640400964159	0.825681440761953	51.4592675582754	-0.00347072	0.00304109	0.2537554	0.00291943	0.0032516	0.3692692
OXSM	synonymous	3	31941	565850	597791	0.00422493090959817	0.00299670864522472	-0.00164851010720209	0.0100983719263984	0.158581887219591	0	0.00138773	0.00420057	0.741122	0.00716552	0.00427642	0.09381885
LRRC3B	synonymous	3	31941	565850	597791	-0.00337355784650636	0.0019947405545828	-0.0072831774919901	0.000536061798977384	0.0907935745716309	0	-0.00503976	0.00260696	0.0532124	-0.00102027	0.00309819	0.7419211
