Gene	Group	CHR	N_case_meta	N_ctrl_meta	N_total_meta	BETA	BETA_SE	BETA_CI_LB	BETA_CI_UP	P	I2	UKB_BETA	UKB_SE	UKB_P	AoU_BETA	AoU_SE	AoU_P
NPL	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000363949549165842	0.00131204306512935	-0.00293550670298491	0.00220760760465323	0.78147953384467	40.3777882892847	0.000995689	0.00168037	0.5534884	-0.00248751	0.00210003	0.2362095
DHX9	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00178408449558371	0.000990236909414928	-0.00372491317419922	0.000156744183031806	0.0715966471347819	0	-0.00156978	0.00130965	0.2306738	-0.00207014	0.00151309	0.1712656
SHCBP1L	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000201004240752142	0.000967480805171664	-0.00169522329311813	0.00209723177462242	0.83541602046769	0	2.17801e-05	0.00119866	0.9855029	0.000536005	0.00163878	0.7436104
LAMC1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000265217734653855	0.000462086801238235	-0.00117089122281211	0.000640455753504404	0.565997221159751	27.9054356019939	8.4809e-05	0.000549412	0.8773234	-0.00111136	0.000854219	0.1932482
LAMC2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000460593450736739	0.000645114641272506	-0.000803808012056849	0.00172499491353033	0.475244819452468	31.9427320464821	0.00105095	0.000808311	0.1935412	-0.000575228	0.00107069	0.5910935
NMNAT2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00169823071557878	0.00243443100820769	-0.00646962781451339	0.00307316638335582	0.485434667976228	0	-0.00215564	0.00354859	0.543543	-0.00129157	0.00334595	0.6994885
SMG7	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000766910372346394	0.000864380286406253	-0.00092724385795628	0.00246106460264907	0.374951191291798	0	0.000306302	0.00113055	0.7864436	0.00141503	0.00134107	0.2913554
NCF2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000722834390087232	0.000974315240494071	-0.00263245717104409	0.00118678839086963	0.458154198847968	78.2682814476299	-0.00238108	0.00124373	0.05556056	0.00191141	0.00156758	0.2227154
ARPC5	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00138197555703372	0.00390596367020913	-0.00903752367556549	0.00627357256149805	0.723480021748173	34.3757563616809	0.00278673	0.00516341	0.5893981	-0.00695885	0.00597216	0.2439321
APOBEC4	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000857849432827196	0.00147893321320412	-0.00204080640059297	0.00375650526624737	0.561883534623052	0	0.000479561	0.00187661	0.7983012	0.0014779	0.00240257	0.538468
RGL1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00320695363268666	0.000999963439532731	-0.00516684596002761	-0.00124706130534571	0.00134093950016418	0	-0.00299774	0.00125632	0.01702678	-0.00356863	0.00165183	0.03074062
COLGALT2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000355297579737029	0.000885025214823798	-0.0020899151262015	0.00137931996672744	0.688085344062965	0	0.000139297	0.001132	0.902064	-0.00113297	0.00141945	0.4247674
TSEN15	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00337097326975288	0.00390001554357885	-0.0110148632743138	0.00427291673480806	0.387396378286311	0	-0.00405091	0.00508268	0.4254503	-0.00239748	0.0060817	0.6934249
C1orf21	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.0039675345105473	0.0034162077518902	-0.0106631786679586	0.00272810964686403	0.245485119890449	34.6173276826527	-0.00777319	0.00459781	0.09090746	0.00072272	0.00510428	0.8874031
EDEM3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000981505293214497	0.000934241995630065	-0.000849575371065258	0.00281258595749425	0.293446938293797	0	0.00111166	0.00137417	0.4185335	0.000869643	0.00127395	0.4948383
NIBAN1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000961080044260958	0.000794571785225528	-0.000596252037912772	0.00251841212643469	0.226448839844595	0	0.00157482	0.00103042	0.126431	6.08424e-05	0.00124796	0.9611159
KLHDC7A	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000528584501780781	0.000914267184431257	-0.00232051525551288	0.00126334625195132	0.563162166399345	0	-0.00140615	0.00130683	0.2819295	0.000312712	0.00127954	0.8069252
RNF2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00282010609362936	0.00309457834240395	-0.00888536819207876	0.00324515600482004	0.362134458237788	0	-0.00396355	0.00452714	0.3812977	-0.00181722	0.00423977	0.668205
TRMT1L	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00122640836344387	0.00111949122013317	-0.00342057083591369	0.000967754109025945	0.273295403673839	0	-0.0011123	0.00145079	0.4432678	-0.00139435	0.00176005	0.4282287
SWT1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00023327911334309	0.00122601488820937	-0.00263622413874335	0.00216966591205717	0.84909419860075	0	0.000144349	0.00160264	0.9282317	-0.000766082	0.00190365	0.6873697
IVNS1ABP	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000977614079763239	0.00137659951998556	-0.00172047140054359	0.00367569956007007	0.477601244997817	11.6106213349853	0.00241845	0.00193132	0.2104872	-0.000510378	0.00196267	0.7948303
HMCN1	pLoF;missense;synonymous;other	1	61500	565850	627350	3.5153419905209e-05	0.000305131361100428	-0.000562893058405315	0.000633199898215733	0.908280657703781	73.7011516019503	-0.000557986	0.000430846	0.1952874	0.000632024	0.000432199	0.1436467
PRG4	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000514100060070493	0.0012868362804646	-0.0020080527036396	0.00303625282378059	0.689519690874635	0	0.000978491	0.00183198	0.59326	6.1797e-05	0.00180798	0.9727334
TPR	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000427701158434668	0.000518920842704887	-0.00144476732096342	0.000589365004094085	0.409818701624702	0	-0.00031401	0.000679376	0.6439355	-0.000586926	0.000803993	0.4653817
PAX7	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00012686079342037	0.000888662011838681	-0.00186860633105309	0.00161488474421235	0.886483812938727	0	-0.000241064	0.00120088	0.8409021	1.1382e-05	0.00132124	0.9931266
ODR4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000968210016904294	0.00108367434110319	-0.00309217269643671	0.00115575266262813	0.371615655472035	35.6147464630212	0.000120854	0.00139212	0.9308204	-0.00264299	0.00172635	0.1257762
PDC	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00336601669106911	0.00225116173796183	-0.00777821262084889	0.00104617923871066	0.134853021342695	0	-0.00269124	0.00330414	0.4153556	-0.0039506	0.0030754	0.1989386
PTGS2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00107361172872102	0.00138903174333201	-0.00164884046159261	0.00379606391903464	0.439569167815362	13.7739907789891	0.000118796	0.00164788	0.9425298	0.00341712	0.00258166	0.1856304
PLA2G4A	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000132586982681915	0.00133616762552958	-0.00248625344066446	0.00275142740602829	0.920956208936162	0	-0.0013458	0.00199326	0.4995621	0.00133905	0.00180064	0.4570858
TAS1R2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000357129811105291	0.000788931479127013	-0.00190340709646415	0.00118914747425357	0.650782552391285	34.2294759102553	-0.00120406	0.00104603	0.2497023	0.000760247	0.00120149	0.5268945
ALDH4A1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000347988969440185	0.000808913621990748	-0.0019334305351459	0.00123745259626553	0.667055261071139	0	-0.000360119	0.00105689	0.7333022	-0.000330834	0.00125688	0.7923821
IFFO2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000419767950215569	0.000832198275308679	-0.00121131069738579	0.00205084659781693	0.613974290052199	0	0.00106958	0.00111161	0.3359541	-0.000408829	0.00125525	0.7446538
BRINP3	pLoF;missense;synonymous;other	1	61500	565850	627350	7.61633571404201e-05	0.00119333447990617	-0.0022627292449855	0.00241505595926634	0.949110383129196	84.6861721776466	0.00236321	0.00149166	0.1131301	-0.00398982	0.00198891	0.04485285
UBR4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000358205414934069	0.00030311102309513	-0.000952292103517611	0.000235881273649474	0.237299722718164	73.5422335357552	0.000131713	0.000394183	0.7382726	-0.00106701	0.000474132	0.02442032
TMEM52	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00515178391696006	0.00168290447689181	0.0018533517528309	0.00845021608108922	0.00220418215660911	0	0.00626814	0.00223169	0.004974371	0.00368004	0.00256241	0.1509565
RGS18	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00171053852840941	0.00235543891687973	-0.00632711397327772	0.00290603691645889	0.467711283117388	0	-0.00343636	0.00373689	0.3577931	-0.000572857	0.00303405	0.8502419
EMC1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000504587578549675	0.000744943288180937	-0.000955474436809803	0.00196464959390915	0.498183707765306	61.1832832214129	0.00149939	0.000969063	0.1218003	-0.000932525	0.00116474	0.4233476
RGS21	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00045533861089741	0.00233185087528734	-0.00411500512198397	0.00502568234377879	0.845182222544652	37.9732628879188	0.00267736	0.00291548	0.3584479	-0.00348991	0.00388484	0.3690042
CFAP74	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000128056334173591	0.000559921377449135	-0.000969369399800772	0.00122548206814795	0.819098880873322	0	-0.00019803	0.000823674	0.8100022	0.0004082	0.000763448	0.5928712
MRTO4	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00169097271286169	0.00138316049626952	-0.00101997204466512	0.0044019174703885	0.221502481636937	0	0.00217301	0.00180453	0.2285123	0.0010044	0.00215361	0.6409423
RGS1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00231146627562255	0.00260980965197137	-0.00280366664874635	0.00742659919999145	0.375787910219524	72.3039142611241	0.00751191	0.00378172	0.04699183	-0.00241742	0.00360619	0.5026337
RGS13	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00210849447805069	0.00200820400784491	-0.00604450200703571	0.00182751305093433	0.293745524999732	0	-0.00254989	0.00277596	0.3583249	-0.00162386	0.00290875	0.5766615
RGS2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00537086890422925	0.00196744076227398	-0.00922698194000227	-0.00151475586845622	0.00633581924076485	39.36323345737	-0.00335	0.00251936	0.1836165	-0.00852972	0.00314982	0.006769048
AKR7A3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000224668861332191	0.000856428724307452	-0.001453900593636	0.00190323831630038	0.793065312083914	0	0.000252096	0.00109244	0.8174976	0.000180932	0.00137953	0.8956528
UCHL5	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00169803587264486	0.00194946415104296	-0.00212284365255129	0.00551891539784101	0.383739421671041	34.8649102699814	-0.000714701	0.00275538	0.7953395	0.00411631	0.00275854	0.1356446
AKR7A2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000291946649124169	0.0010183044647974	-0.00228778672542342	0.00170389342717508	0.774342970760734	68.4036287823826	0.00192113	0.00160762	0.2320812	-0.00177488	0.00131597	0.1774242
RO60	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000761734991358894	0.00135165618634357	-0.00188746245335526	0.00341093243607305	0.573055816023596	28.5219730375685	0.00200096	0.00171016	0.2419835	-0.00130084	0.00220631	0.5554575
GLRX2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00205576516412649	0.00203230596943206	-0.00192748134152611	0.0060390116697791	0.311756543860364	77.3398472495251	-0.0019263	0.00277911	0.4882229	0.00663304	0.00297958	0.02600301
CDC73	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00281742753451613	0.00171635880571057	-0.000546573909224773	0.00618142897825702	0.100690699806535	5.30036077069695	0.00113586	0.00237143	0.6319541	0.00466735	0.00248731	0.06059091
SLC66A1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00162451633663318	0.00151091656062316	-0.0045858583790997	0.00133682570583334	0.28229146108694	0	-0.000767108	0.00183815	0.6764396	-0.00341054	0.00265296	0.1985976
B3GALT2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00197787728756271	0.00154134758784489	-0.00499886304739639	0.00104310847227097	0.199417456956449	64.0163983510356	0.000382123	0.00209282	0.8551216	-0.00477547	0.0022786	0.03610095
CAPZB	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000630801330499814	0.00187770805755671	-0.00431104149679163	0.003049438835792	0.736914471679476	0	-0.00175908	0.00224916	0.4341504	0.00196427	0.00341104	0.5647118
MICOS10	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00451854145665617	0.00381722169859978	-0.0029630755936042	0.0120001585069165	0.236521866585497	0	0.00596546	0.00467974	0.2024007	0.00164176	0.00659862	0.8035123
KCNT2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000169578860018099	0.000886303064470846	-0.00156754322573224	0.00190670094576844	0.848264853539099	0	-0.000498836	0.00118196	0.6729955	0.00102823	0.00133964	0.4427566
NBL1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000680371889880747	0.00178090316117724	-0.00281013416598017	0.00417087794574167	0.702433508495566	0	0.00150102	0.00256272	0.5580695	-8.60721e-05	0.00247664	0.9722762
CFH	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00166502591472816	0.000929882184892537	-0.00348756150698295	0.000157509677526627	0.073361155437019	55.1309993108803	-0.00275439	0.00118201	0.01979279	0.000104009	0.00150627	0.9449495
HTR6	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000220141732457314	0.000828268326316158	-0.00140323435665762	0.00184351782157225	0.790404391286726	86.3952461974161	-0.00191287	0.00114237	0.09403691	0.0025842	0.00120265	0.03165357
CFHR3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000304011126067746	0.00115513376158897	-0.0019600094439729	0.0025680316961084	0.792409828476107	0	3.68055e-05	0.00168128	0.9825346	0.000542921	0.00158977	0.7327198
CFHR1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000925182900831349	0.00115389397590919	-0.00318677353559108	0.00133640773392838	0.422673316093077	0	-0.00075616	0.001763	0.667992	-0.00105185	0.0015262	0.490703
TMCO4	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000266643581910299	0.000783516095981014	-0.00126901974751992	0.00180230691134051	0.733618071225296	0	-0.000275245	0.00104892	0.793006	0.000950665	0.00117848	0.4198469
CFHR4	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000171141250798389	0.000847981887589504	-0.00183315521001611	0.00149087270841933	0.840056019962791	0	-0.000759326	0.00154671	0.6234756	8.16308e-05	0.00101395	0.9358335
CFHR2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00157158886674232	0.00162604883770926	-0.00161540829227105	0.00475858602575569	0.333790151352984	0	0.00296559	0.00243169	0.2226315	0.00044412	0.0021869	0.8390713
CFHR5	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000495256458904611	0.000695521814244287	-0.000867941247476149	0.00185845416528537	0.476424777234266	0	0.000389451	0.000831522	0.6395274	0.000741712	0.00126908	0.5589173
F13B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000381638441896594	0.00122484740400651	-0.00201901835651355	0.00278229524030674	0.755359433100482	0	-0.00058239	0.00163955	0.7224292	0.00159918	0.00184256	0.3854421
ASPM	pLoF;missense;synonymous;other	1	61500	565850	627350	4.28997828673051e-05	0.000459849344312278	-0.000858388370299119	0.000944187936033729	0.925672420408489	0	-0.00032214	0.000630568	0.6094404	0.000457565	0.000672064	0.4959757
ZBTB41	pLoF;missense;synonymous;other	1	61500	565850	627350	-5.80983742796158e-05	0.00113495878144547	-0.0022825767098502	0.00216637996129096	0.959174236608491	0	-0.000252075	0.00141594	0.8587027	0.000290511	0.00189819	0.8783617
CRB1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00162990560204371	0.000901238031692163	-0.00339629968565812	0.000136488481570692	0.0705258489947062	0	-0.00122097	0.00113227	0.2808847	-0.0023369	0.00148878	0.116492
DENND1B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000456214340020985	0.00112826252376072	-0.00266756825169827	0.0017551395716563	0.685954457604531	0	-0.00022722	0.00150486	0.879983	-0.00075018	0.00170503	0.6599503
C1orf53	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00156307154248681	0.00230483169184449	-0.00295431556395491	0.00608045864892853	0.497662856965401	0	0.00159131	0.00276012	0.5642514	0.00149802	0.00418925	0.720653
LHX9	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00106393703530062	0.00177397636613889	-0.00454086682235808	0.00241299275175684	0.548674848058113	0	-0.000203427	0.00231631	0.9300169	-0.0022847	0.00275889	0.4076019
RNF186	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000136351480697332	0.000981904710275355	-0.0017881463876926	0.00206084934908726	0.889557405850318	0	0.000687802	0.00127729	0.5902405	-0.000660363	0.00153528	0.6671053
NEK7	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000266740229115666	0.00143195996884941	-0.00253984973713228	0.00307333019536361	0.85222807869544	0	0.00107202	0.0018007	0.5516191	-0.00111851	0.00236174	0.6357875
ATP6V1G3	pLoF;missense;synonymous;other	1	61500	565850	627350	-5.12676106543746e-05	0.00281277412730555	-0.00556420359681934	0.00546166837551059	0.985457996847369	0	-0.000867905	0.00499255	0.8619912	0.000328481	0.00340452	0.9231365
PTPRC	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000199489274546534	0.00106522859601429	-0.00188832040894363	0.0022872989580367	0.851446061648933	67.3197158522917	-0.00176154	0.00154644	0.2546628	0.00197007	0.00146943	0.1800171
OTUD3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00065868320952869	0.00147841042402629	-0.00355631439498881	0.00223894797593143	0.655933357289984	59.3124848499065	0.00139646	0.0019759	0.4797231	-0.00327257	0.00222837	0.1419425
PLA2G2E	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00112468502028749	0.0015810307915229	-0.00422344843012123	0.00197407838954625	0.476860021044024	0	-0.000681199	0.00196401	0.7287104	-0.0019412	0.00266493	0.4663552
PLA2G2A	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000163739885626221	0.00374088035959224	-0.00716825088964781	0.00749573066090025	0.965087409921857	43.1761675338288	0.00611484	0.00584112	0.2951632	-0.00397454	0.00487088	0.4145118
NR5A2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000151238666981264	0.00170806272290137	-0.00319650275324083	0.00349898008720336	0.929444332734804	87.4821769124814	-0.00349684	0.00214089	0.1023931	0.00653997	0.00283315	0.02097843
ZNF281	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000410978780312234	0.000770529557719637	-0.0019211889624663	0.00109923140184183	0.593776195636453	0	0.000275849	0.00107395	0.79729	-0.00113961	0.00110615	0.3028936
KIF14	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.0013148009540935	0.000731168441327819	-0.00274786476572831	0.000118262857541315	0.0721423161394298	0	-0.00204379	0.00103943	0.04927005	-0.000600771	0.00102871	0.5592163
DDX59	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000846799113898689	0.00108604820617214	-0.00297541448347042	0.00128181625567304	0.435563506589037	40.6229731495515	0.000356962	0.00142825	0.8026422	-0.00249701	0.00167226	0.1353864
PLA2G5	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000744792848812362	0.00193438125217266	-0.00304652473781555	0.00453611043544027	0.700215941473155	19.4244229054651	-0.00150331	0.00279537	0.590725	0.00281048	0.00267956	0.2942425
CAMSAP2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00147177429278204	0.000855658663361761	-0.00314883445603077	0.000205285870466695	0.0854236487794065	0	-0.00179518	0.00130741	0.1697263	-0.00122946	0.00113169	0.2773047
GPR25	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000541358599608743	0.001229182318119	-0.00186779447433796	0.00295051167355544	0.659631691396401	77.031807045004	-0.00230836	0.00183742	0.2090054	0.00284972	0.00165371	0.08484716
INAVA	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00222271529115776	0.000946713135889602	-0.00407823894119235	-0.000367191641123164	0.0188834701647347	0	-0.00115046	0.0014766	0.435902	-0.00297113	0.00123363	0.01602083
KIF21B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00120128573077549	0.000524332444527664	-0.00222895843797556	-0.000173613023575425	0.0219589907628498	72.9231114418189	-0.00174959	0.000596932	0.003379036	0.00065051	0.00109701	0.5531929
CACNA1S	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000356947838634641	0.000531461393725067	-0.000684697352239952	0.00139859302950923	0.501816371897205	47.5335173271005	0.000964647	0.000690079	0.162149	-0.000528928	0.000833184	0.5255405
ASCL5	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000601594446196462	0.0017113312470548	-0.00275255316364896	0.00395574205604189	0.725186311225062	15.1674562852998	-0.000789984	0.00213809	0.7117693	0.00308243	0.00285477	0.2802555
TMEM9	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00059645669947872	0.00197841452179784	-0.00447407790869352	0.00328116450973608	0.763046845625461	80.153275354111	-0.00745399	0.00363967	0.04056141	0.00227947	0.00235704	0.3334983
PLA2G2D	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000559305662911981	0.00131725660139058	-0.00314108116003514	0.00202246983421118	0.671129117758526	55.2132531263091	-0.00251227	0.00185563	0.175779	0.00142449	0.00187022	0.4462561
IGFN1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000244435997168746	0.000423736643830174	-0.00107494455800576	0.000586072563668271	0.564035186740055	23.9164723210416	-0.000657922	0.000556447	0.2370618	0.000326307	0.000653753	0.6176882
PKP1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00016372682606288	0.000780270554661695	-0.00136557535927113	0.00169302901139689	0.833797701243587	0	-0.000152608	0.000969638	0.8749406	0.000744915	0.0013143	0.5708649
TNNT2	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00144817022817305	0.001745164293519	-0.00486862939057558	0.00197228893422949	0.406641211221706	47.8970857467943	0.000989089	0.00247803	0.6897881	-0.0038465	0.00245816	0.1176323
LAD1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00103692604840186	0.00116703240367514	-0.00125041543159262	0.00332426752839635	0.374263674609306	0	0.00147546	0.00169928	0.385238	0.000645426	0.00160557	0.6876897
PLA2G2F	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00173610161058636	0.00195401417381108	-0.00556589901653686	0.00209369579536414	0.374282857724033	0	3.09449e-05	0.00315353	0.9921707	-0.00283735	0.00248952	0.2544038
TNNI1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00234454314926302	0.00178425702540723	-0.00115253635969772	0.00584162265822375	0.188840655880879	0	0.00314023	0.00230599	0.1732702	0.00115752	0.00281654	0.6810938
PHLDA3	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00106897560155601	0.0025346240219714	-0.00603674739897001	0.00389879619585799	0.673208103668162	10.0046008044369	-0.00316311	0.0032204	0.3259965	0.00233983	0.00410874	0.5690336
CSRP1	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000191687100074198	0.00144891015596578	-0.00303149882260144	0.00264812462245305	0.89474903453747	69.6129405243426	0.00170387	0.00178639	0.3401802	-0.00383635	0.00247706	0.1214416
NAV1	pLoF;missense;synonymous;other	1	61500	565850	627350	3.34592633733848e-05	0.000573026949945545	-0.00108965292069072	0.00115657144743749	0.953437674545546	0	7.01623e-05	0.000822988	0.9320602	-1.07814e-06	0.000798339	0.9989225
PLA2G2C	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00210266158521399	0.00316966520902337	-0.00410976806752143	0.00831509123794941	0.507093458003573	0	0.00018563	0.00519671	0.971505	0.00323834	0.00399983	0.4181588
IPO9	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00224791368236971	0.0011158863915602	-0.00443501082066606	-6.08165440733654e-05	0.0439607733102794	19.9732626240696	-0.0013046	0.00139904	0.3510791	-0.0038974	0.00185002	0.03514542
SHISA4	pLoF;missense;synonymous;other	1	61500	565850	627350	2.30514098910493e-05	0.00163050328836277	-0.00317267631197411	0.00321877913175621	0.988720199756435	0	-0.000227647	0.00223978	0.9190438	0.000305694	0.0023782	0.8977213
LMOD1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000364071909680972	0.00158999283454572	-0.00275225678170539	0.00348040060106734	0.818886733731751	75.8492242946774	-0.00238436	0.00208624	0.2530818	0.00417275	0.00245589	0.08930452
UBXN10	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00179378161126502	0.00162081369525042	-0.00138295485707508	0.00497051807960511	0.268416425537256	0	0.00302547	0.00212798	0.1550973	9.19166e-05	0.00250138	0.9706873
GABRD	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000625179370311198	0.000870721903772994	-0.00233176294225642	0.00108140420163402	0.472756547946765	0	-0.000849034	0.00109854	0.4395971	-0.000246882	0.00142807	0.8627472
TIMM17A	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000177568701647179	0.00226490513969579	-0.00426156380055622	0.00461670120385058	0.937509824822695	54.5646603035649	-0.00348813	0.00335188	0.2980389	0.00325756	0.00307245	0.2890305
RNPEP	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00171390810018608	0.000941298399142018	-0.00355881906120964	0.000131002860837483	0.0686385607441808	0	-0.00225227	0.00120987	0.06266177	-0.000888261	0.0014983	0.5532848
ELF3	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000753426813773735	0.00122195070946567	-0.00164155256766215	0.00314840619520962	0.537513708942831	0	0.0015634	0.00173357	0.3671427	-4.64021e-05	0.00172268	0.9785108
GPR37L1	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00174877197900397	0.00103068157651857	-0.000271326790501403	0.00376887074850933	0.0897507227820895	0	0.000784661	0.00147643	0.595102	0.00266523	0.00143948	0.06409361
ARL8A	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.00238154832937534	0.00152947178157994	-0.00537925793664234	0.00061616127789165	0.119445531605413	0	-0.00331524	0.00200067	0.09750581	-0.00106847	0.00237257	0.6524637
PTPN7	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00121300904119375	0.00105023284823872	-0.000845409516735063	0.00327142759912256	0.248094286111632	17.0351041952789	0.00219064	0.00137693	0.1116197	-0.000146875	0.00162396	0.9279357
LGR6	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000444627663811758	0.000770134840518772	-0.00106480888684453	0.00195406421446805	0.563711538260957	0	-0.000214024	0.00114042	0.8511345	0.000996824	0.0010442	0.3397664
UBE2T	pLoF;missense;synonymous;other	1	61500	565850	627350	0.00359193779595169	0.00309530507597616	-0.00247474867412559	0.00965862426602897	0.245866820174687	0	0.00440099	0.00376568	0.2425209	0.00190663	0.00543494	0.7257314
PPP1R12B	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000879016910283494	0.000636437852134806	-0.000368378358298754	0.00212641217886574	0.167232472352995	64.2876084554234	0.00252873	0.00117345	0.03116643	0.000191498	0.000757535	0.8004296
SYT2	pLoF;missense;synonymous;other	1	61500	565850	627350	0.000646521590484895	0.00128276117598291	-0.00186764411520785	0.00316068729617764	0.614255921949041	52.7779389721682	-0.000707507	0.00158469	0.6552615	0.00321999	0.00218469	0.1405118
KDM5B	pLoF;missense;synonymous;other	1	61500	565850	627350	-0.000141965850502906	0.000728587455700053	-0.00156997102326268	0.00128603932225687	0.845509749714753	43.1782686729908	0.00097173	0.00111158	0.3820179	-0.000980812	0.000964714	0.3093027
